ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04M_script03_1_F013,0,0.8793537020683289,0.05566823109984398,0.032230351120233536,0.032747719436883926,positive,0.4779943525791168
Ses04M_script03_1_F014,0,0.8020746111869812,0.13340485095977783,0.03764955326914787,0.026871027424931526,negative,0.9000728726387024
Ses04M_script03_1_F015,0,0.8666369318962097,0.07137526571750641,0.03290228545665741,0.029085494577884674,negative,0.7068606615066528
Ses04M_script03_1_F017,0,0.8296045064926147,0.0990217924118042,0.04397229105234146,0.027401447296142578,neutral,0.519422173500061
Ses04M_script03_1_F018,0,0.45694515109062195,0.36250734329223633,0.15699510276317596,0.023552395403385162,neutral,0.496460884809494
Ses04M_script03_1_F021,0,0.8651878833770752,0.06992798298597336,0.03387836739420891,0.031005803495645523,negative,0.4478493630886078
Ses04M_script03_1_F022,0,0.7611300349235535,0.15654915571212769,0.06117799133062363,0.02114282362163067,neutral,0.8143416047096252
Ses04M_script03_1_F023,0,0.8810408711433411,0.055575840175151825,0.03169148415327072,0.03169184550642967,positive,0.888303816318512
Ses04M_script03_1_F024,0,0.8787850737571716,0.057729508727788925,0.031975481659173965,0.031509917229413986,negative,0.9403843283653259
Ses04M_script03_1_F025,0,0.8428627252578735,0.08519820868968964,0.04391694813966751,0.02802218310534954,neutral,0.861333966255188
Ses04M_script03_1_F026,0,0.8702330589294434,0.06766931712627411,0.031807947903871536,0.030289657413959503,negative,0.866644024848938
Ses04M_script03_1_F027,0,0.8751598000526428,0.06080521643161774,0.03313808888196945,0.0308968685567379,neutral,0.7267817854881287
Ses04M_script03_1_F028,0,0.873216986656189,0.06570225208997726,0.03177157789468765,0.029309174045920372,negative,0.5007060766220093
Ses04M_script03_1_F029,0,0.8749254941940308,0.06444087624549866,0.029920976608991623,0.030712634325027466,negative,0.9243525862693787
Ses04M_script03_1_F030,0,0.8409711122512817,0.09603626281023026,0.03649741783738136,0.026495227590203285,neutral,0.43800753355026245
Ses04M_script01_3_F012,2,0.11275681853294373,0.28177452087402344,0.5544825792312622,0.05098607763648033,neutral,0.6650943756103516
Ses04M_script01_3_F013,0,0.8636373281478882,0.07132774591445923,0.03410523012280464,0.030929692089557648,neutral,0.6833692193031311
Ses04M_script01_3_F014,0,0.8078873157501221,0.12484872341156006,0.035525113344192505,0.03173888474702835,negative,0.9443212747573853
Ses04M_script01_3_F022,2,0.0244128480553627,0.0986921563744545,0.45186910033226013,0.42502596974372864,neutral,0.7435300350189209
Ses04M_script01_3_F023,3,0.0220740158110857,0.10198865830898285,0.21662475168704987,0.6593126058578491,neutral,0.6345928907394409
Ses04M_script01_3_F027,2,0.2933570146560669,0.30770182609558105,0.36531519889831543,0.03362603858113289,neutral,0.7374609708786011
Ses04M_impro08_F020,2,0.049986034631729126,0.22265686094760895,0.6582491397857666,0.06910797208547592,neutral,0.6868695616722107
Ses04M_impro08_F022,1,0.11714346706867218,0.453204870223999,0.30682921409606934,0.12282244861125946,positive,0.9612205028533936
Ses04M_impro08_F023,2,0.08110322803258896,0.36777621507644653,0.5102606415748596,0.04085993394255638,positive,0.9110082983970642
Ses04M_impro08_F024,1,0.13600873947143555,0.6191529035568237,0.21789532899856567,0.026942996308207512,positive,0.8104287981987
Ses04M_impro08_F027,1,0.08637331426143646,0.7866281270980835,0.09278102964162827,0.03421750292181969,neutral,0.6834798455238342
Ses04M_impro08_F028,2,0.06049863621592522,0.3565647006034851,0.5384671688079834,0.044469449669122696,neutral,0.7991878986358643
Ses04M_impro08_F030,2,0.031643323600292206,0.3230854868888855,0.4492150545120239,0.19605614244937897,neutral,0.8184548616409302
Ses04F_impro07_F000,1,0.15732750296592712,0.6725339293479919,0.1450055092573166,0.025133082643151283,neutral,0.8138676285743713
Ses04F_impro07_F001,0,0.6435587406158447,0.1786678582429886,0.15099389851093292,0.026779521256685257,neutral,0.6515214443206787
Ses04F_impro07_F002,0,0.8802143931388855,0.050330936908721924,0.03404665365815163,0.035407960414886475,neutral,0.7321356534957886
Ses04F_impro07_F003,0,0.7709970474243164,0.16795791685581207,0.035464659333229065,0.02558039128780365,neutral,0.7901219725608826
Ses04F_impro07_F004,0,0.7390123009681702,0.19647537171840668,0.03746282309293747,0.02704944834113121,neutral,0.8771728873252869
Ses04F_impro07_F005,0,0.8529996275901794,0.08817344158887863,0.032132115215063095,0.026694875210523605,neutral,0.8020135760307312
Ses04F_impro07_F006,0,0.7399565577507019,0.19852162897586823,0.0360281839966774,0.02549356408417225,neutral,0.7303244471549988
Ses04F_impro07_F007,1,0.1762949824333191,0.7285515666007996,0.060581620782613754,0.034571900963783264,neutral,0.5442688465118408
Ses04F_impro07_F008,0,0.8688430786132812,0.07079128175973892,0.030680187046527863,0.0296853706240654,positive,0.5387271046638489
Ses04F_impro07_F009,0,0.8807822465896606,0.05531397461891174,0.03262960538268089,0.031274132430553436,positive,0.987255334854126
Ses04F_impro07_F010,1,0.11390902101993561,0.6325181722640991,0.22550125420093536,0.028071599081158638,neutral,0.7466839551925659
Ses04F_impro07_F011,1,0.13200294971466064,0.7159451246261597,0.12699948251247406,0.02505245804786682,positive,0.9520393013954163
Ses04F_impro07_F012,1,0.20904462039470673,0.6933011412620544,0.06508804112672806,0.03256620094180107,neutral,0.5343596339225769
Ses04F_impro07_F013,1,0.06744562834501266,0.7900561690330505,0.099896140396595,0.04260200634598732,neutral,0.6959261894226074
Ses04F_impro07_F014,0,0.844767689704895,0.09880409389734268,0.03095504455268383,0.025473173707723618,neutral,0.8447847962379456
Ses04F_impro07_F015,1,0.14275884628295898,0.7414357662200928,0.0880029946565628,0.027802394703030586,neutral,0.8521236777305603
Ses04F_impro07_F016,0,0.46120890974998474,0.4602526128292084,0.04714442417025566,0.031394071877002716,positive,0.7612935304641724
Ses04F_impro07_F017,1,0.09940134733915329,0.5620669722557068,0.309680700302124,0.028851045295596123,negative,0.704609751701355
Ses04F_impro07_F018,0,0.7008163928985596,0.21982744336128235,0.05682497099041939,0.02253115549683571,neutral,0.805644690990448
Ses04F_impro07_F021,0,0.47485649585723877,0.4441426396369934,0.05438325181603432,0.026617571711540222,negative,0.5516066551208496
Ses04F_impro07_F022,0,0.8793632388114929,0.05533963441848755,0.03178829699754715,0.0335087813436985,positive,0.9583120942115784
Ses04F_impro07_F024,1,0.15026886761188507,0.7361847162246704,0.07048349827528,0.043062932789325714,neutral,0.5173162817955017
Ses04F_impro07_F027,0,0.8506909608840942,0.09070732444524765,0.030557919293642044,0.02804379351437092,positive,0.8246649503707886
Ses04F_impro07_F028,0,0.8729461431503296,0.06593815237283707,0.03239104896783829,0.028724635019898415,neutral,0.6256000399589539
Ses04F_impro07_F029,0,0.8737232089042664,0.06310054659843445,0.03306874632835388,0.030107486993074417,neutral,0.7034932374954224
Ses04F_impro07_F030,0,0.8789007663726807,0.05941815674304962,0.03107767179608345,0.03060332126915455,neutral,0.8578221797943115
Ses04F_impro07_F031,0,0.45742714405059814,0.4529764652252197,0.06650829315185547,0.023088183254003525,neutral,0.8533937335014343
Ses04F_impro07_F032,2,0.07439640909433365,0.3068784475326538,0.5787664651870728,0.039958637207746506,neutral,0.8203703165054321
Ses04F_impro07_F033,2,0.13372854888439178,0.40027108788490295,0.4356367290019989,0.030363598838448524,neutral,0.6388203501701355
Ses04F_impro07_F035,2,0.12299645692110062,0.27197322249412537,0.5628753304481506,0.04215501993894577,neutral,0.8296025395393372
Ses04F_impro07_F036,0,0.8767174482345581,0.061003219336271286,0.03177257627248764,0.030506815761327744,neutral,0.6483422517776489
Ses04F_impro07_F038,0,0.851686418056488,0.08453425019979477,0.036992356181144714,0.026786981150507927,neutral,0.8738230466842651
Ses04F_impro07_F039,0,0.8697367906570435,0.0709495022892952,0.02999047003686428,0.029323188588023186,neutral,0.484956294298172
Ses04F_impro07_F040,0,0.548708438873291,0.2510305643081665,0.170640766620636,0.029620211571455002,positive,0.8224027156829834
Ses04F_impro07_F041,1,0.08008843660354614,0.7953258752822876,0.08635976165533066,0.03822597861289978,neutral,0.6744027137756348
Ses04F_impro07_F042,1,0.389827162027359,0.4536242187023163,0.13442091643810272,0.022127695381641388,neutral,0.7232915163040161
Ses04F_impro07_F044,0,0.8810808658599854,0.0528678260743618,0.03311480954289436,0.03293648734688759,neutral,0.6994655728340149
Ses04F_impro07_F047,1,0.07301465421915054,0.6431963443756104,0.25159212946891785,0.032196857035160065,neutral,0.5727765560150146
Ses04F_impro07_F048,1,0.08420000970363617,0.7941480278968811,0.0836930125951767,0.03795892372727394,negative,0.6068006157875061
Ses04F_impro07_F049,1,0.11443668603897095,0.7609927654266357,0.09266649931669235,0.03190404176712036,positive,0.5474753379821777
Ses04F_impro07_F050,2,0.06456834822893143,0.28956231474876404,0.6023133397102356,0.04355601966381073,neutral,0.7644146680831909
Ses04F_impro07_F051,0,0.8815832138061523,0.05419769138097763,0.032551828771829605,0.031667351722717285,neutral,0.6646360158920288
Ses04F_impro07_F052,1,0.13719989359378815,0.7563831806182861,0.07499855756759644,0.03141840547323227,neutral,0.875388503074646
Ses04F_impro07_F058,0,0.4648815989494324,0.454712837934494,0.05319042131304741,0.02721524052321911,negative,0.7723526358604431
Ses04F_impro07_F059,2,0.13320791721343994,0.22825025022029877,0.5999842882156372,0.038557570427656174,neutral,0.5095533132553101
Ses04F_impro07_F060,0,0.8247926235198975,0.11578023433685303,0.03373508155345917,0.0256920475512743,neutral,0.6202319860458374
Ses04F_impro07_F061,0,0.8817111849784851,0.051905177533626556,0.03245767578482628,0.03392596170306206,neutral,0.8218058347702026
Ses04F_impro07_F062,1,0.12786592543125153,0.5926254987716675,0.253474622964859,0.02603396400809288,negative,0.48075562715530396
Ses04F_impro07_F063,1,0.07383155077695847,0.7800637483596802,0.10993120819330215,0.036173541098833084,neutral,0.7801056504249573
Ses04F_impro07_F064,1,0.06490270048379898,0.7939568161964417,0.09059446305036545,0.05054596811532974,positive,0.5336053967475891
Ses04F_impro07_F065,1,0.07564105838537216,0.7675237059593201,0.12232771515846252,0.03450750559568405,positive,0.4012986123561859
Ses04F_impro07_F066,1,0.06546708941459656,0.7465676069259644,0.13933449983596802,0.048630788922309875,negative,0.5474091172218323
Ses04F_impro07_F070,0,0.8733741044998169,0.06552761048078537,0.03107334114611149,0.030024942010641098,neutral,0.8344067931175232
Ses04F_impro07_F074,1,0.11496806889772415,0.7791671752929688,0.06609165668487549,0.03977307677268982,negative,0.5530335307121277
Ses04F_impro07_F078,1,0.24129199981689453,0.6621272563934326,0.06646154075860977,0.03011920489370823,neutral,0.7887119054794312
Ses04F_impro07_F079,0,0.8787968158721924,0.05428427457809448,0.03332741558551788,0.03359144181013107,neutral,0.48594599962234497
Ses04M_impro01_F000,2,0.05897407606244087,0.22626298666000366,0.6634359359741211,0.051327016204595566,neutral,0.6686413884162903
Ses04M_impro01_F001,2,0.12467209249734879,0.37282949686050415,0.47016215324401855,0.032336246222257614,neutral,0.9206445217132568
Ses04M_impro01_F002,2,0.04006800055503845,0.11623944342136383,0.7425677180290222,0.10112489759922028,negative,0.81950843334198
Ses04M_impro01_F012,1,0.13676142692565918,0.7584784626960754,0.07318475842475891,0.031575433909893036,neutral,0.7560639381408691
Ses04M_impro01_F018,0,0.8701145052909851,0.06901247799396515,0.033172160387039185,0.027700871229171753,negative,0.6051734685897827
Ses04M_impro01_F019,0,0.8752082586288452,0.0604400709271431,0.03290571644902229,0.03144596517086029,negative,0.7052679657936096
Ses04M_impro01_F021,0,0.8583546280860901,0.06672846525907516,0.04629810154438019,0.02861883118748665,positive,0.9668444991111755
Ses04M_impro06_F000,3,0.025244472548365593,0.08600380271673203,0.12085195630788803,0.767899751663208,neutral,0.681782066822052
Ses04M_impro06_F001,3,0.0242049228399992,0.07653958350419998,0.15110084414482117,0.7481546998023987,negative,0.5140752196311951
Ses04M_impro06_F002,3,0.022882580757141113,0.08178605139255524,0.21001632511615753,0.6853150725364685,neutral,0.6009644269943237
Ses04M_impro06_F003,3,0.024985920637845993,0.07955434173345566,0.12052571028470993,0.7749341130256653,negative,0.8755530118942261
Ses04M_impro06_F004,3,0.026165904477238655,0.0838952362537384,0.150221049785614,0.7397179007530212,positive,0.5656620264053345
Ses04M_impro06_F005,3,0.02452189289033413,0.0830710157752037,0.12497855722904205,0.7674285769462585,negative,0.5661824941635132
Ses04M_impro06_F006,3,0.026524558663368225,0.08041180670261383,0.10078508406877518,0.7922786474227905,negative,0.46012142300605774
Ses04M_impro06_F007,3,0.02580450288951397,0.07705803960561752,0.11503580212593079,0.782101571559906,neutral,0.8155637383460999
Ses04M_impro06_F008,3,0.023857135325670242,0.08613268285989761,0.26875776052474976,0.6212523579597473,neutral,0.8317499160766602
Ses04M_impro06_F009,3,0.025416195392608643,0.08154038339853287,0.17941509187221527,0.7136282920837402,neutral,0.5351184606552124
Ses04M_impro06_F010,2,0.03402414545416832,0.10651927441358566,0.7206594347953796,0.13879716396331787,positive,0.8018907308578491
Ses04M_impro06_F011,3,0.02744983695447445,0.09131891280412674,0.35188257694244385,0.5293487310409546,negative,0.6202033162117004
Ses04M_impro06_F012,2,0.03515668958425522,0.11659668385982513,0.6039867997169495,0.2442597895860672,positive,0.9215060472488403
Ses04M_impro06_F014,3,0.024474794045090675,0.08613847941160202,0.4169018268585205,0.47248488664627075,positive,0.938974142074585
Ses04M_impro06_F015,3,0.02433200366795063,0.08439824730157852,0.2595100700855255,0.6317596435546875,neutral,0.8589407801628113
Ses04M_impro06_F016,3,0.022778622806072235,0.0820765495300293,0.26477500796318054,0.6303697824478149,negative,0.7522574067115784
Ses04M_impro06_F017,3,0.02784063294529915,0.08592195808887482,0.09820351749658585,0.7880339026451111,neutral,0.5056250095367432
Ses04M_impro06_F018,3,0.024180641397833824,0.07775617390871048,0.14218489825725555,0.7558782696723938,neutral,0.6216207146644592
Ses04M_impro06_F019,2,0.029067687690258026,0.11034434288740158,0.4909731447696686,0.3696148097515106,positive,0.6671819686889648
Ses04M_script03_2_F000,2,0.24127505719661713,0.21408779919147491,0.5004782676696777,0.044158853590488434,neutral,0.7267817854881287
Ses04M_script03_2_F001,0,0.780143141746521,0.15852583944797516,0.03454966843128204,0.02678133174777031,neutral,0.5247184038162231
Ses04M_script03_2_F002,0,0.8514047265052795,0.09037045389413834,0.03197157010436058,0.02625329978764057,negative,0.9243525862693787
Ses04M_script03_2_F003,0,0.8635709285736084,0.0729706808924675,0.0357244648039341,0.02773396112024784,neutral,0.5285612940788269
Ses04M_script03_2_F006,0,0.8685993552207947,0.07230529189109802,0.032084885984659195,0.027010425925254822,positive,0.8403984904289246
Ses04M_script03_2_F008,2,0.20715925097465515,0.20260010659694672,0.4795140326023102,0.11072660237550735,neutral,0.6940856575965881
Ses04M_script03_2_F009,3,0.02388242818415165,0.11570083349943161,0.40978488326072693,0.45063188672065735,neutral,0.7186648845672607
Ses04M_script03_2_F010,0,0.871380627155304,0.059837400913238525,0.03865041211247444,0.030131541192531586,neutral,0.7289566993713379
Ses04M_script03_2_F014,2,0.15930451452732086,0.1901124268770218,0.6008173227310181,0.049765679985284805,neutral,0.6228430867195129
Ses04M_script03_2_F017,3,0.0238602627068758,0.08214908838272095,0.2033635377883911,0.6906270980834961,neutral,0.7156079411506653
Ses04M_script03_2_F019,0,0.8737018704414368,0.05765889212489128,0.035799745470285416,0.0328395776450634,neutral,0.47696617245674133
Ses04M_script03_2_F022,0,0.8270877003669739,0.11227842420339584,0.03394828736782074,0.02668558806180954,negative,0.5167099833488464
Ses04M_script03_2_F023,0,0.877967119216919,0.051706887781620026,0.03551432117819786,0.03481170907616615,negative,0.48402106761932373
Ses04M_script03_2_F024,2,0.04571573808789253,0.21455910801887512,0.6450589299201965,0.09466620534658432,neutral,0.6068285703659058
Ses04M_script03_2_F026,0,0.8795219659805298,0.056063201278448105,0.03301447257399559,0.031400371342897415,negative,0.6673910617828369
Ses04M_script03_2_F028,0,0.879875123500824,0.051327288150787354,0.03368261829018593,0.03511503338813782,negative,0.5673706531524658
Ses04M_script03_2_F029,0,0.5996798276901245,0.15818621218204498,0.20704305171966553,0.03509097918868065,neutral,0.6177000999450684
Ses04M_script03_2_F030,0,0.8683655858039856,0.06395061314105988,0.03900348022580147,0.028680307790637016,neutral,0.6345145106315613
Ses04M_script03_2_F031,0,0.7984458804130554,0.11282667517662048,0.0554400309920311,0.03328749164938927,negative,0.8917761445045471
Ses04M_script03_2_F032,0,0.8658482432365417,0.07124253362417221,0.035542331635951996,0.027366889640688896,negative,0.842495858669281
Ses04M_script03_2_F033,0,0.8792091012001038,0.05506487935781479,0.033150482922792435,0.03257548436522484,negative,0.48708945512771606
Ses04M_script03_2_F034,0,0.7926778197288513,0.1274859458208084,0.05158739164471626,0.02824881486594677,negative,0.5022760033607483
Ses04M_script03_2_F035,0,0.8766138553619385,0.060763612389564514,0.033268481492996216,0.029354050755500793,negative,0.9270374774932861
Ses04M_script03_2_F036,0,0.40222904086112976,0.2023286521434784,0.35947927832603455,0.0359630286693573,neutral,0.5402497053146362
Ses04M_script03_2_F037,0,0.8114807605743408,0.10525301843881607,0.055519599467515945,0.02774653770029545,neutral,0.7264125347137451
Ses04M_script03_2_F039,0,0.8053566217422485,0.10230255126953125,0.06451822072267532,0.027822598814964294,neutral,0.7220936417579651
Ses04M_script03_2_F040,0,0.8812957406044006,0.052454035729169846,0.03310074657201767,0.03314952924847603,negative,0.8162978291511536
Ses04M_script03_2_F041,0,0.8776097297668457,0.050576306879520416,0.035030461847782135,0.03678342327475548,negative,0.9154530167579651
Ses04M_script03_2_F042,0,0.8793666958808899,0.052038367837667465,0.03437277302145958,0.0342220813035965,negative,0.8123797178268433
Ses04M_script03_2_F043,3,0.023851174861192703,0.09744337946176529,0.20280638337135315,0.6758989691734314,neutral,0.652786374092102
Ses04M_script03_2_F044,0,0.879964292049408,0.056302715092897415,0.03204840421676636,0.03168460354208946,negative,0.9556808471679688
Ses04M_script03_2_F045,0,0.8796646595001221,0.050222091376781464,0.034868024289608,0.03524523228406906,neutral,0.4409569501876831
Ses04M_script03_2_F046,0,0.879932165145874,0.049013566225767136,0.034865520894527435,0.036188673228025436,negative,0.9295960664749146
Ses04M_script03_2_F047,0,0.8749158978462219,0.0621391236782074,0.032557886093854904,0.030387070029973984,neutral,0.4964151680469513
Ses04M_script03_2_F048,0,0.8803539872169495,0.052321359515190125,0.03277275338768959,0.034551940858364105,positive,0.819318413734436
Ses04M_script03_2_F049,0,0.8792121410369873,0.04967252537608147,0.035030391067266464,0.03608493134379387,negative,0.7939431667327881
Ses04M_script03_2_F050,0,0.8771576881408691,0.05772801861166954,0.033571597188711166,0.03154263272881508,neutral,0.7014215588569641
Ses04M_script03_2_F051,0,0.8790450096130371,0.05054657906293869,0.03484867885708809,0.035559721291065216,negative,0.8471261262893677
Ses04M_script03_2_F052,0,0.8807975053787231,0.0545063391327858,0.0323103591799736,0.03238574042916298,neutral,0.7116197347640991
Ses04F_script01_2_F000,2,0.24684655666351318,0.256537526845932,0.4641816318035126,0.03243424743413925,neutral,0.5035182237625122
Ses04F_script01_2_F001,0,0.8149381875991821,0.09806140512228012,0.05788092315196991,0.029119493439793587,neutral,0.618649423122406
Ses04F_script01_2_F005,0,0.8775842189788818,0.056167490780353546,0.03541009500622749,0.030838273465633392,neutral,0.8117218017578125
Ses04F_script01_2_F006,2,0.07131237536668777,0.16051365435123444,0.7166326642036438,0.05154131352901459,neutral,0.705198347568512
Ses04F_script01_2_F007,0,0.8725202679634094,0.0653005912899971,0.033197734504938126,0.02898130752146244,negative,0.5965593457221985
Ses04F_script01_2_F008,0,0.8779594898223877,0.05816294252872467,0.03280807286500931,0.031069442629814148,negative,0.535419225692749
Ses04F_script01_2_F009,0,0.7226667404174805,0.1933005303144455,0.050137314945459366,0.033895425498485565,neutral,0.5631446838378906
Ses04F_script01_2_F010,0,0.880146324634552,0.05449344590306282,0.03364953771233559,0.03171069920063019,positive,0.8249854445457458
Ses04F_script01_2_F016,0,0.8798643350601196,0.050694722682237625,0.034196220338344574,0.035244718194007874,negative,0.6256636381149292
Ses04M_script02_2_F000,3,0.0219798032194376,0.0774657279253006,0.14044012129306793,0.7601143717765808,positive,0.9780632853507996
Ses04M_script02_2_F006,0,0.8791768550872803,0.05600268021225929,0.0317886620759964,0.0330318845808506,negative,0.9440409541130066
Ses04M_script02_2_F007,0,0.8752760291099548,0.06002990901470184,0.03302702680230141,0.03166693449020386,neutral,0.8680980205535889
Ses04M_script02_2_F009,0,0.8764642477035522,0.05007583647966385,0.03587384149432182,0.037586089223623276,negative,0.6842567324638367
Ses04M_script02_2_F013,0,0.8795763254165649,0.05072202906012535,0.034574419260025024,0.0351271815598011,positive,0.7427347302436829
Ses04M_script02_2_F016,2,0.051213447004556656,0.16275429725646973,0.6863793134689331,0.09965288639068604,neutral,0.8562832474708557
Ses04M_script02_2_F018,2,0.037959419190883636,0.17952290177345276,0.6706766486167908,0.1118410974740982,neutral,0.6913868188858032
Ses04M_script02_2_F019,1,0.21565136313438416,0.4075024425983429,0.3417804539203644,0.035065725445747375,negative,0.7252339124679565
Ses04M_script02_2_F020,3,0.02155272103846073,0.07301453500986099,0.16732625663280487,0.7381064891815186,neutral,0.4534934163093567
Ses04M_script02_2_F021,3,0.023610763251781464,0.08275122195482254,0.12168136984109879,0.7719566822052002,neutral,0.6061698198318481
Ses04M_script02_2_F025,0,0.8357155919075012,0.10146372020244598,0.03856251761317253,0.02425825223326683,neutral,0.4534934163093567
Ses04M_script02_2_F026,0,0.879085123538971,0.05405072495341301,0.03403784707188606,0.03282631188631058,neutral,0.6601196527481079
Ses04M_script02_2_F027,0,0.8799417614936829,0.054097551852464676,0.03284289315342903,0.03311777487397194,negative,0.8575018644332886
Ses04M_script02_2_F028,0,0.8799617886543274,0.05132496356964111,0.034579381346702576,0.03413383662700653,neutral,0.6467651128768921
Ses04M_script02_2_F029,0,0.8664133548736572,0.07177518308162689,0.03090338036417961,0.030908115208148956,negative,0.8169545531272888
Ses04M_script02_2_F032,2,0.13848616182804108,0.2349698394536972,0.4442834258079529,0.18226055800914764,neutral,0.668075680732727
Ses04M_script02_2_F035,2,0.04591146856546402,0.18676437437534332,0.6885302662849426,0.07879383116960526,neutral,0.7037647366523743
Ses04M_script02_2_F036,3,0.026233987882733345,0.09551303088665009,0.18397045135498047,0.6942825317382812,neutral,0.45338934659957886
Ses04M_impro07_F002,0,0.8714172840118408,0.06695500761270523,0.033025193959474564,0.028602441772818565,neutral,0.546137809753418
Ses04M_impro07_F003,0,0.876049280166626,0.06242796778678894,0.03158096224069595,0.029941800981760025,neutral,0.8314318656921387
Ses04M_impro07_F004,1,0.1271160989999771,0.7685873508453369,0.062017153948545456,0.0422794371843338,positive,0.9529910087585449
Ses04M_impro07_F006,0,0.5085145831108093,0.33171743154525757,0.1352572739124298,0.024510670453310013,neutral,0.6230280995368958
Ses04M_impro07_F007,1,0.2853567898273468,0.4197131097316742,0.2703365385532379,0.024593539535999298,positive,0.4800682067871094
Ses04M_impro07_F008,1,0.18116772174835205,0.5312848091125488,0.2577778995037079,0.029769551008939743,neutral,0.7817540764808655
Ses04M_impro07_F009,2,0.12306935340166092,0.40090861916542053,0.4461551904678345,0.029866855591535568,positive,0.9482748508453369
Ses04M_impro07_F010,1,0.2157222479581833,0.5659682750701904,0.19594408571720123,0.0223653856664896,neutral,0.6827598214149475
Ses04M_impro07_F011,0,0.6811414361000061,0.25344589352607727,0.03982546553015709,0.02558719925582409,negative,0.5949832797050476
Ses04M_impro07_F012,1,0.07531347125768661,0.7810589075088501,0.09837016463279724,0.04525745287537575,neutral,0.6647598743438721
Ses04M_impro07_F013,1,0.16615897417068481,0.7361003756523132,0.06206158921122551,0.03567907586693764,neutral,0.7131827473640442
Ses04M_impro07_F014,0,0.832375705242157,0.10494785010814667,0.03383273258805275,0.028843756765127182,positive,0.9512242674827576
Ses04M_impro07_F015,1,0.07919715344905853,0.7987990975379944,0.08196254074573517,0.04004121199250221,neutral,0.7777497172355652
Ses04M_impro07_F016,0,0.7527880668640137,0.18484917283058167,0.03707177937030792,0.025290993973612785,neutral,0.8062219619750977
Ses04M_impro07_F017,0,0.6631078720092773,0.2687250077724457,0.04053320735692978,0.027633972465991974,neutral,0.8200702667236328
Ses04M_impro07_F018,1,0.1194690689444542,0.7736090421676636,0.07428976893424988,0.03263215348124504,neutral,0.7560151219367981
Ses04M_impro07_F022,0,0.8373657464981079,0.10583404451608658,0.030010422691702843,0.026789825409650803,neutral,0.8585086464881897
Ses04M_impro07_F023,1,0.0725887268781662,0.7930516600608826,0.09052467346191406,0.043834999203681946,negative,0.7167278528213501
Ses04M_impro07_F026,1,0.07781792432069778,0.7790069580078125,0.10720294713973999,0.03597210720181465,positive,0.6565974354743958
Ses04M_impro07_F027,0,0.8535505533218384,0.0881192684173584,0.030724480748176575,0.027605734765529633,positive,0.8997244834899902
Ses04M_impro07_F036,1,0.09974370151758194,0.6938945651054382,0.16876474022865295,0.0375969223678112,neutral,0.7359340190887451
Ses04M_impro07_F037,0,0.8439663052558899,0.09495013952255249,0.035741113126277924,0.025342505425214767,neutral,0.8658536076545715
Ses04F_script02_2_F002,0,0.8708357810974121,0.0674193874001503,0.03295396640896797,0.028790827840566635,positive,0.6482236385345459
Ses04F_script02_2_F005,0,0.8796206712722778,0.05057606101036072,0.03400230407714844,0.0358009971678257,negative,0.9503313302993774
Ses04F_script02_2_F006,0,0.8794062733650208,0.0561518669128418,0.033033594489097595,0.03140827268362045,neutral,0.8680980205535889
Ses04F_script02_2_F007,0,0.8798447847366333,0.052764613181352615,0.03395448252558708,0.0334361270070076,negative,0.8004816174507141
Ses04F_script02_2_F008,3,0.02269103191792965,0.08305621892213821,0.18769456446170807,0.7065581679344177,neutral,0.8095899820327759
Ses04F_script02_2_F009,0,0.879719078540802,0.04941116273403168,0.03518124669790268,0.03568846359848976,negative,0.8538446426391602
Ses04F_script02_2_F010,0,0.8798196315765381,0.05061989650130272,0.03482156619429588,0.03473883867263794,negative,0.6842567324638367
Ses04F_script02_2_F011,0,0.8784921169281006,0.050669413059949875,0.03536367416381836,0.035474780946969986,neutral,0.8264206647872925
Ses04F_script02_2_F014,0,0.8794193863868713,0.051416054368019104,0.03368494659662247,0.03547966852784157,negative,0.7943337559700012
Ses04F_script02_2_F019,2,0.05765080079436302,0.15672162175178528,0.6984374523162842,0.08719010651111603,neutral,0.7907425165176392
Ses04F_script02_2_F020,2,0.05478998273611069,0.1536795198917389,0.5445934534072876,0.24693700671195984,positive,0.7656601667404175
Ses04F_script02_2_F021,0,0.5543696880340576,0.26782143115997314,0.13988320529460907,0.03792564570903778,neutral,0.6253435015678406
Ses04F_script02_2_F022,2,0.11689087003469467,0.3509877026081085,0.42069050669670105,0.11143094301223755,positive,0.9583210945129395
Ses04F_script02_2_F023,2,0.09810776263475418,0.2095869779586792,0.6417859792709351,0.05051924288272858,neutral,0.6535292863845825
Ses04F_script02_2_F024,2,0.3387037515640259,0.2181261032819748,0.37555354833602905,0.06761662662029266,negative,0.781690776348114
Ses04F_script02_2_F025,2,0.03082679584622383,0.14366179704666138,0.7035849094390869,0.12192650884389877,positive,0.4012986123561859
Ses04F_script02_2_F026,3,0.02295580506324768,0.09090495109558105,0.4304545521736145,0.4556846618652344,neutral,0.4534934163093567
Ses04F_script02_2_F031,0,0.8784491419792175,0.056037917733192444,0.032482754439115524,0.03303008899092674,neutral,0.4534934163093567
Ses04F_script02_2_F033,0,0.8781228065490723,0.050712842494249344,0.03540026396512985,0.03576407954096794,negative,0.8575018644332886
Ses04F_script02_2_F034,0,0.880393385887146,0.055439628660678864,0.03224920853972435,0.031917769461870193,neutral,0.8039565682411194
