ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro01_F003,YEAH SO I CAN'T -- I CAN'T DO ANYTHING-,yeah so i can't -- i can't do anything-,positive,0.5224509239196777
Ses05M_impro01_F004,NO BUT THIS IS FOR UM- REPLACEMENTS AND YOU NEED A NEW -- WHOLE NEW LICENSE AS A CALIFORNIA --,no but this be for um- replacement and you need a new -- whole new license as a california --,positive,0.457878440618515
Ses05M_impro01_F006,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA -- YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,no i understand and there be a lot of people here but what i'm tell you be that it be different for different state and since your get a new license in the state of california -- you have to fill out a different form than you do,positive,0.4906553030014038
Ses05M_impro01_F009,I KNOW,i know,positive,0.4863283038139343
Ses05M_impro01_F012,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU-- SO YOU MIGHT AS WELL GET STARTED NOW,yeah i know it be gonna take a minute but you-- so you might as well get start now,positive,0.5221782326698303
Ses05M_impro01_F021,I'M GONNA- I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT,i'm gonna- i'm gonna bring security over and have they escort you out,positive,0.5458713173866272
Ses05M_impro01_F023,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW,well that be unfortunate sir you're gonna have to go stand in the other line now,positive,0.46444860100746155
Ses05M_impro06_F002,OH I'M SO SORRY,oh i'm so sorry,positive,0.5499740839004517
Ses05M_impro06_F003,OH MY GOSH,oh my gosh,positive,0.685328483581543
Ses05M_impro06_F004,WHAT DID HE DO,what do he do,positive,0.45979905128479004
Ses05M_impro06_F005,YEAH I'M SO SORRY,yeah i'm so sorry,positive,0.5023700594902039
Ses05M_impro06_F006,YOU GUYS HAVE BEEN-,you guys have been-,positive,0.5838578939437866
Ses05M_impro06_F007,I'M SORRY I-,i'm sorry i-,positive,0.4476708173751831
Ses05M_impro06_F008,WOW RYAN I KNOW THAT YOU ARE HURTING RIGHT NOW BUT I DON'T THINK YOU ALWAYS FEEL LIKE THAT,wow ryan i know that you be hurt right now but i don't think you always feel like that,positive,0.5109410285949707
Ses05M_impro06_F009,YEAH I UNDERSTAND I THINK IT'S REALLY HEALTHY TO GRIEVE,yeah i understand i think it be really healthy to grieve,positive,0.5415804982185364
Ses05M_impro06_F010,IF THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU,if there be anything i can do to be there for you,positive,0.5902681350708008
Ses05F_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses05F_script02_1_F001,WHAT FLASHLIGHT,what flashlight,positive,0.5664070248603821
Ses05F_script02_1_F005,YES,yes,positive,0.6366602778434753
Ses05F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,positive,0.5885552167892456
Ses05F_script02_1_F011,NOT PARTICULARLY,not particularly,negative,0.3640425205230713
Ses05F_script02_1_F012,I JUST DON'T,i just don't,positive,0.4541715383529663
Ses05F_script02_1_F015,I AM JUST NOT,i be just not,negative,0.38344037532806396
Ses05F_script02_1_F016,YES,yes,positive,0.6366602778434753
Ses05M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,positive,0.5596850514411926
Ses05M_script01_1_F001,WHEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT,when i be the first one up he be still in bed how could he have see it,positive,0.6218334436416626
Ses05M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses05M_script01_1_F005,HE CRIED HARD,he cry hard,positive,0.5268591642379761
Ses05M_script01_1_F014,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A KID TURNS UP MISSING LIKE LONGER THAN LARRY,the trouble be the god damn newspapers i mean every every week a kid turn up miss like long than larry,positive,0.5358223915100098
Ses05M_script01_1_F018,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE- TO KNOW YOUR OWN MIND,well what do you want i to do you're old enough to make- to know your own mind,positive,0.5116472840309143
Ses05M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore i mean the girl be larry 's girl,positive,0.539268434047699
Ses05M_script01_1_F022,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU,from your father 's point of view he be not dead and she be still his girl now you can go on from there if you know where to go chris but i don't know so what can i do for you,positive,0.5198444724082947
Ses05M_script01_1_F023,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG IN THAT,well you're a considerate fella there be nothing wrong in that,positive,0.5083663463592529
Ses05M_script01_1_F024,HAVE YOU ASKED ANNIE YET,have you ask annie yet,positive,0.5929600596427917
Ses05M_script01_1_F025,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW DO YOU KNOW SHE WILL MARRY YOU,well what if she feel like your father and how do you know she will marry you,positive,0.5850998759269714
Ses05M_script01_1_F026,WELL THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,well the trouble be you never see enough women,positive,0.5603232383728027
Ses05M_script01_1_F032,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses05M_script01_1_F035,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU,all right but don't think like that because what the hell do we work for chris i mean this whole thing it be all for you,positive,0.5439123511314392
Ses05M_script01_1_F036,JUST DON'T THINK THAT WAY DO YOU HEAR ME,just don't think that way do you hear i,positive,0.49501514434814453
Ses05F_script02_2_F005,GOD DAMN IT AUGIE WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING,god damn it augie why do you always ask thing like that it be so insulting,positive,0.492424339056015
Ses05F_script02_2_F013,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED AND WE THOUGHT I WAS PREGNANT,augie do you remember the first time we come to see it it be about four year ago right after we got married and we think i be pregnant,positive,0.5521509647369385
Ses05F_script02_2_F014,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASK ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,we had a bottle of champagne but no glasses and you ask i to dance so we take off our shoe and while we be dance you say the most intimate thing right in my ear so i could feel they as much as hear they,positive,0.4680957794189453
Ses05F_script02_2_F015,AND I REMEMBER THINKING FINALLY FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think finally finally i be as happy as i be suppose to be,positive,0.589251697063446
Ses05F_script02_2_F016,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,positive,0.5025926828384399
Ses05F_script02_2_F017,I RATHER NOT REMEMBER SOME THINGS I RATHER NOT HOPE FOR SOME THINGS,i rather not remember some thing i rather not hope for some thing,positive,0.4349338710308075
Ses05F_script02_2_F018,NO,no,neutral,0.43034860491752625
Ses05F_script02_2_F019,NO,no,neutral,0.43034860491752625
Ses05F_script02_2_F025,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,positive,0.5078226923942566
Ses05F_script02_2_F026,SURE THIS IS STANDING THIS IS WAITING THIS IS FIGHTING,sure this be stand this be wait this be fight,positive,0.5309485793113708
Ses05F_script02_2_F027,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,but this isn't anything like i thought it would be,positive,0.5260235071182251
Ses05F_script02_2_F028,I MEAN IT IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND I JUST-I AM SORRY BUT I COULDN'T HELP WISHING I WAS SOMEWHERE ELSE,i mean it be just this i mean it include a lot and everything and you know it be the sand and it be the full moon and i just - i be sorry but i couldn't help wish i be somewhere else,positive,0.5471482872962952
Ses05F_script02_2_F029,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses05F_script02_2_F030,FOR HEAVEN'S SAKE AUGIE WHEREVER I AM I ALWAYS WANTED TO BE WITH YOU,for heaven 's sake augie wherever i be i always want to be with you,positive,0.6032238602638245
Ses05F_script02_2_F032,WHATEVER I AM DOING I WANTED TO BE WITH YOU I MEAN YOU ARE PROBABLY THE ONE WHO WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNOWS HOW TO ENJOY HERSELF,whatever i be do i want to be with you i mean you be probably the one who wish you be with somebody else somebody who didn't take everything so hard and who knows how to enjoy herself,positive,0.5905760526657104
Ses05F_script02_2_F033,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,good so maybe we be on the wrong spot but we be with the right person,positive,0.5825953483581543
Ses05F_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL ON THE WATER THE GOLD WHITE MOON,yes i do notice that it do look really beautiful on the water the gold white moon,positive,0.4947495460510254
Ses05F_script02_2_F037,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL,no i be begin to think that maybe this be the spot after all,positive,0.40153148770332336
Ses05M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,nobody come seven hundred mile just to see,positive,0.47711753845214844
Ses05M_script01_2_F004,HE'S GOT THAT ABOUT IT,he be got that about it,positive,0.5348536968231201
Ses05M_script01_2_F005,WHAT'S GOING ON HERE JOE,what be go on here joe,positive,0.5853592753410339
Ses05M_script01_2_F015,YOU ABOVE ALL HAVE GOT TO BELIEVE,you above all have got to believe,positive,0.6209579706192017
Ses05M_script01_2_F017,I CAN'T HELP IT,i can't help it,positive,0.5414056181907654
Ses05M_script01_1b_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,positive,0.5626046657562256
Ses05M_script01_1b_F022,HAVE YOU ASKED ANNIE YET,have you ask annie yet,positive,0.5929600596427917
Ses05M_script01_1b_F023,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES,well how do you know she'll marry you maybe she feel like your father do,positive,0.5510128140449524
Ses05M_script01_1b_F024,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,positive,0.5211419463157654
Ses05M_script01_1b_F026,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A THING I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good reason but it don't mean a thing i mean you haven't see she since you go to war it be be five year,positive,0.504386305809021
Ses05M_script01_1b_F028,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,now what be go to happen to your father do you know i don't,positive,0.4786716103553772
Ses05M_script01_1b_F031,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses05M_script01_1b_F033,MUST YOU BE INSPIRED,must you be inspire,positive,0.6074775457382202
Ses05M_script01_1b_F034,YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,positive,0.47367221117019653
Ses05F_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,positive,0.4609818756580353
Ses05F_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,positive,0.5708155035972595
Ses05F_script03_2_F003,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,you worked the whole thing up in your jealous imagination,positive,0.5924860239028931
Ses05F_script03_2_F004,MAYBE JUST A LITTLE BUT--,maybe just a little but--,positive,0.5026270151138306
Ses05F_script03_2_F005,AND WHAT OF IT,and what of it,positive,0.5598760843276978
Ses05F_script03_2_F006,WELL I- HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME,well i- he got a lot of pleasure out of it and it didn't hurt i,positive,0.5373356342315674
Ses05F_script03_2_F010,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES,i don't see why you want any you've already had three glass,positive,0.5275428295135498
Ses05F_script03_2_F011,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING,well it seems silly to go on and on in such a thing,positive,0.5476670265197754
Ses05F_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,positive,0.6006762981414795
Ses05F_script03_2_F014,JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.6500625610351562
Ses05F_script03_2_F018,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,um it doesn't seem to have worked such wonder with you,positive,0.5668298602104187
Ses05F_script03_2_F019,ADDER DON'T SNAP THEY STING,adder don't snap they sting,positive,0.47890642285346985
Ses05F_script03_2_F020,THEY STING,they sting,positive,0.5435169339179993
Ses05F_script03_2_F021,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY,i don't care if they bark and roll around like hoops okay,positive,0.581691563129425
Ses05F_script03_2_F022,YES I DID QUITE A BIT,yes i do quite a bit,positive,0.5646924376487732
Ses05F_script03_2_F023,MIND YOUR OWN BUSINESS,mind your own business,positive,0.505161464214325
Ses05F_script03_2_F024,OH DEAR YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK,oh dear you really be become quite insufferable i would imagine it 's because you're drunk,positive,0.6035146117210388
Ses05F_script03_2_F027,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY,not very funny dear you better have some more brandy,positive,0.4701894223690033
Ses05F_script03_2_F029,WHY,why,positive,0.46619507670402527
Ses05F_script03_2_F030,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,positive,0.53886878490448
Ses05F_script03_2_F031,THEY'RE AWAY IN TUNIS,they're away in tunis,positive,0.5524223446846008
Ses05F_script03_2_F032,TURN IT ON AGAIN,turn it on again,positive,0.5470607280731201
Ses05F_script03_2_F033,FINE IF YOU INSIST ON BEING COMPLETELY INSOLENT,fine if you insist on be completely insolent,positive,0.6161729693412781
Ses05F_script03_2_F034,WELL DO TRY TO CONTROL YOURSELF DARLING,well do try to control yourself darling,positive,0.5175862908363342
Ses05F_script03_2_F035,YOU REALLY DO NEED TO DEVELOP UH A CLEARER HEAD,you really do need to develop uh a clear head,positive,0.5349230170249939
Ses05F_script03_2_F036,I- I HATE YOU,i- i hate you,positive,0.6380442976951599
Ses05F_script03_2_F037,I HATE YOU,i hate you,positive,0.6099520325660706
Ses05F_script03_2_F038,NO NO I'M TIRED OF LISTENING TO YOU YOU'RE BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING,no no i'm tired of listen to you you're boorish and idiotic and completely overbearing,positive,0.3917248845100403
Ses05F_script03_2_F039,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU,yeah very amusing let i go i'm get out of here i can't believe i intend to marry you,positive,0.5565868020057678
Ses05F_script03_2_F040,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN YOU'RE COMPLETELY OUTRAGEOUS,oh marry you again i must have be insane what be i think i mean you're completely outrageous,positive,0.569690465927124
Ses05F_script03_2_F041,BEAST BRUTE CAD WHORE,beast brute cad whore,positive,0.5567861199378967
Ses05F_impro03_F000,OKAY SO BIG NEWS,okay so big news,positive,0.6650614142417908
Ses05F_impro03_F001,I'M GETTING MARRIED,i'm get marry,positive,0.5204584002494812
Ses05F_impro03_F002,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_F003,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_F004,UH-HUH,uh - huh,positive,0.47721925377845764
Ses05F_impro03_F005,JUST A COUPLE DAYS AGO,just a couple day ago,positive,0.5009580850601196
Ses05F_impro03_F007,I KNOW ME NEITHER,i know i neither,positive,0.5153492093086243
Ses05F_impro03_F008,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST THIRTY SOMETHING,right i thought i would be way old too i thought i would be i be at least thirty something,positive,0.5513541102409363
Ses05F_impro03_F009,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_F011,SORRY,sorry,positive,0.5064611434936523
Ses05F_impro03_F020,YEAH YEAH OF COURSE,yeah yeah of course,positive,0.5740670561790466
Ses05F_impro03_F027,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY,it be so weird too right that like you can grow up so near somebody and never know they until you travel hundred of mile away,positive,0.5610802173614502
Ses05F_impro03_F028,I KNOW,i know,positive,0.4863283038139343
Ses05F_impro03_F029,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE US WHERE IN THE US CHICAGO WHERE IN CHICAGO,right be like oh where be you from the us where in the us chicago where in chicago,positive,0.6178228855133057
Ses05F_impro03_F030,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE,know the neighborhood yeah it be pretty bizarre,positive,0.5697126984596252
Ses05F_impro03_F031,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_F032,MM-HMM,mm - hmm,positive,0.4656022787094116
Ses05F_impro03_F033,YEAH SHE LOVES HIM,yeah she love him,positive,0.7754968404769897
Ses05F_impro03_F034,YEAH SHE-YEAH THAT'S MY TYPE,yeah she - yeah that be my type,positive,0.5419707894325256
Ses05F_impro03_F035,THANK YOU,thank you,positive,0.5870289206504822
Ses05F_impro03_F036, , ,positive,0.5004075765609741
Ses05F_impro03_F037,YEAH WE ALL HAVE TO HANG OUT NOW,yeah we all have to hang out now,positive,0.5181084275245667
Ses05F_impro03_F039,SORRY,sorry,positive,0.5064611434936523
Ses05F_impro03_F040,THERE'S STILL TIME FOR THAT,there be still time for that,positive,0.5585960745811462
Ses05F_impro03_F041, , ,positive,0.5004075765609741
Ses05F_impro03_F042,I KNOW I CAN'T BELIEVE IT,i know i can't believe it,positive,0.5798758268356323
Ses05F_impro03_F043,I AM VERY EXCITED,i be very excited,positive,0.5752255916595459
Ses05F_impro03_F046,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER,i have to think about move now we're go to move in together,positive,0.5200121402740479
Ses05F_impro03_F047,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRIED,i think it be a good idea to live together before you get marry,positive,0.6018519997596741
Ses05F_impro03_F048,I DON'T WANT A HOUSE I MEAN JUST-,i don't want a house i mean just-,positive,0.483505517244339
Ses05F_impro03_F049,LA APARTMENT IS FINE,la apartment be fine,positive,0.5682145953178406
Ses05F_impro03_F051,TWO ARTISTS THOUGH WE'RE BOUND TO BE POOR FOREVER,two artists though we're bound to be poor forever,positive,0.5146386027336121
Ses05F_impro03_F053,DEFINITELY NOT FOR A WHILE,definitely not for a while,positive,0.4052194356918335
Ses05F_impro03_F054,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro03_F055,GOOD LUCK,good luck,positive,0.5649972558021545
Ses05F_impro03_F056,YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,you won't have trouble you won't have trouble,positive,0.5648424029350281
Ses05F_impro03_F057,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN,you should just approach she like that hey will you bear my child,positive,0.5928353667259216
Ses05F_impro03_F058,YEAH TOTALLY,yeah totally,positive,0.5677686333656311
Ses05F_impro03_F059,TOTAL TURN ON,total turn on,positive,0.5795978903770447
Ses05F_impro03_F060, , ,positive,0.5004075765609741
Ses05F_impro04_F000,BRIAN I NEED HELP,brian i need help,positive,0.5238366723060608
Ses05F_impro04_F008,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,i still can't live on in six seven and five it be not possible in los angeles housing be too expensive,positive,0.5208934545516968
Ses05F_impro04_F015,I'M JUST SO SCARED TO START OVER I MEAN I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,i'm just so scared to start over i mean i put so much time and energy into be here,positive,0.546755850315094
Ses05F_impro04_F016,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT,where be i suppose to go i mean like what,positive,0.544379711151123
Ses05F_impro04_F017,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST- I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,i don't know maybe i can take out a loan i just- i need prospect and i don't feel like i have any,positive,0.4958817958831787
Ses05F_impro04_F019,I'M JUST WORRIED,i'm just worried,positive,0.5373198390007019
Ses05F_impro04_F022,THAT'S REALLY HARD TO HEAR,that be really hard to hear,positive,0.5037259459495544
Ses05F_impro04_F023,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE IS NO MONEY,i feel like i have faith and now faith be run thin because there be no money,positive,0.47881561517715454
Ses05F_impro04_F038,WELL I'D LIKE TO BE A WORKING ACTOR,well i'd like to be a working actor,positive,0.5648862719535828
Ses05F_impro04_F039,BUT UM--,but um--,positive,0.4660358428955078
Ses05F_impro04_F040,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro04_F041,BARTENDING CATERING,bartende catering,positive,0.5526029467582703
Ses05F_impro04_F042,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF I WON'T--I WON'T MAKE YOU LOOK BAD,would you be willing to make some more call on my behalf i won't -- i won't make you look bad,positive,0.5826078653335571
Ses05F_impro04_F043,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro04_F044,THANK YOU,thank you,positive,0.5870289206504822
Ses05F_impro04_F045,I WILL I WILL,i will i will,positive,0.5293259024620056
Ses05M_impro05_F000,HMM HMM,hmm hmm,positive,0.48656871914863586
Ses05M_impro05_F001,HOW LONG AGO WAS THAT,how long ago be that,positive,0.539722740650177
Ses05M_impro05_F002,UH-HMM,uh - hmm,positive,0.4618496894836426
Ses05M_impro05_F003,UM OKAY WELL YOU CAN FLY- FILE A CLAIM WHERE WERE YOU COMING FROM,um okay well you can fly- file a claim where be you come from,positive,0.6028943061828613
Ses05M_impro05_F004,SO WITHIN THE COUNTRY THOUGH UMM,so within the country though umm,positive,0.5490847826004028
Ses05M_impro05_F005,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE SLIGHT BECAUSE -- -- YOU WERE IN THE --,yeah well the chances of it be lose forever you know be slight because -- -- you be in the --,positive,0.544089674949646
Ses05M_impro05_F006,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT SOMETIMES BAGGAGE -- -- GETS LOST,well i mean you know that happens pretty often that sometimes baggage -- -- get lose,positive,0.522057294845581
Ses05M_impro05_F007,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro05_F008,OKAY,okay,positive,0.7574267983436584
Ses05M_impro05_F009,DID YOU HAVE INSURANCE ON YOUR FLIGHT,do you have insurance on your flight,positive,0.6324802041053772
Ses05M_impro05_F010,NO YOU HAVE TO BUY IT NOW IT'S LIKE THIRTY DOLLAR EXTRA,no you have to buy it now it be like thirty dollar extra,negative,0.3993202745914459
Ses05M_impro05_F011,WELL IT'S SOMETHING THAT WORTH,well it be something that worth,positive,0.5361813306808472
Ses05M_impro05_F012,YEAH I DON'T KNOW,yeah i don't know,positive,0.48182058334350586
Ses05M_impro05_F013,CHANCES ARE IT'S PROBABLY JUST YOU KNOW -- TAKING TIME BEING UM- UNLOADED FROM THE AIRPLANE,chances be it be probably just you know -- take time be um- unloaded from the airplane,positive,0.5421400666236877
Ses05M_impro05_F014,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN,um well there be not much i can do i can you can file this report and we'll call you when it come in,positive,0.4729171395301819
Ses05M_impro05_F015,WOW,wow,positive,0.5526882410049438
Ses05M_impro05_F016,WOW WELL THAT'S REALLY IMPORTANT OBVIOUSLY BUT UM --,wow well that be really important obviously but um --,positive,0.4936382472515106
Ses05M_impro05_F017,UH- ACTUALLY I DON'T KNOW THAT THAT'S LEGAL UM- IT IS THE ISSUE,uh- actually i don't know that that be legal um- it be the issue,positive,0.4835190773010254
Ses05M_impro05_F018,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S --,yeah i mean your bag might have be confiscate because it be --,positive,0.5509134531021118
Ses05M_impro05_F019,-- IT'S A BIOHAZARD SO- UM,-- it be a biohazard so- um,positive,0.5429285168647766
Ses05M_impro05_F020,YEAH LET ME JUST CALL SECURITY,yeah let i just call security,positive,0.522559642791748
Ses05M_impro05_F021,OKAY HOLD ON,okay hold on,positive,0.7365228533744812
Ses05M_impro02_F012,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE,what would be the worst that would happen if they find you somewhere else,positive,0.5878241658210754
Ses05M_impro02_F013,WELL THEY'RE SO YOUNG,well they're so young,positive,0.554935872554779
Ses05M_impro02_F020,IT'S JUST SO MUCH,it be just so much,positive,0.5370476245880127
Ses05M_impro02_F021,YOU HAVE TO WRITE ME EVERYDAY,you have to write i everyday,positive,0.5977696776390076
Ses05M_impro02_F023,OKAY,okay,positive,0.7574267983436584
Ses05M_impro02_F024, , ,positive,0.5004075765609741
Ses05F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.6828250885009766
Ses05F_script01_3_F001,NO IT'S GOOD,no it be good,negative,0.39052650332450867
Ses05F_script01_3_F002,IT'S SO LOVELY HERE THE AIR IS SWEET,it be so lovely here the air be sweet,positive,0.6474718451499939
Ses05F_script01_3_F003,NO BUT I'M NOT GOING TO STAY,no but i'm not go to stay,negative,0.3719566762447357
Ses05F_script01_3_F006,WELL SORT OF EMBARRASSED SOON AS I CAME,well sort of embarrassed soon as i come,positive,0.5493506789207458
Ses05F_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,well from she point of view why else would i come,positive,0.5245062708854675
Ses05F_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,positive,0.47648993134498596
Ses05F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,i'll never forgive you why do you wait so long all this time i've be wonder if i be a fool for thinking of you,positive,0.5816243290901184
Ses05F_script01_3_F016,NOT LIKE THAT YOU'RE NOT,not like that you're not,positive,0.3930032253265381
Ses05F_script01_3_F017,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER,like larry 's brother do it like you chris chris what be the matter,positive,0.5046611428260803
Ses05F_script01_3_F020,IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,positive,0.5213956832885742
