ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_2_F010,I WANT YOU TO-- I WANT YOU TO ACT LIKE HE IS COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE,i want you to-- i want you to act like he be come back both of you don't think i haven't noticed you since chris invite she here,neutral,0.5895882248878479
Ses01F_script01_2_F011,I WON'T STAND FOR ANY NONSENSE,i won't stand for any nonsense,negative,0.8163804411888123
Ses01F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF OH LAUGH LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,because if he be not come back i'll kill myself oh laugh laugh all you like but why do this happen the very night he come back she go to sleep in his room and his memorial breaks in pieces look at it joe look,negative,0.8918269276618958
Ses01F_script01_2_F013,JUST BELIEVE WITH ME JOE ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY BELIEVE WITH ME YOU ABOVE ALL HAVE GOT TO BELIEVE JUST BELIEVE,just believe with me joe only last week a man come back in detroit miss long than larry believe with me you above all have got to believe just believe,positive,0.6984980702400208
Ses01M_script02_2_F000,THAT'S THE WIND,that be the wind,neutral,0.6982277035713196
Ses01M_script02_2_F010,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,why do you ask i that god damn it i tell you not to ask i that i hate it when you ask i that it be insulting,negative,0.9355769157409668
Ses01M_script02_2_F011,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,i just we just have different idea of what this evening be suppose to look like,neutral,0.4962974488735199
Ses01M_script02_2_F013,BECAUSE THEY NEVER DO DO THEY HAVE THEY EVER,because they never do do they have they ever,negative,0.8784111738204956
Ses01M_script02_2_F014,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER,twice be every year we've try that be ever,positive,0.5464673042297363
Ses01M_script02_2_F015,NO WE WON'T IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS,no we won't it be pointless it be like a waiting up to see santa claus,negative,0.5728172063827515
Ses01M_script02_2_F016,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,i feel like my whole life be go to be spend here on the beach with my eyes wide open and my hand clasped expectantly wait for fish to show up and the fish never show,negative,0.729848325252533
Ses01M_script02_2_F019,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,do you remember the first year we come here it be about four year ago right after we got marry,neutral,0.6754429340362549
Ses01M_script02_2_F022,AND I REMEMBER THINKING THIS IS IT FINALLY FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it finally finally i'm as happy as i'm suppose to be,positive,0.9788611531257629
Ses01M_script02_2_F024,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.7774146199226379
Ses01M_script02_2_F025,NO,no,neutral,0.4852931797504425
Ses01M_script02_2_F026,NO,no,neutral,0.4852931797504425
Ses01M_script02_2_F030,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,i want something to turn out the way that it be suppose to,neutral,0.5745069980621338
Ses01M_script02_2_F031,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,negative,0.8826770782470703
Ses01M_script02_2_F032,OH SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,oh sure this be stand on the beach this be wait fight,neutral,0.6236130595207214
Ses01M_script02_2_F033,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,this isn't anything like i thought anything would be,negative,0.9164614677429199
Ses01M_script02_2_F034,THIS IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S--DO YOU UNDERSTAND WHAT I'M SAYING,this be just this i mean it include a lot and everything but it' -- do you understand what i'm say,neutral,0.6496855616569519
Ses01M_script02_2_F035,I KNOW THAT AUGIE I REALLY DO,i know that augie i really do,neutral,0.5209373235702515
Ses01M_script02_2_F036,I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,i just can't help wish that i be somebody somewhere else,negative,0.655468761920929
Ses01M_script02_2_F037,I DIDN'T SAY THAT,i didn't say that,neutral,0.5197877883911133
Ses01M_script02_2_F040,YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD ENJOY YOURSELF,you be the one who probably wish he be with somebody else someone who didn't take everything so seriously someone who would enjoy yourself,neutral,0.4519507884979248
Ses01M_script02_2_F044,I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.5705351829528809
Ses01M_script02_2_F045,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL,i'm begin to think you might be right i think this might be the spot after all,positive,0.7356914281845093
Ses01M_script02_2_F046,AUGIE I'M SORRY,augie i'm sorry,negative,0.6775322556495667
Ses01M_script02_2_F047,OR NOT,or not,neutral,0.6562333106994629
Ses01M_script01_3_F000,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS,the only one i know still love his parent,positive,0.923497200012207
Ses01M_script01_3_F001,OH IT'S NOT BAD THING IT'S GOOD THING,oh it be not bad thing it be good thing,positive,0.9295438528060913
Ses01M_script01_3_F003,NOT SORRY NO I CAN'T STAY HERE,not sorry no i can't stay here,negative,0.8715332746505737
Ses01M_script01_3_F004,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,for one thing your mother as much as tell i to go,negative,0.47123268246650696
Ses01M_script01_3_F005,AND THEN YOU'VE BEEN KIND OF,and then you've be kind of,neutral,0.6922000050544739
Ses01M_script01_3_F006,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,you've be kind of embarrassed ever since i got here,negative,0.8585172295570374
Ses01M_script01_3_F008,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,from she point of view why else would i come,neutral,0.7726114392280579
Ses01M_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.598463237285614
Ses01M_script01_3_F014,EVERYDAY SINCE,everyday since,neutral,0.6060619950294495
Ses01M_script01_3_F015,BECAUSE I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL YOU SURE CAN BE AMBIGUOUS YOU KNOW,because i be wait for you chris till then you never write i and then when you do well you sure can be ambiguous you know,neutral,0.4280957877635956
Ses01M_script01_3_F016,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,i'll never forgive you for wait so long all i do be sit around and wonder if i be crazy for think about you,positive,0.575546383857727
Ses01M_script01_3_F018,CHRIS WHAT'S THE MATTER,chris what be the matter,neutral,0.7527571320533752
Ses01M_script01_3_F019,NO WHAT IS IT IS YOUR MOTHER,no what be it be your mother,negative,0.5625001192092896
Ses01M_script01_3_F021,YOU GOT TO TELL ME,you got to tell i,neutral,0.6058639883995056
Ses01M_script01_3_F022,WOULDN'T WORK LIKE THIS,wouldn't work like this,negative,0.7896105647087097
Ses01M_script01_3_F023,YEAH SURE,yeah sure,positive,0.7379270195960999
Ses01M_script01_3_F024,HOW MANY,how many,neutral,0.7199736833572388
Ses01M_script01_3_F025,GEEZ,geez,neutral,0.45183321833610535
Ses01M_script01_3_F026,DO YOU STILL FEEL THAT WAY,do you still feel that way,neutral,0.5707728266716003
Ses01M_script01_3_F030,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,neutral,0.7312071919441223
Ses01F_impro04_F000,UH WHAT CRAIG'S LIST OH THE INTERNET THING,uh what craig 's list oh the internet thing,neutral,0.8716389536857605
Ses01F_impro04_F001,I DON'T KNOW ISN'T THAT-- THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,i don't know isn't that-- that be all like escort services and thing like that,neutral,0.7089820504188538
Ses01F_impro04_F005,HE JUST,he just,neutral,0.5846385955810547
Ses01F_impro04_F006,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT,you know what i hear about that job i apply for that,neutral,0.7229031324386597
Ses01F_impro04_F009,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro04_F013,I JUST- I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,i just- i mean i call people up and i tell they what i'm good at,positive,0.6013936400413513
Ses01F_impro04_F014,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro04_F028,I'M NOT FRUSTRATED,i'm not frustrate,neutral,0.49787113070487976
Ses01F_impro04_F029,WHO DO YOU THINK YOU ARE,who do you think you be,neutral,0.6528461575508118
Ses01F_impro04_F030,YOU ARE SO HIGH AND MIGHTY I JUST--,you be so high and mighty i just--,positive,0.9240476489067078
Ses01F_impro04_F031,OH I'M SAVING THE ENVIRONMENT I'M RIDING THIS CAR BECAUSE I- I WANT TO,oh i'm save the environment i'm ride this car because i- i want to,positive,0.8652390241622925
Ses01F_impro04_F032,THE BUS I'M RIDING THE BUS BECAUSE I WANT TO,the bus i'm ride the bus because i want to,positive,0.6605914831161499
Ses01F_impro04_F033,I CAN NOT-- YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,i can not-- you be not here by choice nobody would ride this bus by choice,negative,0.9060695767402649
Ses01F_impro03_F000,WELL VEGAS WAS AWESOME,well vegas be awesome,positive,0.971855878829956
Ses01F_impro03_F001,AND UM I GOT MARRIED,and um i got marry,neutral,0.5351359844207764
Ses01F_impro03_F002,YEAH IN THE OLD TOWN PART,yeah in the old town part,neutral,0.7118859887123108
Ses01F_impro03_F004,UM- YES IT WAS VERY ROMANTIC,um- yes it be very romantic,positive,0.8850053548812866
Ses01F_impro03_F005,IT WAS AT THE SLOT MACHINES,it be at the slot machines,neutral,0.8018506765365601
Ses01F_impro03_F006,UHUH UHUH HE WON BIG AND HE-AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,uhuh uhuh he won big and he - and he realize that the only thing that would make it better be me as his bride,positive,0.9577122330665588
Ses01F_impro03_F008,YEAH WELL YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY,yeah well you know because he be leave the next day,neutral,0.6591616868972778
Ses01F_impro03_F009,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE,but we're go to have a honeymoon cruise,neutral,0.6384516358375549
Ses01F_impro03_F010,OH I HADN'T EVEN THOUGHT ABOUT THAT,oh i hadn't even think about that,neutral,0.5276910066604614
Ses01F_impro03_F012,OH TOTALLY,oh totally,neutral,0.4933251738548279
Ses01F_impro03_F013,I GUESS I'LL- I GUESS I'LL HAVE AN INTERNET HUSBAND,i guess i'll- i guess i'll have an internet husband,positive,0.7147700786590576
Ses01F_impro03_F015,YEAH SO HE'S CALLING ME NOW,yeah so he be call i now,neutral,0.5209384560585022
Ses01F_impro03_F016,HE LIKES TO KEEP TABS YOU KNOW,he likes to keep tabs you know,neutral,0.7062001824378967
Ses01F_impro03_F017,UH I THINK SEVEN HUNDRED AND FIFTY DOLLARS,uh i think seven hundred and fifty dollar,neutral,0.8667258620262146
Ses01F_impro03_F018,PENNY SLOTS THAT'S WHAT HE PLAYS,penny slots that be what he play,neutral,0.751065731048584
Ses01F_impro03_F019,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro03_F021,YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING WITH LIKE-,yeah we play wheel of fortune penny it be like a giant thing with like-,neutral,0.5750465393066406
Ses01F_impro03_F022,FIFTY BUCKS MMHMM,fifty buck mmhmm,neutral,0.6597428321838379
Ses01F_impro03_F023,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro03_F024,WELL SO NOW WE'RE MARRIED WE HAVE CAT CHILDREN,well so now we're married we have cat child,positive,0.7934978008270264
Ses01F_impro03_F025,WE RENAMED BRENDA LUMBER JANET,we renamed brenda lumber janet,neutral,0.849916934967041
Ses01F_impro03_F026,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,she needs a new name each state that we go into,neutral,0.5960952639579773
Ses01M_impro02_F000,WHAT'S HAPPENING,what be happen,neutral,0.8051056265830994
Ses01M_impro02_F009,I DON'T EVEN KNOW WHAT TO TELL YOU,i don't even know what to tell you,negative,0.5742043256759644
Ses01M_impro02_F010,WHAT ABOUT THE BIRTHDAY PARTY,what about the birthday party,neutral,0.8013994097709656
Ses01M_impro02_F013,YOU'RE GOING WITH THE SAME ONES,you're go with the same ones,neutral,0.7981671094894409
Ses01M_impro02_F015,IT'S NOT THE SAME THOUGH,it be not the same though,negative,0.5034767985343933
Ses01M_impro02_F017,MM HMM WE'LL BUILD A BUNKER AND NEVER COME OUT,mm hmm we'll build a bunker and never come out,neutral,0.7327361702919006
Ses01M_impro02_F019,DON'T SAY THAT,don't say that,negative,0.7454993724822998
Ses01M_impro05_F000,CAN I HELP YOU,can i help you,neutral,0.6148013472557068
Ses01M_impro05_F001,I NEED A LITTLE MORE INFORMATION,i need a little more information,neutral,0.6966222524642944
Ses01M_impro05_F002,WHAT- WHAT FLIGHT DID YOU COME IN ON,what- what flight do you come in on,neutral,0.8150382041931152
Ses01M_impro05_F003,GEORGIA,georgia,neutral,0.6320217251777649
Ses01M_impro05_F004,THERE'S NO NEED FOR YOU TO RAISE YOUR VOICE SIR,there be no need for you to raise your voice sir,negative,0.639784574508667
Ses01M_impro05_F005,I'VE BEEN COLLEGE EDUCATED,i've be college educate,neutral,0.6816288232803345
Ses01M_impro05_F006,I SPEAK YOUR LANGUAGE,i speak your language,neutral,0.8094860911369324
Ses01M_impro05_F007,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE I-,i'm just say you don't need to talk to me like i-,negative,0.6395165324211121
Ses01M_impro05_F011,DETAILS DETAILS WELL ANYHOW CAN I--,details details well anyhow can i--,neutral,0.6594339609146118
Ses01M_impro05_F012,SO YOU FLEW IN FROM ATLANTA,so you fly in from atlanta,neutral,0.8531550765037537
Ses01M_impro05_F013,FOURFOUR HOURS AGO,fourfour hours ago,neutral,0.727851390838623
Ses01M_impro05_F014,DO YOU HAVE ANY I-,do you have any i-,neutral,0.7574302554130554
Ses01M_impro05_F015,I WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA,i wouldn't let you i be not in atlanta i be not in atlanta,negative,0.7610340118408203
Ses01M_impro05_F016,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE I'M SORRY THAT YOUR SEAT WAS WHEREVER IT WAS,i had nothing to do with the boarding attendance i'm sorry that your seat be wherever it be,negative,0.8114522099494934
Ses01M_impro05_F017,I HAVE SOME UNFORTUNATE NEWS UH THAT YOUR BAG ISN'T GOING TO BE--,i have some unfortunate news uh that your bag isn't go to be--,negative,0.740993320941925
Ses01M_impro05_F018,--ARRIVING ANY TIME SOON,--arrive any time soon,neutral,0.8770487308502197
Ses01M_impro05_F019,I'M REALLY SORRY TO TELL YOU THIS BUT,i'm really sorry to tell you this but,negative,0.7610970735549927
Ses01M_impro05_F020,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS AND A REIMBURSEMENT GIFT CARDS FOR OUR AIRLINE,it be not i can offer you fifty dollar and a reimbursement gift card for our airline,neutral,0.7147161364555359
Ses01M_impro05_F021,AND YOUR FUTURE,and your future,positive,0.4807908535003662
Ses01M_impro05_F022,NO,no,neutral,0.4852931797504425
Ses01M_impro05_F023,YES,yes,positive,0.5630837082862854
Ses01M_impro05_F024,WE'VE ACTUALLY,we've actually,neutral,0.49860677123069763
Ses01M_impro05_F025,THEY DO AS MATTER OF FACT WE DON'T LIKE TO PUBLICIZE IT BECAUSE,they do as matter of fact we don't like to publicize it because,negative,0.4997389018535614
Ses01M_impro05_F026,PEOPLE WOULDN'T FLY OUR AIRLINE,people wouldn't fly our airline,negative,0.5539886951446533
Ses01M_impro05_F027,WHAT WAS THAT,what be that,neutral,0.5198543071746826
Ses01M_impro05_F028,THAT'S UNFORTUNATE,that be unfortunate,negative,0.8283257484436035
Ses01M_impro05_F029,THAT'S TOO BAD,that be too bad,negative,0.9167070388793945
Ses01M_impro05_F030,I WISH I COULD GIVE IT TO YOU,i wish i could give it to you,positive,0.6801699995994568
Ses01M_impro05_F031,I WISH I-,i wish i-,neutral,0.539534330368042
Ses01M_impro05_F032,THAT'S NOT - NO,that be not - no,negative,0.6042608022689819
Ses01M_impro05_F033,NO,no,neutral,0.4852931797504425
Ses01M_impro05_F034,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT THERE SOMEONE'S TAKEN IT,we have plenty of aggressive search go on it be not there someone 's taken it,negative,0.5203563570976257
Ses01M_script03_2_F006,WELL WHAT OF IT,well what of it,neutral,0.6869112849235535
Ses01M_script03_2_F010,NO THANK YOU,no thank you,neutral,0.5283439755439758
Ses01M_script03_2_F011,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES,i don't see why you want any you already had two glass,negative,0.6363318562507629
Ses01M_script03_2_F015,DON'T BE STUPID WHAT,don't be stupid what,negative,0.6620728969573975
Ses01M_script03_2_F017,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,well it be a woman 's duty to allure the man watch i a minute will you,neutral,0.7722777128219604
Ses01M_script03_2_F022,THEY STING,they sting,neutral,0.7056545615196228
Ses01M_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,i don't care i don't care do you understand i don't mind if they bark and they roll about like hoops,negative,0.6430051922798157
Ses01M_script03_2_F024,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.8644235134124756
Ses01M_script03_2_F025,OH MIND YOU OWN BUSINESS,oh mind you own business,neutral,0.6604040265083313
Ses01M_script03_2_F026,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.6678968667984009
Ses01M_script03_2_F027,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7840703725814819
Ses01M_script03_2_F028,ON THE CONTRARY A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child two could get violently drunk on only one glass of brandy,neutral,0.6399862766265869
Ses01M_script03_2_F029,SHUT UP,shut up,neutral,0.4842180907726288
Ses01M_script03_2_F030,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,not very funny darling why don't you have some more brandy,negative,0.9397532939910889
Ses01M_script03_2_F031,WHY,why,neutral,0.5141720771789551
Ses01M_script03_2_F033,THEY ARE AWAY IN TUNIS,they be away in tunis,neutral,0.7718794345855713
Ses01M_script03_2_F034,TURN IT ON AGAIN PLEASE,turn it on again please,neutral,0.7102388143539429
Ses01M_script03_2_F035,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.8366712331771851
Ses01M_script03_2_F036,I WON'T,i won't,neutral,0.6079287528991699
Ses01M_script03_2_F037,STOP IT NO GO AWAY,stop it no go away,negative,0.7588668465614319
Ses01M_script03_2_F038,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen oh i'm sick and tired of listen to you you damn sadistic bully,negative,0.9562529921531677
Ses01M_script03_2_F039,OH YOU'RE CRUEL YOU'REYOU'REI HATE YOU I HATE YOU GO AWAY YOU'RE CONCEITED YOU'RE OVERBEARING YOU'RE UTTERLY IMPOSSIBLE,oh you're cruel you'reyou'rei hate you i hate you go away you're conceited you're overbear you're utterly impossible,negative,0.9547670483589172
Ses01M_script03_2_F040,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,this be the end do you hear i finally and forever,positive,0.8131563663482666
Ses01M_script03_2_F041,OH YES I AMOH YES I AM LET GO OF ME YOU LET GO YOUURGHYOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAINHANEVER NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BEAST,oh yes i amoh yes i be let go of i you let go youurghyou're a cruel friend i loathe and i hate you marry you againhanever never never never i hope you die in torment you beast,negative,0.9412866234779358
Ses01F_impro07_F000,YES THERE'S A BIG ENVELOPE IT SAYS YOU'RE IN I KNOW,yes there be a big envelope it say you're in i know,positive,0.6270864605903625
Ses01F_impro07_F002,I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING BUT I ALSO- YEAH LOANS TOO YEAH I APPLIED THOUGH FOR A BUNCH OF GRANTS AND SCHOLARSHIPS SO I'M STILL WAITING TO HEAR ON THAT,i'm really excite yeah i don't know how i'm go to pay for anything but i also- yeah loan too yeah i apply though for a bunch of grant and scholarship so i'm still wait to hear on that,positive,0.9632306098937988
Ses01F_impro07_F003,OH- I KNOW I KNOW I KNOW I KNOW,oh- i know i know i know i know,neutral,0.5465068817138672
Ses01F_impro07_F004,I DON'T KNOW I SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER,i don't know i spend so much time commute as it be i'd rather,negative,0.5857094526290894
Ses01F_impro07_F005,I KNOW WE SHOULD THROW A PARTY,i know we should throw a party,neutral,0.7033531069755554
Ses01F_impro07_F009,YEAH I'M NOT SURE,yeah i'm not sure,neutral,0.6101959943771362
Ses01F_impro07_F010,UMMPHD,ummphd,neutral,0.5808864235877991
Ses01F_impro07_F012,SO I GET TO MOLD YOUNG MINDS MRS THAT'S MY MOTHER,so i get to mold young mind mrs that be my mother,positive,0.5838634371757507
Ses01F_impro07_F013,I WOULD BE LIKE- OH RIGHT RIGHT RIGHT,i would be like- oh right right right,neutral,0.513896107673645
Ses01F_impro07_F016,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I THINK MM-HMM YEAH,i know i make such a mess of it the entire time the last three thing i've do i've ruined everything i think mm - hmm yeah,negative,0.9047885537147522
Ses01M_impro06_F000,YOU OKAY,you okay,positive,0.4933803081512451
Ses01M_impro06_F001,WHAT'S HAPPENED,what be happened,neutral,0.8388721942901611
Ses01M_impro06_F002,YOU DON'T HAVE TO IF YOU DON'T WANT TO,you don't have to if you don't want to,negative,0.5850059390068054
Ses01M_impro06_F003,I'M SORRY TO HEAR THAT,i'm sorry to hear that,negative,0.8551809787750244
Ses01M_impro06_F004,YOU'VE BEEN TAKING CARE OF IT ALL,you've been take care of it all,positive,0.5213073492050171
Ses01M_impro06_F005,OH JESUS,oh jesus,positive,0.5342218279838562
Ses01M_impro06_F006,HE SICK FOR AWHILE,he sick for awhile,negative,0.8866366147994995
Ses01M_impro06_F007,WAS IT AN ACCIDENT,be it an accident,neutral,0.6003831028938293
Ses01M_impro06_F008,HOW WAS SICK,how be sick,negative,0.7336544394493103
Ses01M_impro06_F009,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT,well i'm confused he be sick or it be an accident,negative,0.7394953370094299
Ses01M_impro06_F010,OH REALLY FAST OH,oh really fast oh,positive,0.5874567031860352
Ses01M_impro06_F011,YEAH,yeah,positive,0.5583856701850891
Ses01M_impro06_F012,YEAH,yeah,positive,0.5583856701850891
Ses01M_impro06_F013,TOTALLY YEAH,totally yeah,positive,0.7815716862678528
Ses01M_impro06_F014,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01M_impro06_F015,LOCK,lock,neutral,0.5904240012168884
Ses01M_impro06_F016,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01M_impro06_F017,THE PLANS YOU MAKE,the plan you make,neutral,0.6748833656311035
Ses01M_impro06_F018,IT LEAVES A HOLE FOR YOU TOO,it leave a hole for you too,neutral,0.685751736164093
Ses01M_impro06_F019,IT LEAVES A HOLE FOR YOU TOO IN YOUR PLANS TOGETHER,it leave a hole for you too in your plan together,neutral,0.7329308986663818
Ses01M_impro06_F020,IT GETS BETTER,it get well,positive,0.9085873365402222
Ses01M_impro06_F021,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01M_impro06_F022,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01M_impro06_F023,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01M_impro06_F024,HOW LONG DID YOU KNOW EACH OTHER,how long do you know each other,neutral,0.7250640988349915
Ses01M_impro06_F025,THAT'S A LONG TIME,that be a long time,neutral,0.4879430830478668
Ses01M_impro06_F026,IT'S GOOD THAT YOU WERE THERE,it be good that you be there,positive,0.9371805191040039
Ses01M_impro06_F027,YEAH,yeah,positive,0.5583856701850891
Ses01M_impro06_F028,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY,be there thing you wish you'd do differently,neutral,0.6687297821044922
Ses01M_impro01_F000,NEXT,next,neutral,0.6001204252243042
Ses01M_impro01_F001,MY WINDOW IS OPEN,my window be open,positive,0.6638860106468201
Ses01M_impro01_F007,NO I NEED YOUR ID TO GIVE YOU A SECOND ID,no i need your id to give you a second id,neutral,0.7445634603500366
Ses01M_impro01_F008,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD--,it be really simple if you have a problem with it maybe you should--,neutral,0.5794447660446167
Ses01M_impro01_F011,WHAT DO YOU EXPECT ME TO DO,what do you expect i to do,neutral,0.49849990010261536
Ses01M_impro01_F012,PROBABLY,probably,neutral,0.5953561663627625
Ses01M_impro01_F019,DON'T RAISE YOUR VOICE WITH ME,don't raise your voice with i,negative,0.48149755597114563
Ses01M_impro01_F020,DON'T TALK TO ME LIKE I'M A CHILD,don't talk to me like i'm a child,negative,0.7855841517448425
Ses01M_impro01_F021,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE HOW LONG HAVE YOU LIVED IN CALIFORNIA,do you know how long i've been work here how long have you live in california,neutral,0.7677893042564392
Ses01M_impro01_F022,MAYBE YOU NEVER BEEN TO THE DMV BEFORE MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER ASK FOR DIFFERENT ONE,maybe you never be to the dmv before maybe you should get back in line you know what sit in line again and if you get my number ask for different one,neutral,0.7865944504737854
Ses01M_impro01_F024,UH HUH I DIDN'T COME HERE GET IN YELLING MATCH EITHER,uh huh i didn't come here get in yelling match either,negative,0.5692365169525146
Ses01M_impro01_F025,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU,they don't pay i enough to deal people like you,negative,0.8900852799415588
Ses01M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.9257169365882874
Ses01M_script03_1_F004,IT HAD TO HAPPEN SOONER OR LATER,it had to happen soon or later,neutral,0.688300609588623
Ses01M_script03_1_F007, , ,neutral,0.6703697443008423
Ses01M_script03_1_F008,OH BEHAVE EXQUISITELY,oh behave exquisitely,neutral,0.53228360414505
Ses01M_script03_1_F009,I THINK I SHALL DO A COURT CURTSEY,i think i shall do a court curtsey,neutral,0.6812961101531982
Ses01M_script03_1_F010, , ,neutral,0.6703697443008423
