ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_impro05_F017, I'VE HAD ENOUGH I WANT TO TALK NO  NO UNACCEPTABLE I WANT TO TALK TO YOUR SUPERVISOR I AM DONE WITH THIS I AM THE SUPERVISOR  MAN,i've have enough i want to talk no no unacceptable i want to talk to your supervisor i be do with this i be the supervisor man,negative,0.5930947661399841,0,0.8801119923591614,0.054903533309698105,0.03300713747739792,0.03197735548019409,0.49441319704055786,0.9953917264938354
Ses04F_impro05_F018, REALLY  YOU DON'T WORK FOR ANYBODY IT'S JUST YOU I AM,really you don't work for anybody it be just you i be,neutral,0.565865695476532,0,0.8798264861106873,0.054481297731399536,0.033333662897348404,0.03235858306288719,0.4955720007419586,0.9966472387313843
Ses04F_impro05_F019, OKAY  WELL I WANT TO CALL WHOEVER YOU REPORT TO  WHOEVER YOUR BOSS IS  BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY  50 GIFT CERTIFICATE MA'AM ,okay well i want to call whoever you report to whoever your boss be because i have have enough with this airline and i be finish wait for my gift certificate ma'am,neutral,0.5115609169006348,0,0.8787316679954529,0.050466138869524,0.035661231726408005,0.035140976309776306,0.5008624792098999,1.0042356252670288
Ses04F_impro02_F000, YEAH  DUDE IS CALLED,yeah dude be call,neutral,0.5787931084632874,3,0.02629471756517887,0.07532323151826859,0.10659057646989822,0.7917914986610413,0.7139338850975037,0.9194789528846741
Ses04F_impro02_F001, I KNOW,i know,neutral,0.41751983761787415,3,0.024120735004544258,0.07863663136959076,0.11158227175474167,0.785660445690155,0.7240331172943115,0.9012507200241089
Ses04F_impro02_F002, I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO  BUT I DON'T HAVE A LOT OF CHOICE,i don't know what to say i don't want to go but i don't have a lot of choice,negative,0.6929827928543091,3,0.02544378861784935,0.08112410455942154,0.13177382946014404,0.7616583704948425,0.7716056108474731,0.8570804595947266
Ses04F_impro02_F003, I'M GONNA COME BACK I NEED YOU TO BELIEVE THAT YOU DON'T KNOW THAT,i'm gonna come back i need you to believe that you don't know that,neutral,0.6333528757095337,2,0.02813217230141163,0.10232485085725784,0.5303880572319031,0.3391548991203308,1.0367867946624756,0.4253571033477783
Ses04F_impro02_F005, WELL  YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,well you have to have faith because i don't have a choice and i have to go,neutral,0.599890410900116,2,0.033713508397340775,0.10556022822856903,0.6911064386367798,0.1696198433637619,0.9079092741012573,0.7250422835350037
Ses04F_impro02_F006, DO YOU THINK I WANT TO LEAVE YOU ,do you think i want to leave you,neutral,0.47346746921539307,3,0.029887814074754715,0.1063837856054306,0.41904595494270325,0.4446825087070465,1.0681335926055908,0.37055355310440063
Ses04F_impro02_F007, I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP ,i have to do this i don't want to leave do you think i want to miss see she grow up,neutral,0.4688299298286438,2,0.09724417328834534,0.13056395947933197,0.6830365061759949,0.08915534615516663,0.9683448076248169,0.7519016265869141
Ses04F_impro02_F009, AND NOW AND NOW IT'S REALLY SHITTY TIMING  BUT NOW I HAVE TO GO,and now and now it be really shitty time but now i have to go,negative,0.8760305047035217,2,0.0336218997836113,0.12019702047109604,0.6043657064437866,0.24181532859802246,1.0163373947143555,0.5341130495071411
Ses04F_impro02_F011, WHAT'S THAT SUPPOSED TO MEAN ,what be that suppose to mean,neutral,0.4815489649772644,3,0.024778561666607857,0.09106322377920151,0.25132375955581665,0.6328344345092773,0.946463942527771,0.5776890516281128
Ses04F_impro02_F012, WELL  I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN  YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ,well i'll come back what be that suppose to mean you're not willing to wait for i to come back,negative,0.5446510314941406,0,0.8170331716537476,0.10501573979854584,0.04927763715386391,0.02867349237203598,0.6519523859024048,0.9499528408050537
Ses04F_impro02_F017, THANKS  THAT HELPS,thank that helps,positive,0.7812387943267822,3,0.027137167751789093,0.08983995020389557,0.3518806993961334,0.5311421751976013,1.01796293258667,0.43497559428215027
Ses04F_impro02_F018, I FEEL MUCH BETTER NOW,i feel much well now,positive,0.7813904881477356,0,0.8804149627685547,0.051507268100976944,0.03467957675457001,0.0333980955183506,0.49501127004623413,1.0001780986785889
Ses04F_impro02_F022, THAT'S HOW YOU WANT TO LEAVE IT,that be how you want to leave it,neutral,0.6456244587898254,2,0.05544203519821167,0.12945812940597534,0.7223636507987976,0.09273623675107956,0.8804836869239807,0.8304762244224548
Ses04F_impro02_F023, I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN  IT'S NOT A GREAT SITUATION  BUT WE DON'T HAVE AN OPTION HERE,i want you to be okay with it as much as you can be i mean it be not a great situation but we don't have an option here,negative,0.6580009460449219,2,0.2324778139591217,0.23795270919799805,0.3528255224227905,0.17674393951892853,1.3546744585037231,0.06393668800592422
Ses04F_impro02_F024, HEJ D ,hej d,neutral,0.39116427302360535,3,0.021156661212444305,0.09569629281759262,0.28352680802345276,0.5996202826499939,0.9701864719390869,0.5075247287750244
Ses04F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.022751156240701675,0.08190885186195374,0.19241338968276978,0.702926516532898,0.8559207916259766,0.7158177495002747
Ses04F_script01_1_F011, WHAT DO YOU WANT TO DO  ARGUE WITH HIM ,what do you want to do argue with him,neutral,0.7142105102539062,0,0.8791636824607849,0.04905084893107414,0.03552338480949402,0.036262113600969315,0.49994799494743347,1.005162239074707
Ses04F_script01_1_F012, YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042,0,0.8765923976898193,0.06140575557947159,0.03177456930279732,0.03022724948823452,0.502155065536499,0.9891943335533142
Ses04F_script01_1_F013, HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT ,how be you go to prove it can you prove it,neutral,0.5473371148109436,0,0.8800255060195923,0.0521877259016037,0.034923017024993896,0.03286376968026161,0.4959721565246582,0.9997991323471069
Ses04F_script01_1_F014, TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.4675583243370056,0,0.8790846467018127,0.04955204576253891,0.03536202386021614,0.03600132092833519,0.5000414252281189,1.0047454833984375
Ses04F_script01_1_F015, THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE  SO THE NEXT ONE IS GOING TO BE LARRY ALL RIGHT  ALL RIGHT  ALL RIGHT,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry all right all right all right,negative,0.74920254945755,0,0.8651882410049438,0.0718502327799797,0.033543843775987625,0.029417702928185463,0.5320898294448853,0.985581636428833
Ses04F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.03310826048254967,0.11025562137365341,0.4826386272907257,0.37399744987487793,1.075365424156189,0.3820558488368988
Ses04F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.8795696496963501,0.052671030163764954,0.03387826681137085,0.03388099744915962,0.4972769021987915,0.9999839067459106
Ses04F_script01_1_F022, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i gotta ignore the girl be larry 's girl,neutral,0.5783514380455017,0,0.8798286318778992,0.05260667949914932,0.034468911588191986,0.033095814287662506,0.4964478015899658,0.9995868802070618
Ses04F_script01_1_F023, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325,0,0.8799245953559875,0.04925491288304329,0.03429217264056206,0.03652840480208397,0.49741190671920776,1.0036925077438354
Ses04F_script01_1_F024, NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE  I DON'T KNOW NOW WHAT CAN I DO FOR YOU ,now you can go on from there if you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,neutral,0.5701473355293274,0,0.8794808387756348,0.0510522723197937,0.03488004207611084,0.034586843103170395,0.498233437538147,1.0023589134216309
Ses04F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676,2,0.14916765689849854,0.23503872752189636,0.5647634863853455,0.051030129194259644,1.0986647605895996,0.461875855922699
Ses04F_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.8788666129112244,0.048634499311447144,0.035600412636995316,0.036898497492074966,0.5010150074958801,1.005982518196106
Ses04F_script01_1_F030, OH  WELL THAT'S A GOOD ANSWER  BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ,oh well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,negative,0.4618068039417267,0,0.8806410431861877,0.05011022463440895,0.03410930559039116,0.035139407962560654,0.4948299825191498,1.0016626119613647
Ses04F_script01_1_F032, YOU MARRY THAT GIRL  YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER  DO YOU KNOW  BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,negative,0.6888102889060974,0,0.8795777559280396,0.052440620958805084,0.03439540043473244,0.03358617052435875,0.4973464906215668,1.0002883672714233
Ses04F_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.8627646565437317,0.07079298794269562,0.037408459931612015,0.029033901169896126,0.540493369102478,0.9906478524208069
Ses04F_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ,you've got a business here what the hell be this,negative,0.8206563591957092,0,0.8812762498855591,0.049933794885873795,0.03321008011698723,0.03557983785867691,0.49280431866645813,1.000718355178833
Ses04F_script01_1_F037, INSPIRE ME MUST YOU BE INSPIRED  YES,inspire i must you be inspire yes,positive,0.5097162127494812,0,0.8798931837081909,0.05034859478473663,0.03459085151553154,0.03516729176044464,0.49716439843177795,1.0025837421417236
Ses04F_script01_1_F040, ALL RIGHT BUT DON'T THINK THAT WAY,all right but don't think that way,negative,0.522905707359314,0,0.5777239799499512,0.14713363349437714,0.224312886595726,0.050829481333494186,1.0856611728668213,0.48793989419937134
Ses04F_script01_1_F041, BECAUSE WHAT THE HELL DID WE WORK FOR  THIS WHOLE SHOOTING MATCH IS JUST FOR YOU  CHRIS,because what the hell do we work for this whole shooting match be just for you chris,negative,0.6601444482803345,0,0.8804958462715149,0.053991444408893585,0.032664235681295395,0.03284849599003792,0.4936233460903168,0.9962737560272217
Ses04F_script01_1_F042, BUT DON'T THINK THAT WAY YOU HEAR ME  I AM,but don't think that way you hear i i be,neutral,0.48232394456863403,0,0.8768225908279419,0.05652511119842529,0.03505044803023338,0.031601861119270325,0.5042822360992432,0.9981510639190674
Ses04F_script01_1_F044, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,2,0.026558492332696915,0.10718927532434464,0.5859066843986511,0.28034552931785583,1.005482792854309,0.49405932426452637
Ses04M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.02419128268957138,0.13246649503707886,0.4729152321815491,0.37042704224586487,1.0798134803771973,0.3408922851085663
Ses04M_script02_1_F002, IT'S NOT YOURS,it be not yours,neutral,0.49715325236320496,0,0.5324714779853821,0.16938477754592896,0.25113552808761597,0.04700816795229912,1.127068042755127,0.39413803815841675
Ses04M_script02_1_F003, IT'S OURS IT'S MINE TOO,it be ours it 's mine too,neutral,0.5597766637802124,0,0.8572381138801575,0.08021754026412964,0.03530788794159889,0.027236448600888252,0.5506340265274048,0.9761290550231934
Ses04M_script02_1_F004, YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL ,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,neutral,0.4503064751625061,0,0.8693708777427673,0.06943075358867645,0.03243867680430412,0.02875971421599388,0.5201754570007324,0.9839422702789307
Ses04M_script02_1_F005, YES,yes,neutral,0.4270887076854706,2,0.09796284884214401,0.17084160447120667,0.6643434762954712,0.06685211509466171,0.9820047616958618,0.6981756687164307
Ses04M_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,2,0.15780243277549744,0.24758142232894897,0.5473113059997559,0.04730483889579773,1.1112146377563477,0.42490628361701965
Ses04M_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.6634550094604492,0,0.6318073868751526,0.17013737559318542,0.16165155172348022,0.03640367090702057,1.0066341161727905,0.5900143384933472
Ses04M_script02_1_F010, SO LET'S GO HOME,so let us go home,neutral,0.42391568422317505,2,0.1395287811756134,0.18273618817329407,0.6172391772270203,0.06049587205052376,1.05291748046875,0.5802475810050964
Ses04M_script02_1_F012, I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185,0,0.8457560539245605,0.08970244973897934,0.03717148303985596,0.027370061725378036,0.5788426399230957,0.9674928784370422
Ses04M_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.820626974105835,0,0.8792994022369385,0.05468474701046944,0.03256208077073097,0.033453747630119324,0.4972018003463745,0.9972602725028992
Ses04M_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT ,what be you so excited about,positive,0.49861204624176025,0,0.8334908485412598,0.09916897118091583,0.040621329098939896,0.026718905195593834,0.6078934073448181,0.9551755785942078
Ses04M_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.770102858543396,0.12755751609802246,0.07216838747262955,0.030171237885951996,0.759178102016449,0.8855670094490051
Ses04M_script02_1_F018, LAST YEAR  YOU WILL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  WE GOT IN A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT  AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got in a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8095322847366333,0,0.8762497901916504,0.059845346957445145,0.032257214188575745,0.03164765611290932,0.5043341517448425,0.9932541847229004
Ses04F_impro03_F000, I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.7309990525245667,2,0.025750821456313133,0.10023076087236404,0.6494360566139221,0.22458235919475555,0.940534770488739,0.6125113368034363
Ses04F_impro03_F001, IT'S REALLY EXCITING DON'T YOU WANT TO GUESS ,it be really exciting don't you want to guess,positive,0.5965246558189392,1,0.08392800390720367,0.7899180054664612,0.08800561726093292,0.038148391991853714,0.7327276468276978,0.9491177797317505
Ses04F_impro03_F002, LOOK ,look,neutral,0.39957842230796814,0,0.8780562877655029,0.05655708163976669,0.03333480283617973,0.03205180913209915,0.5002948045730591,0.9962116479873657
Ses04F_impro03_F003, YES  HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.4813907742500305,1,0.08318252861499786,0.7972127199172974,0.07401468604803085,0.04559007287025452,0.7210085391998291,0.9719129204750061
Ses04F_impro03_F004, I KNOW CONGRATULATIONS,i know congratulation,positive,0.7999670505523682,1,0.15411140024662018,0.7370278239250183,0.07417122274637222,0.03468950837850571,0.8226395845413208,0.824709951877594
Ses04F_impro03_F005, THANK YOU,thank you,positive,0.7301309704780579,0,0.8797389268875122,0.05667586997151375,0.03194446489214897,0.03164071589708328,0.49467799067497253,0.9928730726242065
Ses04F_impro03_F006, YOU THINK ,you think,neutral,0.4443408250808716,1,0.20735998451709747,0.6994101405143738,0.0612475648522377,0.03198225051164627,0.8574463129043579,0.724212646484375
Ses04F_impro03_F007, WELL  ACTUALLY WE WERE JUST TALKING ABOUT A STAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING  YOU KNOW  SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about a stay and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,neutral,0.47753438353538513,1,0.2753949761390686,0.35756659507751465,0.33597227931022644,0.031066127121448517,1.1971731185913086,0.17704877257347107
Ses04F_impro03_F009, WE'RE GONNA GET MARRIED IN THE MIDDLE OF THE MEADOW,we're gonna get married in the middle of the meadow,neutral,0.617303192615509,1,0.0930883139371872,0.7935596704483032,0.07127446681261063,0.04207757115364075,0.7260661125183105,0.9595584273338318
Ses04F_impro03_F010, EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND EVERYBODY'S GOING TO HAVE  YOU KNOW  REALLY FLOWERY SORT OF NATUREY STUFF AND IT'S ,everybody be go to come up we're go to stay in all the pretty cabins up there and everybody be go to have you know really flowery sort of naturey stuff and it be,positive,0.405212938785553,1,0.06542140990495682,0.5970519185066223,0.2941761612892151,0.04335051774978638,0.9823281764984131,0.5477374196052551
Ses04F_impro03_F011, IT'S GREAT SO PRETTY,it be great so pretty,positive,0.878882646560669,0,0.5206054449081421,0.24238021671772003,0.21138741075992584,0.025626905262470245,1.1057538986206055,0.34056445956230164
Ses04F_impro03_F012, VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,neutral,0.5654790997505188,0,0.8811561465263367,0.05302725359797478,0.03357040137052536,0.03224627673625946,0.49190935492515564,0.9965941905975342
Ses04F_impro03_F013, WELL  THANKS A LOT YOU'RE REALLY HELPING ME WITH THE EXCITEMENT HERE I HOPE NO ONE DIES,well thank a lot you're really help i with the excitement here i hope no one die,positive,0.7496646046638489,1,0.1281169354915619,0.7671639323234558,0.06826148182153702,0.036457717418670654,0.7705718874931335,0.8927744626998901
Ses04F_impro03_F014, OKAY  WELL  YOU KNOW WHAT  I WAS HOPING THAT YOU WOULD HELP,okay well you know what i be hope that you would help,positive,0.4653920531272888,0,0.8623171448707581,0.07926616817712784,0.030723458155989647,0.02769326977431774,0.5349973440170288,0.9709476828575134
Ses04F_impro03_F015, PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,negative,0.5587354302406311,2,0.3007347881793976,0.2494555413722992,0.416836678981781,0.03297298029065132,1.1849669218063354,0.2139926254749298
Ses04F_impro03_F016, YEAH ,yeah,neutral,0.45241376757621765,0,0.8138541579246521,0.115620456635952,0.04880596697330475,0.021719355136156082,0.6476420164108276,0.9168756008148193
Ses04F_impro03_F017, REALLY ,really,negative,0.42985260486602783,0,0.5840612053871155,0.2786257266998291,0.11530429869890213,0.02200874499976635,1.003200888633728,0.4760720133781433
Ses04F_impro03_F018, OKAY  IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.583892822265625,1,0.12048380821943283,0.5540301203727722,0.2973453402519226,0.02814069390296936,1.043263554573059,0.4405561685562134
Ses04F_impro03_F034, THROW IN A LITTLE TRIM YELLOW MAYBE SOME YELLOW FLOWERS OKAY,throw in a little trim yellow maybe some yellow flower okay,neutral,0.5768201947212219,1,0.07881235331296921,0.780404806137085,0.09883815795183182,0.041944608092308044,0.7554945945739746,0.9371775388717651
Ses04F_impro03_F036, YES,yes,neutral,0.4270887076854706,0,0.8241806626319885,0.08493761718273163,0.06238747760653496,0.02849429100751877,0.6432819366455078,0.9743974804878235
Ses04F_impro03_F038, BECAUSE YOU'RE GONNA TAKE CARE OF EVERYTHING YOU'RE GONNA THINK OF ALL THE DETAILS THAT I FORGET,because you're gonna take care of everything you're gonna think of all the details that i forget,neutral,0.6886690258979797,0,0.783115565776825,0.1460113376379013,0.04860614240169525,0.022266943007707596,0.7040915489196777,0.8584080934524536
Ses04F_impro03_F040, NOW,now,neutral,0.4661531150341034,0,0.881758451461792,0.05592221021652222,0.03165727108716965,0.03066209889948368,0.48838096857070923,0.9902604222297668
Ses04F_impro03_F041, JUST,just,neutral,0.42381715774536133,1,0.39844805002212524,0.513518214225769,0.054029326885938644,0.0340043380856514,0.9815352559089661,0.45094844698905945
Ses04F_impro03_F042, JUST COULDN'T BEAT ANY COOLER,just couldn't beat any cooler,negative,0.5167954564094543,1,0.44415146112442017,0.4640923738479614,0.051525745540857315,0.04023044928908348,0.9988135695457458,0.4369509816169739
Ses04F_impro03_F043, I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING WOW,i know i've be wait forever i can't believe it be finally happen wow,positive,0.5899696946144104,1,0.09210176020860672,0.7775645852088928,0.09583612531423569,0.034497540444135666,0.756171703338623,0.9193705320358276
Ses04F_impro03_F044, YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,negative,0.717168390750885,1,0.08757231384515762,0.7913016080856323,0.08110561966896057,0.04002048447728157,0.731026828289032,0.9546323418617249
Ses04F_impro03_F045, SO WHEN ARE YOU GOING TO GET MARRIED  MR EXCITED ,so when be you go to get married mr excite,neutral,0.7200639843940735,0,0.7098426222801208,0.1940373033285141,0.07370977848768234,0.022410297766327858,0.838762104511261,0.7260521650314331
Ses04F_impro03_F047, YEAH YOU HAVEN'T RUINED IT YET,yeah you haven't ruin it yet,negative,0.5640580654144287,1,0.07959908992052078,0.7971029877662659,0.08518245071172714,0.03811546415090561,0.7165350914001465,0.9609600305557251
Ses04F_impro03_F048, YOU REALLY LIKE,you really like,neutral,0.40228918194770813,0,0.808875322341919,0.13073983788490295,0.03717782720923424,0.02320702001452446,0.6472930908203125,0.8901692628860474
Ses04F_impro03_F050, YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW I MAY NOT BE THAT EXCITED,you could make she that excite you really like she you guys have be together for a really long time now i may not be that excite,positive,0.40576282143592834,0,0.8399471640586853,0.09943615645170212,0.031296469271183014,0.029320167377591133,0.5879266858100891,0.9505249261856079
Ses04F_impro03_F051, THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,neutral,0.5700721144676208,0,0.5503736734390259,0.37726467847824097,0.044111624360084534,0.028250083327293396,0.9348528385162354,0.4698634147644043
Ses04F_impro03_F052, I'M SORRY,i'm sorry,negative,0.9096751809120178,1,0.14729070663452148,0.7527960538864136,0.06265021115541458,0.037263065576553345,0.7920166254043579,0.8578070998191833
Ses04F_impro04_F000, THAT'S HELPFUL,that be helpful,positive,0.6686505675315857,2,0.027972856536507607,0.15413573384284973,0.6161160469055176,0.20177535712718964,1.0096262693405151,0.538874089717865
Ses04F_impro04_F005, I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,negative,0.5002433061599731,0,0.8784106969833374,0.05096343532204628,0.03548441827297211,0.03514141961932182,0.5017153024673462,1.0041277408599854
Ses04F_impro04_F006, WHAT  WHO SAYS THAT  BANANAS DON'T GROW OVERNIGHT  YOU KNOW  YOU NEED TO JUST,what who say that bananas don't grow overnight you know you need to just,neutral,0.46540239453315735,0,0.8797263503074646,0.057308852672576904,0.0323871374130249,0.030577605590224266,0.49432188272476196,0.9915582537651062
Ses04F_impro04_F008, YEAH  BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN  AT THIS POINT  I'M GOING TO GO DRIVE A CAB OR  YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN  I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even i don't know what to do anymore,negative,0.5896830558776855,0,0.8685022592544556,0.07091964036226273,0.03268060088157654,0.027897560968995094,0.521764874458313,0.9814861416816711
Ses04F_impro04_F011, CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG I MEAN,clearly everything you're do be completely wrong i mean,negative,0.8971771597862244,1,0.24082811176776886,0.588616132736206,0.14768898487091064,0.02286681719124317,1.0236847400665283,0.4721950888633728
Ses04F_impro04_F013, I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF IDEA  SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even i mean you have to have some kind of idea something you could possibly throw out there that i could maybe use,neutral,0.5786235928535461,0,0.8793858885765076,0.05595976114273071,0.032352015376091,0.032302405685186386,0.49625158309936523,0.9948934316635132
Ses04F_impro04_F014, I MEAN  IT'S NOT LIKE THIS IS A,i mean it be not like this be a,negative,0.49246734380722046,0,0.873469889163971,0.06425993144512177,0.030202016234397888,0.03206822648644447,0.5105599164962769,0.988851010799408
Ses04F_impro04_F015, EXTREME REQUEST  I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.46570390462875366,0,0.881157398223877,0.05096657946705818,0.034131936728954315,0.03374404460191727,0.49282780289649963,0.9997076988220215
Ses04F_impro04_F016, OKAY OKAY  FINE,okay okay fine,positive,0.5254882574081421,0,0.880443811416626,0.05323343351483345,0.03340206667780876,0.03292073681950569,0.4941616654396057,0.9975982904434204
Ses04F_impro04_F017, OKAY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ,okay so i'm do something wrong what be i do wrong,negative,0.7571775317192078,0,0.8752779364585876,0.06530793756246567,0.03087838552892208,0.02853575348854065,0.5036770105361938,0.9825063943862915
Ses04F_impro04_F018, I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot,positive,0.8476826548576355,0,0.8785244226455688,0.05813346058130264,0.032984841614961624,0.030357306823134422,0.4977944493293762,0.9921653270721436
Ses04F_impro04_F025, WELL  YOU'RE DOING SOMETHING WRONG,well you're do something wrong,negative,0.859219491481781,0,0.853512704372406,0.08934982866048813,0.03139505535364151,0.025742437690496445,0.5538583397865295,0.9566993713378906
Ses04F_impro04_F030, WHAT'S MY PROBLEM  WHAT'S MY PROBLEM  I DON'T HAVE A JOB ,what be my problem what be my problem i don't have a job,negative,0.7805380821228027,0,0.88005530834198,0.049919236451387405,0.03460405394434929,0.035421378910541534,0.49679404497146606,1.0028395652770996
Ses04F_impro04_F031, I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,negative,0.49112164974212646,0,0.8571694493293762,0.08638240396976471,0.030717510730028152,0.02573070116341114,0.5448175668716431,0.9589269161224365
Ses04M_impro05_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,1,0.04645678400993347,0.5254067182540894,0.37061500549316406,0.057521481066942215,1.0128568410873413,0.4635745584964752
Ses04M_impro05_F001, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.02573615312576294,0.16914623975753784,0.5586784482002258,0.246439129114151,1.0651867389678955,0.4170328378677368
