ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script01_1_M021, SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT ,sometimes you infuriate i you know that isn't it your business too if i tell this to father and he throw a fit about it,negative,0.8230336904525757,0,0.39539647102355957,0.2699337303638458,0.28831085562705994,0.04635896533727646,1.221335530281067,0.1949639767408371
Ses04F_script01_1_M022, SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,sometimes you have a talent for ignore thing,negative,0.3581245541572571,2,0.05206688866019249,0.1513429880142212,0.733525276184082,0.06306488066911697,0.8412363529205322,0.8387244939804077
Ses04F_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.865625262260437,0.07041501253843307,0.03600096330046654,0.02795880101621151,0.5314321517944336,0.9869046807289124
Ses04F_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,3,0.028338463976979256,0.08889138698577881,0.29849186539649963,0.5842783451080322,0.9909911155700684,0.5035644173622131
Ses04F_script01_1_M028, AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,0,0.7158476710319519,0.12812629342079163,0.12321220338344574,0.03281379118561745,0.8726744651794434,0.7826727628707886
Ses04F_script01_1_M029, SO WHAT  I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.6199899315834045,0,0.860027015209198,0.07708611339330673,0.034998103976249695,0.02788870595395565,0.5444018840789795,0.9801751375198364
Ses04F_script01_1_M030, BECAUSE IT IS,because it be,neutral,0.44109129905700684,0,0.8333473801612854,0.1006770208477974,0.03627656772732735,0.02969902753829956,0.6078163385391235,0.9552242755889893
Ses04F_script01_1_M032, THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE  I THINK OF ANNIE WHAT DO YOU WANT  A DIAGRAM ,these year when i think of someone for my wife i think of annie what do you want a diagram,neutral,0.5745760202407837,3,0.026573704555630684,0.08209671080112457,0.17588870227336884,0.7154409289360046,0.8468825221061707,0.7570368051528931
Ses04F_script01_1_M034, I'VE GIVEN IT THREE YEARS OF THOUGHT I'D HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY ,i've give it three year of thought i'd hoped that if i wait dad would forget about larry,negative,0.44776248931884766,0,0.7172619700431824,0.1583428531885147,0.09573466330766678,0.028660519048571587,0.8566001653671265,0.7719000577926636
Ses04F_script01_1_M038, THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625,0,0.8120917677879333,0.11893945932388306,0.04091298207640648,0.0280558243393898,0.6532987952232361,0.9238287210464478
Ses04M_script02_1_M001, ACTUALLY  I WANTED TO GO A LITTLE FARTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.8887752294540405,2,0.03533795475959778,0.15154898166656494,0.6723020672798157,0.140811026096344,0.9470502138137817,0.6846275925636292
Ses04M_script02_1_M002, IS THAT IS THAT IS THAT JUST FOAM  I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,be that be that be that just foam i can't even tell although if you can't tell it probably isn't they it'll probably be unmistakable don't you think,neutral,0.46828535199165344,2,0.061751559376716614,0.20584344863891602,0.6120157241821289,0.12038924545049667,1.052685022354126,0.5720753073692322
Ses04M_script02_1_M003, HOW YOU DOING  OH  NO  YOU KNOW WHAT I DID  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do forgot to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8943771123886108,2,0.053709883242845535,0.31249764561653137,0.4117613434791565,0.2220311015844345,1.2200438976287842,0.22059260308742523
Ses04M_script02_1_M005, WHOSE IS IT ,whose be it,neutral,0.4501524567604065,2,0.030674133449792862,0.11399287730455399,0.6522735357284546,0.20305947959423065,0.9568677544593811,0.6295863389968872
Ses04M_script02_1_M008, I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER  YES,i wonder do they always run during a full moon i can't remember if it be full last year remember yes,neutral,0.6519266963005066,2,0.0513785220682621,0.17078441381454468,0.7046555280685425,0.07318155467510223,0.8923733830451965,0.7765823006629944
Ses04M_script02_1_M009, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.04299565404653549,0.11989763379096985,0.75445157289505,0.08265509456396103,0.8082525730133057,0.885517418384552
Ses04M_script02_1_M012, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.06558779627084732,0.14703960716724396,0.7232562303543091,0.06411627680063248,0.8710280060768127,0.8282608985900879
Ses04M_script02_1_M014, RIGHT,right,neutral,0.46395736932754517,0,0.8201470971107483,0.10584423691034317,0.048765964806079865,0.025242667645215988,0.6404972076416016,0.9425154328346252
Ses04M_script02_1_M015, THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693,2,0.05450056493282318,0.16507676243782043,0.7123527526855469,0.0680699571967125,0.8804681301116943,0.7952911853790283
Ses04M_script02_1_M018, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,positive,0.6268650889396667,0,0.509044885635376,0.31298112869262695,0.13977855443954468,0.038195446133613586,1.1070308685302734,0.37726595997810364
Ses04M_script02_1_M020, THERE'S MYSTERY HERE  AND MAGIC,there be mystery here and magic,neutral,0.49226945638656616,2,0.09821582585573196,0.1771782785654068,0.4764992296695709,0.2481066733598709,1.2336018085479736,0.2816747725009918
Ses04M_script02_1_M021, OH  IT'S A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,oh it be a big night for these guys life 's last orgy,positive,0.6830304265022278,1,0.11603008955717087,0.49010592699050903,0.36127573251724243,0.03258819505572319,1.0788244009017944,0.38018113374710083
Ses04M_script02_1_M022, YEAH  THEY DO OH  AUGIE OKAY  BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do oh augie okay but it be fish who do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliffs like that,negative,0.5204612612724304,2,0.10816957801580429,0.30744504928588867,0.5398000478744507,0.04458533972501755,1.074687123298645,0.44432538747787476
Ses04M_script02_1_M023, THERE'S MYSTERY HERE  AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you cannot be interested,negative,0.6895238757133484,3,0.0413469560444355,0.11548565328121185,0.29190492630004883,0.5512624979019165,1.0687413215637207,0.45363450050354004
Ses04M_script02_1_M028, NO  THAT'S JUST SEAWEED  ISN'T IT  OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,no that be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.5785751938819885,1,0.07557103037834167,0.6639715433120728,0.17002318799495697,0.09043426066637039,0.9856589436531067,0.6999279260635376
Ses04M_script02_1_M029, OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE  NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.800000011920929,2,0.07108144462108612,0.21237856149673462,0.571833074092865,0.14470693469047546,1.1163175106048584,0.4799037575721741
Ses04M_script02_1_M030, JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL OF A SUDDEN THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all of a sudden they turn and form a line as long as the california coast and start swimming,neutral,0.4710816740989685,2,0.07012007385492325,0.20046494901180267,0.5651242136955261,0.16429074108600616,1.1277680397033691,0.46112388372421265
Ses04M_script02_1_M031, OR SWIMMING RIGHT NOW IS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,or swimming right now be if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,neutral,0.4732713997364044,0,0.829025149345398,0.09431495517492294,0.045987606048583984,0.03067229501903057,0.6266225576400757,0.9707591533660889
Ses04M_script02_1_M032, THEY DON'T KNOW WHAT DRIVES THEM  THEY DON'T GIVE IT A NAME OR ASK A QUESTION  THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN  I'M GIVING MYSELF GOOSEBUMPS OH  MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goosebumps oh my hairs be pop up,negative,0.5853065848350525,2,0.1694120317697525,0.35750824213027954,0.4037029445171356,0.06937678903341293,1.2198102474212646,0.2503942847251892
Ses04M_script02_1_M033, SO WHAT DID YOU THINK ,so what do you think,neutral,0.6966339945793152,2,0.030728593468666077,0.09419640898704529,0.6656236052513123,0.20945140719413757,0.9278984069824219,0.6595126390457153
Ses04F_impro03_M000, WHY  YOU SEEM SO EXCITED,why you seem so excite,positive,0.49161601066589355,2,0.038784027099609375,0.11095410585403442,0.7471697926521301,0.10309206694364548,0.8219972848892212,0.8659607172012329
Ses04F_impro03_M001, UH  YOU GOT A NEW CAR  A NEW HOUSE  A DOG,uh you got a new car a new house a dog,neutral,0.7232245802879333,1,0.05694454535841942,0.6442833542823792,0.2564988434314728,0.04227324575185776,0.9291583895683289,0.6267623901367188
Ses04F_impro03_M003, HOLY SHIT  THAT'S AMAZING ,holy shit that be amazing,positive,0.8761805891990662,1,0.1073162704706192,0.7823343873023987,0.07467874139547348,0.03567056730389595,0.7442330121994019,0.9269576072692871
Ses04F_impro03_M004, CONGRATULATIONS,congratulation,positive,0.6347196698188782,1,0.2919256389141083,0.6059526205062866,0.07569107413291931,0.026430735364556313,0.9543840885162354,0.5369271039962769
Ses04F_impro03_M005, I'M INVITED  RIGHT ,i'm invite right,neutral,0.6127369403839111,0,0.6708335280418396,0.1981080025434494,0.10920431464910507,0.021854201331734657,0.9139386415481567,0.6458982229232788
Ses04F_impro03_M014, YEAH  I'LL HELP PLAN,yeah i'll help plan,neutral,0.5415409207344055,0,0.7257401943206787,0.18851369619369507,0.06014586240053177,0.025600232183933258,0.8100943565368652,0.7623265981674194
Ses04F_impro03_M018, WHY NOT BROWNS  IT'S A WEDDING,why not browns it be a wedding,negative,0.47602370381355286,2,0.08995454758405685,0.21823368966579437,0.649400532245636,0.04241125285625458,0.9632278680801392,0.6442677974700928
Ses04F_impro03_M019, IT'S A LIGHT BROWN  TANNISH,it be a light brown tannish,neutral,0.49947577714920044,0,0.8320004343986511,0.10262829065322876,0.04260804504156113,0.02276316098868847,0.6072342395782471,0.9413552284240723
Ses04F_impro03_M020, I JUST THINK THAT BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN  I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS BLUE AND GREEN,i just think that browns be really what you want to go with i mean i think there be more contrast between brown and green than there be blue and green,neutral,0.5324128270149231,2,0.034601692110300064,0.15671265125274658,0.6945980191230774,0.11408767104148865,0.9076240062713623,0.7359052896499634
Ses04F_impro03_M021, I KNOW  BUT YOU JUST ASKED ME TO,i know but you just ask i to,neutral,0.5195622444152832,0,0.8183538317680359,0.11788222193717957,0.03988993912935257,0.023874083533883095,0.6337674260139465,0.9171597957611084
Ses04F_impro03_M027, OKAY  FINE SO GREEN AND WHAT ,okay fine so green and what,neutral,0.6880968809127808,2,0.07371098548173904,0.22015170753002167,0.6602405309677124,0.045896779745817184,0.9409191012382507,0.6697052717208862
Ses04F_impro03_M028, BLUE,blue,neutral,0.38600683212280273,2,0.04351035878062248,0.1797153204679489,0.7075861096382141,0.0691882073879242,0.8744020462036133,0.7706551551818848
Ses04F_impro03_M029, OKAY  FINE GREENS AND BLUES,okay fine greens and blue,positive,0.5789379477500916,2,0.038468893617391586,0.26546815037727356,0.6236925721168518,0.07237035781145096,0.9618933200836182,0.5880651473999023
Ses04F_impro03_M030, GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.5018200874328613,2,0.056173183023929596,0.17406387627124786,0.7138753533363342,0.055887531489133835,0.8678742051124573,0.7906235456466675
Ses04F_impro03_M031, YEAH ,yeah,neutral,0.45241376757621765,2,0.049313586205244064,0.23747892677783966,0.6595690846443176,0.05363837629556656,0.9212403297424316,0.6621174216270447
Ses04F_impro03_M032, OKAY THAT SOUNDS GOOD AND WE'RE GOING TO GET LIKE A FIVE STORY CAKE  RIGHT ,okay that sound good and we're go to get like a five story cake right,positive,0.6885716915130615,2,0.042518358677625656,0.25108665227890015,0.6452111601829529,0.06118375435471535,0.9349130988121033,0.6309138536453247
Ses04F_impro03_M033, WELL  I MEAN  YOU'RE GOING TO HAVE AT LEAST 250 PEOPLE COME SO WE'RE GOING TO NEED JUST A HUGE BUFFET,well i mean you're go to have at least people come so we're go to need just a huge buffet,negative,0.4377078413963318,2,0.053197942674160004,0.3684707581996918,0.5132334232330322,0.06509790569543839,1.0441255569458008,0.4491336941719055
Ses04F_impro03_M034, FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.5366550087928772,1,0.13979686796665192,0.7432272434234619,0.08568211644887924,0.03129378333687782,0.8145573139190674,0.8360171318054199
Ses04F_impro03_M035, WELL  I CAN'T BE IN CHARGE OF THIS I MEAN  I GOT THINGS I GOTTA DO WELL  RIGHT,well i can't be in charge of this i mean i got thing i gotta do well right,neutral,0.5190762281417847,2,0.0895414799451828,0.3158581852912903,0.5584331154823303,0.03616723045706749,1.0254982709884644,0.4773629903793335
Ses04F_impro03_M036, WELL  THIS IS REALLY EXCITING I MEAN  I JUST COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean i just couldn't be happier right now,positive,0.8673471808433533,1,0.3044285774230957,0.5858579874038696,0.08574657142162323,0.02396683767437935,0.9753546118736267,0.4977877736091614
Ses04F_impro03_M037, I'M THRILLED GOD,i'm thrill god,positive,0.7707899212837219,0,0.8778194189071655,0.06155821681022644,0.03076884336769581,0.029853584244847298,0.49794626235961914,0.9863612651824951
Ses04F_impro03_M038, JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,negative,0.5564652681350708,0,0.8185107111930847,0.11470194905996323,0.03837079927325249,0.028416473418474197,0.6385911703109741,0.9310735464096069
Ses04F_impro03_M039, YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING I'VE BEEN WAITING FOR IT,you're my best friend we're grow up and now you're get marry that be amazing i've been wait for it,positive,0.7425375580787659,1,0.31045570969581604,0.46267426013946533,0.20465730130672455,0.022212693467736244,1.1289801597595215,0.26203566789627075
Ses04F_impro03_M040, WOW  I JUST I I FEEL LIKE I'M GONNA FAINT I,wow i just i i feel like i'm gonna faint i,negative,0.8686981201171875,2,0.036311641335487366,0.17548276484012604,0.7089014053344727,0.07930421829223633,0.8706563711166382,0.7658840417861938
Ses04F_impro03_M041, SO ALL THE BLOOD,so all the blood,neutral,0.5000813007354736,2,0.07429354637861252,0.2986462712287903,0.5852525234222412,0.04180758818984032,1.0003082752227783,0.5269861221313477
Ses04F_impro03_M042, HAS JUST RUSHED TO MY HEAD UH HUH AND I  I MEAN  I HONESTLY,have just rush to my head uh huh and i i mean i honestly,neutral,0.4488521218299866,2,0.04293401911854744,0.16565930843353271,0.7151610851287842,0.07624559849500656,0.8689826726913452,0.7912644147872925
Ses04F_impro03_M043, I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.9007946848869324,2,0.05471197888255119,0.41391080617904663,0.4714295566082001,0.05994769185781479,1.0473058223724365,0.42852991819381714
Ses04F_impro03_M047, I DON'T KNOW  OKAY  I MEAN  GOSH  THERE'S A LOT OF PRESSURE IN GETTING MARRIED  OKAY ,i don't know okay i mean gosh there be a lot of pressure in get married okay,negative,0.7472326755523682,1,0.14151877164840698,0.6422589421272278,0.19019091129302979,0.026031313464045525,0.9717229008674622,0.593156099319458
Ses04F_impro04_M001, WELL  I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,negative,0.5872815251350403,2,0.027485713362693787,0.09392788261175156,0.625120222568512,0.2534662187099457,0.9625241160392761,0.5695183277130127
Ses04F_impro04_M002, JUST  I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,negative,0.6379786729812622,2,0.026588255539536476,0.09769968688488007,0.4599136412143707,0.4157983660697937,1.0457870960235596,0.38234156370162964
Ses04F_impro04_M003, I MEAN  I DON'T KNOW JUST GO OUT AND KEEP TRYING,i mean i don't know just go out and keep try,neutral,0.5906291007995605,2,0.044383976608514786,0.14405538141727448,0.7204428315162659,0.09111780673265457,0.8718736171722412,0.8116450309753418
Ses04F_impro04_M004, JUST  I DON'T KNOW,just i don't know,neutral,0.5828651189804077,2,0.030601724982261658,0.12806925177574158,0.6738843321800232,0.1674446314573288,0.9351255893707275,0.6782591938972473
Ses04F_impro04_M005, HEY  LOOK  I MEAN  YOU KNOW ,hey look i mean you know,neutral,0.632845938205719,2,0.04236792027950287,0.17853094637393951,0.714751124382019,0.06435004621744156,0.8581154346466064,0.7820050716400146
Ses04F_impro04_M006, LOOK  BANANAS DON'T GROW OVERNIGHT  OKAY ,look banana don't grow overnight okay,negative,0.44434791803359985,2,0.058615729212760925,0.2326880842447281,0.6593211889266968,0.0493750125169754,0.928722620010376,0.6650818586349487
Ses04F_impro04_M007, YOU NEED TO TIME,you need to time,neutral,0.6968335509300232,1,0.06761259585618973,0.5857848525047302,0.30920299887657166,0.03739949315786362,0.9812526702880859,0.5252262353897095
Ses04F_impro04_M008, YOU KNOW  YOU NEED TO JUST  YOU NEED TO  I MEAN  IT TAKES TIME TO GET A GOOD JOB I MEAN,you know you need to just you need to i mean it takes time to get a good job i mean,neutral,0.6369657516479492,2,0.07660549879074097,0.375098317861557,0.5056467652320862,0.04264938831329346,1.043972134590149,0.43599045276641846
Ses04F_impro04_M009, LOOK AT ME  LIKE  YOU KNOW  I MEAN  HEY  IT TOOK ME  YOU KNOW  LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN,look at i like you know i mean hey it take i you know like six year to get where i be now i mean,neutral,0.6167402863502502,2,0.045251067727804184,0.22570498287677765,0.6658712029457092,0.06317275017499924,0.921302080154419,0.6769063472747803
Ses04F_impro04_M013, I MEAN  WELL  I MEAN  I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE  YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,neutral,0.5975186824798584,2,0.046919725835323334,0.17106583714485168,0.7197349667549133,0.06227949261665344,0.8551908135414124,0.7989492416381836
Ses04F_impro04_M014, YEAH  I UNDERSTAND,yeah i understand,neutral,0.5213554501533508,1,0.06978480517864227,0.720244824886322,0.1734297275543213,0.036540623754262924,0.8469202518463135,0.7874422073364258
Ses04F_impro04_M015, I DON'T KNOW WELL  LIKE  I DON'T KNOW I MEAN,i don't know well like i don't know i mean,negative,0.5637329816818237,2,0.04562024772167206,0.2751309275627136,0.6198161840438843,0.05943259224295616,0.9601579904556274,0.5865814089775085
Ses04F_impro04_M016, CLEARLY  CLEARLY YOU'RE DOING SOMETHING WRONG,clearly clearly you're do something wrong,negative,0.8657621741294861,1,0.06158936768770218,0.7202842831611633,0.17806318402290344,0.040063101798295975,0.8441617488861084,0.7883343696594238
Ses04F_impro04_M017, BECAUSE IF YOU'VE BEEN LOOKING  IF YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND,because if you've been look if you've been apply for job for three year and,neutral,0.6936803460121155,2,0.048433806747198105,0.32000628113746643,0.5697658061981201,0.06179410591721535,1.0037977695465088,0.511015772819519
Ses04F_impro04_M018, ARE YOU  I MEAN  DO YOU  YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO JOB INTERVIEWS  WELL  YEAH  I TAKE A SHOWER,be you i mean do you you like get dressed up and everything when you go to job interviews well yeah i take a shower,neutral,0.660090446472168,2,0.04041854664683342,0.14809419214725494,0.7326616048812866,0.07882566750049591,0.8406956195831299,0.8291743993759155
Ses04F_impro04_M019, AND YOU LIKE  YOU KNOW  YOU SHAVE YOUR LEGS AND EVERYTHING,and you like you know you shave your leg and everything,neutral,0.5555678606033325,2,0.031535014510154724,0.12058088183403015,0.7133597731590271,0.13452430069446564,0.874894917011261,0.7736835479736328
Ses04F_impro04_M020, AND I WON'T  I MEAN  YOU KNOW  YOU GOTTA LIKE DO YOUR HAIR AND YOU  I DON'T KNOW  I MEAN  IT'S LIKE,and i won't i mean you know you gotta like do your hair and you i don't know i mean it be like,neutral,0.5951653718948364,2,0.041006408631801605,0.24651920795440674,0.6394422650337219,0.07303208112716675,0.9532270431518555,0.6210694909095764
Ses04F_impro04_M021, I MEAN  YOU KNOW  IT'S LIKE THEY SAY  IT'S LIKE  YOU KNOW  PRESENTATION IS LIKE 80 ,i mean you know it be like they say it be like you know presentation be like,neutral,0.6326698660850525,1,0.04740018770098686,0.4758244454860687,0.4203019142150879,0.056473467499017715,1.0245410203933716,0.4357110261917114
Ses04F_impro04_M022, OR SOME LARGE PERCENT OF SUCCESS,or some large percent of success,neutral,0.5164421200752258,2,0.0547478012740612,0.3257596790790558,0.5566167235374451,0.06287579983472824,1.024475336074829,0.4945865273475647
Ses04F_impro04_M023, SO  I DON'T KNOW I MEAN  JUST  YOU KNOW  I MEAN  JUST KEEP AT IT KEEP TRYING GO,so i don't know i mean just you know i mean just keep at it keep try go,neutral,0.6123987436294556,2,0.045697130262851715,0.23532895743846893,0.6488027572631836,0.07017112523317337,0.9485968351364136,0.6446042060852051
Ses04F_impro04_M026, HEY  I'D LOVE TO HELP YOU  BUT I YOU DON'T HAVE THE KIND OF TRAINING THAT I,hey i'd love to help you but i you don't have the kind of training that i,negative,0.464255690574646,2,0.052712175995111465,0.1833655834197998,0.7059988975524902,0.05792330577969551,0.8769552707672119,0.7706807255744934
Ses04F_impro04_M028, WELL  YOU GOTTA START SOMEWHERE I MEAN,well you gotta start somewhere i mean,neutral,0.6310160756111145,2,0.06614135950803757,0.1995762437582016,0.6814539432525635,0.05282843858003616,0.9179748296737671,0.7206180691719055
Ses04F_impro04_M030, I DON'T KNOW I'M TRYING TO BE,i don't know i'm try to be,neutral,0.5503663420677185,1,0.11371482163667679,0.7752870321273804,0.07565224170684814,0.03534593805670738,0.7580013871192932,0.912248432636261
Ses04F_impro04_M031, I'M TRYING TO BE HELPFUL HERE,i'm try to be helpful here,neutral,0.44747355580329895,2,0.04560983553528786,0.16023194789886475,0.7307424545288086,0.06341581046581268,0.8383654952049255,0.8235278725624084
Ses04F_impro04_M033, TRYING TO WATCH TV,try to watch tv,neutral,0.4380316436290741,2,0.06289438158273697,0.357522189617157,0.5321169495582581,0.0474664568901062,1.022090196609497,0.46755480766296387
Ses04M_impro05_M008,  50,,negative,0.3472995162010193,0,0.8384963274002075,0.09859348833560944,0.04015481844544411,0.022755350917577744,0.5912941694259644,0.9462697505950928
Ses04M_impro05_M009,  50  NO WAY,no way,negative,0.515237033367157,0,0.6320826411247253,0.2666662633419037,0.08176225423812866,0.019488876685500145,0.9238998293876648,0.5601433515548706
Ses04M_impro05_M010, POLICIES I DON'T  BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,policy i don't but the thing be i don't care about your policy,neutral,0.56118243932724,0,0.536029577255249,0.2980865240097046,0.1441783308982849,0.021705608814954758,1.0574125051498413,0.38621771335601807
Ses04M_impro05_M011, YOU UNDERSTAND  UH HUH,you understand uh huh,neutral,0.47466808557510376,2,0.07559889554977417,0.216995507478714,0.659193217754364,0.048212405294179916,0.9476608037948608,0.6703566908836365
Ses04M_impro05_M014, NO  NO  BECAUSE LOOK  I DON'T CARE WHAT YOUR POLICY SAYS I MEAN,no no because look i don't care what your policy say i mean,neutral,0.5718963742256165,1,0.07062344253063202,0.5163218379020691,0.3742719292640686,0.03878273814916611,1.0223411321640015,0.44760262966156006
Ses04M_impro05_M015, I UNDERSTAND THAT THE CONTENTS OF MY BAG COST  150,i understand that the content of my bag cost,neutral,0.5425878763198853,0,0.41119563579559326,0.3036394417285919,0.25765952467918396,0.027505364269018173,1.1755894422531128,0.20311260223388672
Ses04M_impro05_M016, YOU,you,neutral,0.3667924404144287,2,0.10879720747470856,0.3880278766155243,0.46435317397117615,0.03882170841097832,1.0910120010375977,0.3758013844490051
Ses04M_impro05_M017, NO NO NO I NEED YOU TO WRITE CHECKS FOR I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no i need you to write check for i need you to write three of they that'll be satisfactory,neutral,0.5398795008659363,2,0.0709497481584549,0.3754265010356903,0.5122585892677307,0.04136515036225319,1.0299443006515503,0.4451253414154053
Ses04M_impro05_M018, JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT  NO  NO  NO  WE CAN FILL OUT THE FORM THREE TIMES,just you can fill out the form we can fill out no no no we can fill out the form three times,neutral,0.6844774484634399,0,0.47374507784843445,0.3577636182308197,0.14707134664058685,0.02141984924674034,1.0859050750732422,0.3200110197067261
Ses04M_impro05_M022, YEAH  IF IT WAS YOURS  BUT IT'S NOT IT'S MINE OKAY  SO JUST,yeah if it be yours but it be not it be mine okay so just,neutral,0.7081344723701477,1,0.08014343678951263,0.4776782989501953,0.4082778990268707,0.03390036150813103,1.0356625318527222,0.41459423303604126
Ses04M_impro05_M026, BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,neutral,0.5949956178665161,0,0.4761276841163635,0.2344038337469101,0.24349750578403473,0.04597093537449837,1.178926944732666,0.28758031129837036
Ses04M_impro05_M038, PLEASE I GET THAT,please i get that,positive,0.3941367268562317,0,0.853344202041626,0.08506273478269577,0.031850915402173996,0.029742222279310226,0.559289276599884,0.9711424112319946
