ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_impro05_F024, REALLY  YEAH,really yeah,neutral,0.4322994947433471,0,0.8707617521286011,0.0640659406781196,0.0356533527374267,0.0295188892632722,0.5193971395492554,0.993244469165802
Ses01F_impro05_F025, I DON'T WANT MONEY  I WANT MY CLOTHES,i don't want money i want my clothe,neutral,0.6240809559822083,0,0.879031777381897,0.050635989755392,0.0348175093531608,0.0355147384107112,0.4998349547386169,1.003570556640625
Ses01F_impro05_F026, WHAT'S YOUR NAME ,what be your name,neutral,0.7337198257446289,0,0.3737975358963012,0.2285742163658142,0.3641285598278045,0.0334996841847896,1.1868159770965576,0.2093503922224044
Ses01F_impro05_F028, OKAY  I'LL DO THAT,okay i'll do that,neutral,0.5374472737312317,2,0.0641490519046783,0.1512143313884735,0.731094479560852,0.0535421483218669,0.8475619554519653,0.8356866836547852
Ses01F_impro05_F029, I DON'T THINK YOU'VE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,i don't think you've do everything you could do because i don't have my bag here yet,negative,0.6379861235618591,2,0.0980260446667671,0.2057747393846511,0.6498553156852722,0.0463439114391803,0.9754362106323242,0.6495980024337769
Ses01F_impro05_F030, A LETTER  I'LL MAKE A PERSONAL PHONE CALL,a letter i'll make a personal phone call,neutral,0.8172028064727783,2,0.1125185415148735,0.2094706743955612,0.6377379298210144,0.0402728654444217,0.989482581615448,0.6143333315849304
Ses01F_impro05_M000, HI  THANKS FOR WAITING,hi thank for waiting,positive,0.6208400130271912,2,0.0456494428217411,0.1868615299463272,0.7037870287895203,0.0637020170688629,0.876980185508728,0.7614503502845764
Ses01F_impro05_M001, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,2,0.048959020525217,0.256339430809021,0.6440466046333313,0.0506548881530761,0.931100606918335,0.6289582252502441
Ses01F_impro05_M002, UH HUH,uh huh,neutral,0.4741518795490265,1,0.0545315630733966,0.6151586771011353,0.2884690463542938,0.0418406426906585,0.948934018611908,0.5735042095184326
Ses01F_impro05_M003, OKAY ABSOLUTELY,okay absolutely,positive,0.4206200838088989,2,0.0623029395937919,0.1966078579425811,0.6950511932373047,0.0460380911827087,0.887285590171814,0.7411338090896606
Ses01F_impro05_M004, OKAY,okay,neutral,0.4142017364501953,2,0.0399964079260826,0.2252869009971618,0.6635590195655823,0.0711576715111732,0.9247202277183532,0.6683733463287354
Ses01F_impro05_M005, OKAY  GREAT I'M REALLY SORRY YOU HAD TO DO THAT WHAT'S YOUR LAST NAME  LET'S START THERE,okay great i'm really sorry you had to do that what be your last name let us start there,negative,0.8370294570922852,2,0.0463061146438121,0.1769989877939224,0.710334300994873,0.0663605779409408,0.8717294931411743,0.7793575525283813
Ses01F_impro05_M006, OKAY,okay,neutral,0.4142017364501953,3,0.0279420521110296,0.1189534068107605,0.2470605075359344,0.6060440540313721,1.0021498203277588,0.5274596810340881
Ses01F_impro05_M007, ALL RIGHT OH  OKAY AND YOU LOST YOUR BAG  IS THAT THE ISSUE ,all right oh okay and you lose your bag be that the issue,negative,0.7775171995162964,2,0.0328207053244113,0.1124504879117012,0.7345551252365112,0.1201736479997634,0.8390990495681763,0.8254493474960327
Ses01F_impro05_M008, UH HUH,uh huh,neutral,0.4741518795490265,2,0.0307838376611471,0.1110104173421859,0.719241201877594,0.1389645189046859,0.8624504208564758,0.7848873734474182
Ses01F_impro05_M009, YEAH AM I GOING TO BE GETTING LIKE FREE TICKETS  FREE MILEAGE  I DON'T SEE ANY WHAT CAN I EXPECT MY,yeah am i go to be get like free ticket free mileage i don't see any what can i expect my,neutral,0.4444438815116882,2,0.0299864392727613,0.1716411709785461,0.6798131465911865,0.1185592487454414,0.9228285551071168,0.6906217932701111
Ses01F_impro05_M010, I DON'T SEE ANY RECORD OF IT AND I USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM,i don't see any record of it and i usually when i don't see a record of it that mean um,neutral,0.6194446682929993,2,0.0369568280875682,0.1198584213852882,0.7129138708114624,0.130270853638649,0.8829131722450256,0.78464674949646
Ses01F_impro05_M011, WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JETBLUE  I'D LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A  50 GIFT CARD  WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,we've mistakenly lose your baggage we're very sorry on behalf of jetblue i'd like to apologize for any inconvenience i be allowed to issue you a gift card which you can use any future flights you want to take with us i'm very sorry once again,negative,0.9402493834495544,2,0.0333228260278701,0.1137665584683418,0.7231268882751465,0.1297837793827057,0.8600518107414246,0.8004610538482666
Ses01F_impro05_M012, FOR SUCH AN INCONVENIENCE IN YOUR BAG ARE YOU KIDDING ME ,for such an inconvenience in your bag be you kid i,negative,0.9451550245285034,2,0.0551795959472656,0.1635213941335678,0.7136964797973633,0.0676025375723838,0.8788273334503174,0.7988795042037964
Ses01F_impro05_M013, IS THIS A JOKE ,be this a joke,negative,0.6479452252388,2,0.0506814047694206,0.187918409705162,0.7038688063621521,0.0575313493609428,0.8767433762550354,0.7631161212921143
Ses01F_impro05_M014, NO  NO,no no,negative,0.5917261242866516,2,0.1033237874507904,0.2678515911102295,0.5939843654632568,0.0348402746021747,1.0137462615966797,0.523293673992157
Ses01F_impro05_M015, NO  NO  THIS IS REAL,no no this be real,negative,0.6034447550773621,2,0.0327995792031288,0.1132726073265075,0.7352436184883118,0.1186841800808906,0.837867259979248,0.8269838094711304
Ses01F_impro05_M016, NO  I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE  I'M REALLY SORRY THERE'S NOTHING I CAN DO BECAUSE,no i'm just give you money the bag be go if it be not here i'm really sorry there be nothing i can do because,negative,0.8696786165237427,2,0.0349769778549671,0.1162343621253967,0.7234830260276794,0.1253056973218917,0.8618689775466919,0.8051533699035645
Ses01F_impro05_M017, THIS IS THE ONLY TRACK RECORD THAT WE HAVE  BUT IF IT'S NOT LISTED HERE  THEN IT'S PROBABLY NOT ANYWHERE,this be the only track record that we have but if it be not list here then it be probably not anywhere,negative,0.4956784248352051,2,0.0365256108343601,0.1180950030684471,0.6908171772956848,0.1545622497797012,0.917284369468689,0.7310061454772949
Ses01F_impro05_M019, IN THERE,in there,neutral,0.4125826954841614,2,0.1631986647844314,0.2918072938919067,0.5124930739402771,0.0325009897351264,1.1092016696929932,0.35923832654953
Ses01F_impro05_M020, I KNOW,i know,neutral,0.4175198376178741,1,0.0499081015586853,0.6887357234954834,0.2131165564060211,0.0482395887374877,0.8821333646774292,0.7187188863754272
Ses01F_impro05_M022, A COMPANY NEEDS TO REPLACE EVERYTHING,a company needs to replace everything,negative,0.689011812210083,0,0.502092719078064,0.3747602105140686,0.0990304425358772,0.0241166148334741,1.032564401626587,0.3972528278827667
Ses01F_impro05_M023, ACTUALLY  WE ARE NOT NECESSARILY LIABLE TO GIVE YOU EVEN GIVE YOU THIS  50 SO IT'S ACTUALLY FOR A LAWSUIT BASED,actually we be not necessarily liable to give you even give you this so it be actually for a lawsuit base,negative,0.7389271259307861,0,0.4785435497760772,0.3493130207061767,0.1493539810180664,0.0227894876152277,1.09025776386261,0.3235626518726349
Ses01F_impro05_M024, WE'RE ACTUALLY NOT EVEN ALLOWED  YOU KNOW  LIKE WE DON'T HAVE TO GIVE YOU THIS  50 WE CAN ACTUALLY TAKE IT BACK,we're actually not even allowed you know like we don't have to give you this we can actually take it back,negative,0.594843327999115,2,0.0464195013046264,0.1819143742322921,0.70213782787323,0.0695282369852066,0.8861891627311707,0.7625104188919067
Ses01F_impro05_M025, YOU'RE HELPING ME OUT,you're help i out,positive,0.4256748855113983,2,0.0568563863635063,0.3243652880191803,0.570166289806366,0.0486120954155921,0.9955503940582277,0.51194167137146
Ses01F_impro05_M026, YOU KNOW THE AIRLINES CANNOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,you know the airlines cannot be hold responsible for every bag of luggage that come through here,negative,0.5594202876091003,2,0.0535761192440986,0.2315322309732437,0.6581327319145203,0.0567589290440082,0.9337056875228882,0.6650341749191284
Ses01F_impro05_M027, WITH THE AMOUNT OF  WHO'S IN CHARGE ,with the amount of who be in charge,neutral,0.6611703634262085,2,0.0565282776951789,0.1754393279552459,0.7124186158180237,0.0556137599050998,0.8700119853019714,0.7873075008392334
Ses01F_impro05_M028, BECAUSE I PROBABLY DON'T I DON'T KNOW OH  REALLY  YEAH,because i probably don't i don't know oh really yeah,neutral,0.5504332780838013,2,0.0413002334535121,0.1359692215919494,0.7476059198379517,0.075124554336071,0.814853310585022,0.8634647130966187
Ses01F_impro05_M029, WELL  THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW  ALL I CAN DO I WANT MONEY I WANT MY CLOTHES,well then maybe you can just call him and he can give you more money but right now all i can do i want money i want my clothe,neutral,0.6267807483673096,2,0.0454106666147708,0.159399926662445,0.7090408205986023,0.0861486196517944,0.8881295919418335,0.784539520740509
Ses01F_impro05_M030, RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS  50 I'M REALLY SORRY,right now all i can do be just give you this i'm really sorry,negative,0.9050660133361816,2,0.0407281331717968,0.139215737581253,0.7152186632156372,0.1048374846577644,0.8810222148895264,0.7959151268005371
Ses01F_impro05_M031, OH  MY NAME IS SEAN SEAN GREAT,oh my name be sean sean great,positive,0.6712546944618225,2,0.0460611507296562,0.1491382122039795,0.736340343952179,0.0684603154659271,0.8345016241073608,0.8411935567855835
Ses01F_impro05_M034, THAT'S WHAT  YOU KNOW  IF YOU WANT YOU CAN WRITE A LETTER  I CAN GIVE YOU THE ADDRESS A LETTER  YEAH,that be what you know if you want you can write a letter i can give you the address a letter yeah,neutral,0.7456340193748474,2,0.0333229824900627,0.1194450706243515,0.7317041754722595,0.1155277118086814,0.8450632095336914,0.8202720284461975
Ses01F_impro05_M035, OR YOU CAN MAKE A PHONE CALL  BUT I THINK A LETTER MIGHT BE A LITTLE MORE IN MY IMPRESSION  LETTERS HELP MORE,or you can make a phone call but i think a letter might be a little more in my impression letter help more,neutral,0.6259649991989136,2,0.0246216226369142,0.0895835161209106,0.5001566410064697,0.3856382071971893,1.0213124752044678,0.4063886702060699
Ses01F_script01_2_F003, HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.4252758920192718,0,0.6570942997932434,0.1536054462194442,0.1550916135311126,0.0342086032032966,0.9682055711746216,0.6459650993347168
Ses01F_script01_2_F004, MS IT'S GOT THAT ABOUT IT,ms it be got that about it,neutral,0.4725358188152313,2,0.0445347055792808,0.1499608755111694,0.7365609407424927,0.0689434334635734,0.8327023983001709,0.8396294116973877
Ses01F_script01_2_F005, WHAT IS GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.8786228895187378,0.0528173372149467,0.0346216447651386,0.0339381955564022,0.5002870559692383,1.0013296604156494
Ses01F_script01_2_F006, SHE IS NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,neutral,0.5325648188591003,0,0.8799658417701721,0.0550693236291408,0.0321307890117168,0.0328340306878089,0.4948123693466186,0.9953898191452026
Ses01F_script01_2_F007, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY IS SHE STILL SINGLE  PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE WAITED,then why be she still single new york be full of men why be she still single probably a hundred people tell she she be foolish but she wait,negative,0.8065005540847778,0,0.8811612725257874,0.0528840385377407,0.0331099331378936,0.0328447222709655,0.4919729828834533,0.9968625903129578
Ses01F_script01_2_F008, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS  I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my darkest moment i think of she waiting and i know that i'm right,neutral,0.4818394482135772,0,0.8799026012420654,0.0509754121303558,0.0337199009954929,0.0354019999504089,0.496878981590271,1.001707911491394
Ses01F_script01_2_F009, NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH  JILL YOU KNOW STRANGERS MIGHT  BUT NOT HIS FATHER  NOT HIS BROTHER,nobody in this house dares take away her faith jill you know stranger might but not his father not his brother,negative,0.6974853277206421,0,0.5999670028686523,0.1486395299434662,0.1880047619342804,0.063388668000698,1.078918695449829,0.5401092767715454
Ses01F_script01_2_F010, I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE,i want you to act like he be come back both of you don't think i haven't noticed you since chris invite she here,neutral,0.4262044131755829,0,0.8803087472915649,0.0526383630931377,0.0336044058203697,0.0334485135972499,0.494880348443985,0.9987640976905824
Ses01F_script01_2_F011, I WON'T STAND FOR ANY NONSENSE,i won't stand for any nonsense,negative,0.8886722922325134,0,0.831977903842926,0.0970707312226295,0.0440517291426658,0.0268995650112628,0.6142474412918091,0.960016906261444
Ses01F_script01_2_F012, BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF OH  LAUGH LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT  JOE LOOK CALM YOURSELF,because if he be not come back i'll kill myself oh laugh laugh all you like but why do this happen the very night he come back she go to sleep in his room and his memorial breaks in pieces look at it joe look calm yourself,negative,0.7429435849189758,0,0.8808499574661255,0.0515955910086631,0.0331576615571975,0.0343968011438846,0.4935584366321563,0.9993159770965576
Ses01F_script01_2_F013, JUST BELIEVE WITH ME  JOE ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY BELIEVE WITH ME YOU ABOVE ALL HAVE GOT TO BELIEVE JUST BELIEVE WHAT DOES THAT MEAN  ME ABOVE ALL ,just believe with i joe only last week a man come back in detroit miss long than larry believe with me you above all have got to believe just believe what do that mean me above all,neutral,0.416233628988266,0,0.8800931572914124,0.0507479980587959,0.0336472578346729,0.0355115607380867,0.4963454604148865,1.0016767978668213
Ses01F_script01_2_M001, WELL  MAYBE MAYBE HE JUST WANTED TO SEE HER,well maybe maybe he just want to see she,neutral,0.6444422602653503,3,0.0227877534925937,0.0766406953334808,0.3374723494052887,0.5630992650985718,0.973008155822754,0.4687170386314392
Ses01F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT  EXACTLY,how do you know he be even think about it exactly,neutral,0.4994332194328308,2,0.0237167477607727,0.098834253847599,0.4572786092758178,0.4201703667640686,1.0396020412445068,0.376481145620346
Ses01F_script01_2_M008, HOW DO YOU KNOW WHY SHE WAITED ,how do you know why she wait,neutral,0.5599170923233032,2,0.0979549065232276,0.2497693747282028,0.6116712093353271,0.0406045243144035,1.004823088645935,0.5642867088317871
Ses01F_script01_2_M017, WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU  KATE ,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649,0,0.8786892294883728,0.0568470880389213,0.032703872770071,0.0317597836256027,0.4980512857437134,0.9945326447486876
Ses01M_script02_2_F000, THAT'S THE WIND,that be the wind,neutral,0.4833561480045318,2,0.0324611999094486,0.1188405156135559,0.7108112573623657,0.1378870159387588,0.8802273273468018,0.7698630690574646
Ses01M_script02_2_F010, WHY DO YOU ASK ME THAT  GOD DAMN IT  I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,why do you ask i that god damn it i tell you not to ask i that i hate it when you ask i that it be insulting,negative,0.9457274079322816,0,0.8792186975479126,0.0503774806857109,0.0342519469559192,0.0361519008874893,0.4993046820163727,1.003513216972351
Ses01M_script02_2_F011, I JUST  WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,i just we just have different idea of what this evening be suppose to look like,neutral,0.5411010384559631,0,0.8814195394515991,0.0510481968522071,0.0333067625761032,0.0342254713177681,0.4919348359107971,0.9991248250007628
Ses01M_script02_2_F013, BECAUSE THEY NEVER DO DO THEY  HAVE THEY EVER ,because they never do do they have they ever,neutral,0.5993074774742126,0,0.8786646723747253,0.0501376204192638,0.034572347998619,0.0366253517568111,0.5011642575263977,1.0046149492263794
Ses01M_script02_2_F014, TWICE AS EVERY YEAR WE'VE TRIED  THAT'S EVER,twice as every year we've try that be ever,neutral,0.4610787332057953,0,0.8806051015853882,0.0527283549308776,0.0340215265750885,0.0326449610292911,0.4938558340072632,0.998052716255188
Ses01M_script02_2_F015, BETTER SPOT NO  WE WON'T IT'S POINTLESS IT'S LIKE WAITING UP TO SEE SANTA CLAUS,better spot no we won't it be pointless it be like wait up to see santa claus,negative,0.8320460915565491,0,0.8808692693710327,0.054939180612564,0.0329020284116268,0.0312895812094211,0.4918790161609649,0.9938445687294006
Ses01M_script02_2_F016, I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,i feel like my whole life be go to be spend here on the beach with my eyes wide open and my hand clasped expectantly wait for fish to show up and the fish never show,negative,0.4390420913696289,0,0.8793624639511108,0.0565909333527088,0.0328064262866973,0.0312401391565799,0.4959568083286285,0.9936908483505248
Ses01M_script02_2_F019, DO YOU REMEMBER THE FIRST YEAR WE CAME HERE  IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,do you remember the first year we come here it be about four year ago right after we got marry,neutral,0.7506913542747498,3,0.0221008919179439,0.0746663808822631,0.2124255895614624,0.6908071041107178,0.8625982403755188,0.6841214299201965
Ses01M_script02_2_F022, AND I REMEMBER THINKING  THIS IS IT FINALLY FINALLY  I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it finally finally i'm as happy as i'm suppose to be,positive,0.7198595404624939,3,0.0249784290790557,0.0869769304990768,0.2555248439311981,0.6325197815895081,0.942940354347229,0.5780595541000366
Ses01M_script02_2_F024, I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096,3,0.0218320991843938,0.0783058032393455,0.2740250825881958,0.6258370280265808,0.9309927821159364,0.5572851896286011
Ses01M_script02_2_F025, NO,no,neutral,0.3875398933887481,3,0.0256515033543109,0.079097218811512,0.1126425489783287,0.7826087474822998,0.7324351072311401,0.9009618759155272
Ses01M_script02_2_F026, THANK YOU,thank you,positive,0.7301309704780579,3,0.024678686633706,0.0773401632905006,0.113562487065792,0.7844187021255493,0.7268219590187073,0.9002556800842285
Ses01M_script02_2_F030, I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,i want something to turn out the way that it be suppose to,neutral,0.6401858925819397,0,0.8809190392494202,0.052076656371355,0.0339241437613964,0.0330801121890544,0.4931308031082153,0.9985188245773317
Ses01M_script02_2_F031, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904,0,0.8706432580947876,0.0634252578020095,0.0375907570123672,0.0283406674861907,0.5198501348495483,0.9934117794036864
Ses01M_script02_2_F032, SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,sure this be stand on the beach this be waiting fight,neutral,0.5556237101554871,2,0.0683103948831558,0.3403046429157257,0.5504669547080994,0.04091801866889,1.009547233581543,0.4823854863643646
Ses01M_script02_2_F033, THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,this isn't anything like i thought anything would be,negative,0.5638712644577026,2,0.0513534285128116,0.1616316884756088,0.6427713632583618,0.1442434787750244,1.01040780544281,0.6349188089370728
Ses01M_script02_2_F034, THIS IS JUST THIS I MEAN  IT INCLUDES A LOT IN EVERYTHING  BUT IT'S DO YOU UNDERSTAND WHAT I'M SAYING ,this be just this i mean it include a lot in everything but it be do you understand what i'm say,neutral,0.605272650718689,3,0.0249585974961519,0.0910901650786399,0.1710986793041229,0.7128525376319885,0.8537181615829468,0.7489864826202393
Ses01M_script02_2_F035, I KNOW THAT  AUGIE I REALLY DO,i know that augie i really do,neutral,0.4503677785396576,3,0.0263968668878078,0.0920567512512207,0.1088471785187721,0.7726991772651672,0.756182074546814,0.8874406218528748
Ses01M_script02_2_F036, I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,i just can't help wish that i be somebody somewhere else,negative,0.6635884046554565,3,0.0268663838505744,0.0819813534617424,0.1298077702522277,0.7613444924354553,0.7748532891273499,0.8616788387298584
Ses01M_script02_2_F037, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.0214537885040044,0.079322762787342,0.1611804813146591,0.738042950630188,0.8018189668655396,0.7882409691810608
Ses01M_script02_2_F040, YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEBODY WHO WOULD ENJOY HERSELF,you're the one who probably wish he be with somebody else someone who didn't take everything so seriously somebody who would enjoy herself,negative,0.5541919469833374,2,0.0266086757183074,0.0969325676560401,0.484180212020874,0.3922785818576813,1.0409748554229736,0.3924677073955536
Ses01M_script02_2_F044, I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.492097795009613,2,0.0216415766626596,0.1091958731412887,0.4939067363739013,0.3752557933330536,1.0409936904907229,0.3761353492736816
Ses01M_script02_2_F045, I'M BEGINNING TO THINK YOU MIGHT REWRITE I THINK THIS MIGHT BE THE SPOT AFTER ALL,i'm begin to think you might rewrite i think this might be the spot after all,neutral,0.6060936450958252,3,0.0259949546307325,0.0779190212488174,0.1025070548057556,0.7935790419578552,0.71070396900177,0.9229634404182434
Ses01M_script02_2_F046, AUGIE  I'M SORRY,augie i'm sorry,negative,0.9137521982192992,3,0.0240892097353935,0.0778650641441345,0.1188753917813301,0.7791703343391418,0.7361178398132324,0.8876596093177795
Ses01M_script02_2_F047, OR NOT,or not,neutral,0.5043326616287231,3,0.0208370201289653,0.0743064805865287,0.2741112112998962,0.6307453513145447,0.9192661046981812,0.5624297261238098
Ses01M_script02_2_M001, TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH AND,to this spot for this massive celebration of like sex and death and,positive,0.4502139687538147,3,0.0635547637939453,0.2457902878522873,0.3094423711299896,0.3812125921249389,1.2506707906723022,0.1828208863735199
Ses01M_script02_2_M002, LOOK AT THIS MY HANDS ARE STANDING UP IN MY ARMS I'M GIVING MYSELF GOOSEBUMPS,look at this my hand be stand up in my arms i'm give myself goosebumps,negative,0.4278600513935089,1,0.0578921362757682,0.7760028839111328,0.1058182418346405,0.0602867752313613,0.7687335014343262,0.9382995367050172
Ses01M_script02_2_M003, WELL  SO  WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0294996257871389,0.1105943843722343,0.7230959534645081,0.1368100345134735,0.8540292382240295,0.7903760075569153
Ses01M_script02_2_M008, CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD ,can i ask you a question be you on your period,neutral,0.7249035835266113,2,0.0258649829775095,0.0903184190392494,0.6032434701919556,0.280573159456253,0.9731821417808532,0.5278712511062622
Ses01M_script02_2_M013, WE'VE MISSED THEM TWICE,we've missed they twice,negative,0.8464378714561462,0,0.8703763484954834,0.0616821162402629,0.0364136882126331,0.0315278582274913,0.5222854018211365,0.999064326286316
Ses01M_script02_2_M019, YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE,you be fine during the phone call from marge dinner be okay do the dishes be fine,neutral,0.4786901772022247,2,0.0381119847297668,0.1171471625566482,0.6815589070320129,0.1631819158792495,0.9328438639640808,0.7117769122123718
Ses01M_script02_2_M020, LET'S SEE I TOOK A SHOWER AND YOU WERE WATCHING THE NEWS AND YOU SAID THE GRUNION'S RUNNING TONIGHT AND I SAID  OKAY  GREAT  LET'S GO,let us see i take a shower and you be watch the news and you say the grunion 's running tonight and i say okay great let us go,neutral,0.4771420061588287,2,0.0331245847046375,0.1463213562965393,0.6082031726837158,0.2123509049415588,1.0255613327026367,0.5335604548454285
Ses01M_script02_2_M021, SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE,so i'm put the animal out we're get the car to the garage,neutral,0.6609023213386536,2,0.0430745333433151,0.1194110810756683,0.7414200305938721,0.0960943177342414,0.8361499309539795,0.8597977161407471
Ses01M_script02_2_M022, WAIT A MINUTE  I'VE GOT IT,wait a minute i've got it,neutral,0.5193759799003601,2,0.024195272475481,0.0971337780356407,0.5492076873779297,0.329463243484497,1.0114569664001465,0.4435341656208038
Ses01M_script02_2_M023, IT WAS WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER AND YOU SAID  NO  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT THAT'S WHAT IT IS  RIGHT ,it be when we be drive past that knickerbocker liquor locker and you say no you say let us get some champagne and i say no time 's a wasting or something like that that be what it be right,negative,0.501769483089447,2,0.0275942627340555,0.1013299748301506,0.4659672975540161,0.4051083624362945,1.0529369115829468,0.3805795013904571
Ses01M_script02_2_M025, OH  RIGHT SURE OF COURSE,oh right sure of course,neutral,0.5598435401916504,2,0.0223711021244525,0.0875452160835266,0.4641390442848205,0.4259445667266845,1.0180153846740725,0.3897117972373962
Ses01M_script02_2_M027, YOU WANT ME TO GO GET SOME CHAMPAGNE ,you want i to go get some champagne,neutral,0.5865478515625,2,0.0276466831564903,0.1252573132514953,0.6206765174865723,0.2264195680618286,0.9917553663253784,0.5536801218986511
Ses01M_script02_2_M028, YOU WANNA TAKE OFF HER SHOES ,you wanna take off her shoe,negative,0.4850232005119324,2,0.0245447698980569,0.1018925234675407,0.5441878437995911,0.3293748497962951,1.0206067562103271,0.4348644912242889
Ses01M_script02_2_M029, WHAT  HUH ,what huh,neutral,0.4275221526622772,2,0.0335929170250892,0.1094903275370597,0.7394615411758423,0.1174552142620086,0.8309268355369568,0.8382077217102051
Ses01M_script02_2_M030, YOU WANNA GET MARRIED AGAIN ,you wanna get marry again,neutral,0.6583681106567383,2,0.0246148146688938,0.0905167162418365,0.5789493322372437,0.3059191703796386,0.987384796142578,0.4872981309890747
Ses01M_script02_2_M033, A NEW CARPET  A POODLE  A SUICIDE PACK  ICE CREAM  A BACK RUB WHAT  WHAT  WHAT THE HELL DO YOU WANT  I WANT,a new carpet a poodle a suicide pack ice cream a back rub what what what the hell do you want i want,neutral,0.474114328622818,0,0.8705164194107056,0.0679816827178001,0.0324386171996593,0.029063256457448,0.5175299644470215,0.985419750213623
Ses01M_script02_2_M035, YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO  YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH  NO,you think nothing turn out how it be suppose to you think i had some grand idea go that four year down the line we would come to this beach and argue over fish no,neutral,0.4061477482318878,0,0.8797620534896851,0.0532421842217445,0.0327239893376827,0.0342717729508876,0.4963731169700622,0.9987248182296752
