ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03F_script03_1_M004,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,we're all right aren't we darling whatever happens,neutral,0.46982088685035706
Ses03F_script03_1_M005,THEN I DON'T CARE,then i don't care,neutral,0.4607745409011841
Ses03F_script03_1_M007,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that should matter dreadfully don't seem to matter at all when one 's happy do they,negative,0.8267241716384888
Ses03F_script03_1_M011,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,you mustn't be serious my dear one that be what they want,negative,0.575772762298584
Ses03F_script03_1_M013,OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT,ooh certainly you must we're figures of fun all right,positive,0.7541238069534302
Ses03F_script03_1_M020,LET'S BLOW STRUMPETS BLOW-BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME KISS ME DARLING BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us blow strumpets blow - blow trumpet and squeaker and party as much as we can like small quite idiotic school child let us savor the delight of the moment come kiss me darling before worms pop in and out of your eye socket,positive,0.41186946630477905
Ses03F_script03_1_M022,REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,remember that awful scene we had in venice,negative,0.9211304783821106
Ses03F_script03_1_M027,THAT WAS A ROUSER WASN'T IT,that be a rouser wasn't it,negative,0.582292377948761
Ses03F_impro04_M000,HEY YOU JUST GOT TO KEEP ON GOING,hey you just got to keep on going,positive,0.5543217658996582
Ses03F_impro04_M001,NO DON'T THINK LIKE THAT,no don't think like that,negative,0.5954287648200989
Ses03F_impro04_M002,RUSSEL CROWE WASN'T FORTY UNTIL HE GOT HIS BIG STUFF,russel crowe wasn't forty until he got his big stuff,neutral,0.609142541885376
Ses03F_impro04_M003,IF YOU REALLY WANT TO DO IT-I MEAN,if you really want to do it - i mean,neutral,0.7282982468605042
Ses03F_impro04_M004,YOU GOT TO DO,you got to do,neutral,0.5414043068885803
Ses03F_impro04_M005,YOU COULD YOU COULD WE JUST--,you could you could we just--,neutral,0.4797666072845459
Ses03F_impro04_M006,WE'RE JUST POOLING OUR FUNDS TOGETHER,we're just pool our fund together,neutral,0.5106892585754395
Ses03F_impro04_M007,YOU DON'T OWE ME ANYTHING,you don't owe i anything,negative,0.5372234582901001
Ses03F_impro04_M008,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED,you be you're go to class you're learn you're get better when you finally get that role you're go to be prepare,positive,0.5418863296508789
Ses03F_impro04_M009,OH MY GOD ANNA YOU'RE STILL YOUNG DON'T EVEN THINK ABOUT THAT,oh my god anna you're still young don't even think about that,negative,0.5918282270431519
Ses03F_impro04_M010,YOU'RE ONLY TWENTY FIVE OKAY SOME PEOPLE DON'T START UNTIL THEY'RE THIRTY FIVE,you're only twenty five okay some people don't start until they're thirty five,neutral,0.46690523624420166
Ses03F_impro04_M011,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro04_M012,WHAT WOULD YOU DO- WHAT WOULD YOU DO IF YOU DIDN'T YOU CAN GO TO LAW SCHOOL,what would you do- what would you do if you didn't you can go to law school,neutral,0.5059941411018372
Ses03F_impro04_M013,SEE SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937
Ses03F_impro04_M014,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF,have you be go to audition and stuff,neutral,0.7758616805076599
Ses03F_impro04_M015,HOW'S THE JOB STILL WAITING TABLES AT DENNY'S,how be the job still wait tables at denny 's,negative,0.5880895256996155
Ses03F_impro04_M016,WELL THEY TIP WELL,well they tip well,positive,0.7361271381378174
Ses03F_impro04_M017,MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993
Ses03F_impro04_M018,GO BACK TO SCHOOL YOU KNOW ANOTHER THREE MORE YEARS GET YOUR MASTER'S,go back to school you know another three more year get your master 's,neutral,0.45571842789649963
Ses03F_impro04_M019,CLOSE TO THIRTY OOF IT'S GOING TO BE TOUGH,close to thirty oof it be go to be tough,negative,0.8086380362510681
Ses03F_impro03_M000,OH MY GOD LOOK AT THAT HUH-OH HOW MANY CARATS IS THAT,oh my god look at that huh - oh how many carat be that,negative,0.3713839054107666
Ses03F_impro03_M001,LIKE EIGHTEEN,like eighteen,neutral,0.6604820489883423
Ses03F_impro03_M002,OH JESUS,oh jesus,positive,0.4352056384086609
Ses03F_impro03_M005,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro03_M006,YEAH THE LOUSY CHAPERONE UH HUH,yeah the lousy chaperone uh huh,negative,0.557812511920929
Ses03F_impro03_M007,UH- DROWSY,uh- drowsy,negative,0.8340198397636414
Ses03F_impro03_M010,OH MY GOD,oh my god,positive,0.5341917872428894
Ses03F_impro03_M015,NO YOU DESERVE TO CRY I MEAN TEARS OF HAPPINESS,no you deserve to cry i mean tears of happiness,negative,0.4996076226234436
Ses03F_impro03_M021,THAT'S AWESOME MARRIAGE,that be awesome marriage,positive,0.8502873778343201
Ses03M_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses03M_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453
Ses03M_script01_1_M002,ABOUT FOUR IN THE MORNING I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,about four in the morning i hear a crack and i looked out and he be stand right there when it happen,neutral,0.5342916250228882
Ses03M_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he run back into the house and he cry in the kitchen,negative,0.5859425067901611
Ses03M_script01_1_M004,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE,no i figure the best thing to do be leave him alone,negative,0.5072259902954102
Ses03M_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,neutral,0.4029587507247925
Ses03M_script01_1_M006,I GUESS HE IS,i guess he be,neutral,0.5724489688873291
Ses03M_script01_1_M007,I DON'T KNOW BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know but i know one thing mom we make a terrible mistake with dad,negative,0.899368405342102
Ses03M_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW THAT TOO WHY WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM,you know that larry be not come back and i know that too why we both go on let him think that we both believe with him,neutral,0.5147120356559753
Ses03M_script01_1_M011,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have anymore hope,negative,0.6043887138366699
Ses03M_script01_1_M012,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843
Ses03M_script01_1_M017,YOU KNOW WHY I ASKED ANNIE HERE RIGHT,you know why i ask annie here right,neutral,0.47482356429100037
Ses03M_script01_1_M019,I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055
Ses03M_script01_1_M021,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT,okay so then it be alright i'll go ahead with it,positive,0.48797547817230225
Ses03M_script01_1_M022,OH SEE THEN IT'S JUST NOT MY BUSINESS GOD YOU INFURIATE ME SOMETIMES ISN'T MY BUSINESS TOO IF DAD THROWS A FIT HUH GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7707378268241882
Ses03M_script01_1_M027,WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451
Ses03M_script01_1_M028,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844
Ses03M_script01_1_M029,THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007
Ses03M_script01_1_M030,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016
Ses03M_script01_1_M031,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998
Ses03M_script01_1_M036,I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT THAT IF I WAITED THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i think that if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.39693042635917664
Ses03M_script01_1_M037,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724
Ses03M_script01_1_M038,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346
Ses03M_script01_1_M039,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313
Ses03M_script01_1_M040,THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274
Ses03M_script01_1_M041,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like it an hour out of the day if i have to grub for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,positive,0.43124663829803467
Ses03M_script01_1_M043,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses03M_script01_1_M045,I KNOW JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006
Ses03M_script01_1_M046,I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982
Ses03M_script01_1_M047,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253
Ses03M_impro02_M000,HEY SWEETIE,hey sweetie,positive,0.5891960263252258
Ses03M_impro02_M001,HEY,hey,neutral,0.46303460001945496
Ses03M_impro02_M002,UH -UM,uh -um,neutral,0.5715076327323914
Ses03M_impro02_M003,THEY NEED ME OUT THERE SOONER THAN I THOUGHT,they need i out there soon than i think,neutral,0.49805766344070435
Ses03M_impro02_M004,THEY WANT TO DEPLOY ME NEXT WEEK,they want to deploy i next week,neutral,0.5752735733985901
Ses03M_impro02_M005,FOR--,for--,neutral,0.4882931709289551
Ses03M_impro02_M006,THEY SAID ANYWHERE FROM TWO TO THREE YEARS,they say anywhere from two to three year,neutral,0.7929396033287048
Ses03M_impro02_M011,NO,no,neutral,0.38753989338874817
Ses03M_impro02_M012,HONEY YOU'RE NOT GOING TO BE BY YOURSELF--,honey you're not go to be by yourself--,negative,0.46533727645874023
Ses03M_impro02_M013,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,we'll have internet set up we'll get web cameras and everything my whole family 's here too,neutral,0.6500892043113708
Ses03M_impro02_M015,YOU CAN DO IT ALRIGHT YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT,you can do it alright you can you can be strong you can be strong for both of us alright,positive,0.7024232149124146
Ses03M_impro02_M016,I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494
Ses03M_impro02_M019,YOU KNOW I CAN'T SAY NO,you know i can't say no,neutral,0.47581905126571655
Ses03M_impro02_M024,HONEY AFTER A YEAR I CAN BE BACK,honey after a year i can be back,positive,0.5892647504806519
Ses03M_impro02_M025,THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET,they want i there two year but i could probably get,neutral,0.5633852481842041
Ses03M_impro02_M026,MAYBE GET SOME VACATION-- --ONCE IT QUIETS DOWN THERE,maybe get some vacation-- --once it quiet down there,neutral,0.49725982546806335
Ses03M_impro02_M027,I KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE,i know i know but they really need some good guys there,negative,0.41386449337005615
Ses03M_impro02_M028,WELL THAT'S THE KIND OF WORK I'M IN HONEY,well that be the kind of work i'm in honey,positive,0.633508026599884
Ses03M_impro02_M029,IT'S JUST GOING TO BE--IT'S GOING TO GO FASTER THAN YOU THINK,it be just go to be -- it be go to go fast than you think,neutral,0.5856450200080872
Ses03M_impro02_M030,YOU TELL HER--,you tell her--,neutral,0.507546067237854
Ses03M_impro02_M031,WHAT DO YOU MEAN,what do you mean,neutral,0.7700534462928772
Ses03F_script02_1_M000,HEY WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,hey what time be it they're supposed to run around midnight right god this be great isn't it,positive,0.6864016652107239
Ses03F_script02_1_M001,LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,look at the night we got couldn't be better,positive,0.6869763731956482
Ses03F_script02_1_M002,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE THE PEOPLE AND THE LIGHTS AND UH- BUT I THOUGHT WE'D MISS IT HEY HOW YOU DOING,you know actually i want to go a little further up the coast to get away from all the the people and the lights and uh- but i thought we'd miss it hey how you doing,negative,0.7298151254653931
Ses03F_script02_1_M003,OH IS THAT-IS THAT-NOW IS THAT JUST FOAM UHH I CAN'T EVEN TELL,oh be that - be that - now be that just foam uhh i can't even tell,neutral,0.4476366937160492
Ses03F_script02_1_M004,OH THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM RIGHT IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HEY HOW YOU DOING,oh though if i can't tell it probably isn't they right it probably would be unmistakable wouldn't you think hey how you doing,negative,0.4784580171108246
Ses03F_script02_1_M005,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID OH I-I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh do you know what i forget i forget my flashlight how could i be so stupid oh i - i should have brought my flashlight,negative,0.9004821181297302
Ses03F_script02_1_M006,UH- YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,uh- you know the flashlight the silver one there be only one isn't there,neutral,0.6227436065673828
Ses03F_script02_1_M009,WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,we should have bring our flashlight i can't believe we forget to bring it,negative,0.8472756147384644
Ses03F_script02_1_M010,I HOPE THE MOON STAYS OUT,i hope the moon stay out,neutral,0.3863990008831024
Ses03F_script02_1_M011,HEY DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,hey do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5744220614433289
Ses03F_script02_1_M013,WE SHOULD HAVE BROUGHT THE BLANKET OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET,we should have bring the blanket oh why didn't we bring the blanket our blanket,negative,0.6147050857543945
Ses03F_script02_1_M014,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX-PACK AH I CAN'T BELIEVE I FORGOT A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,you know what would be good right now a six - pack ah i can't believe i forget a six - pack a six - pack would be just the ticket right about now,positive,0.3896656930446625
Ses03F_script02_1_M015,I'M SO STUPID I'M LIKE A LITTLE KID I-IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED OH-,i'm so stupid i'm like a little kid i - it be amazing i get out of the house with my fly zipped oh-,negative,0.8792620897293091
Ses03F_script02_1_M016,I WONDER IF THEY CAN HEAR US TALK OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,i wonder if they can hear us talk or hear the vibration in the sand when we move,neutral,0.5963011384010315
Ses03F_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,neutral,0.7767305374145508
Ses03F_script02_1_M019,RIGHT,right,neutral,0.46395736932754517
Ses03F_script02_1_M020,YEAH THAT'S MY POINT TOO,yeah that be my point too,neutral,0.6284953951835632
Ses03F_script02_1_M021,NO NO NO NO THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,no no no no that be not my point my point be there be no point in come down here if we just turn around and leave,negative,0.5144227147102356
Ses03F_script02_1_M022,I MEAN DON'T YOU WANT TO SEE IT,i mean don't you want to see it,negative,0.5122054815292358
Ses03F_script02_1_M023,WHY NOT,why not,negative,0.4754161834716797
Ses03F_script02_1_M036,I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,i wouldn't mis this for anything i mean think about this okay i know you're not interested but just think about this for a minute,neutral,0.527277410030365
Ses03F_script02_1_M038,AND THEY ALL ALL AS ONE TURNED AS ONE AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,and they all all as one turn as one and formed this line as big as the california coast and start swim this way swimming as if that be the only thing that matter,neutral,0.40032485127449036
Ses03F_script02_1_M039,YOU KNOW THEY DIDN'T ASK IT A QUESTION THEY DIDN'T THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,you know they didn't ask it a question they didn't they didn't take a vote they didn't have an invitation or a map they just started swim as one,negative,0.6366530656814575
Ses03F_script02_1_M040,ITS SINGLE-MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME,its single - mindedness with one mind urgency that be pure urge you know they don't give it a name,negative,0.5044609904289246
Ses03F_script02_1_M041,THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HERE,they don't ask it a question they just they just they don't know what drive they they just turn as one and start the swim that bring they to here,neutral,0.4819420874118805
Ses03F_script02_1_M042,WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH GOD I'M GIVING MYSELF GOOSEBUMPS LOOK I'M ALL-ALL MY HAIRS ON MY ARMS IS STICKING UP,where we stand for a massive celebration of sex and death oh god i'm give myself goosebumps look i'm all - all my hairs on my arms be stick up,negative,0.6521515250205994
Ses03F_script02_1_M044,ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651
Ses03M_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,well maybe maybe he just want to see she,neutral,0.6444422602653503
Ses03M_script01_2_M004,WHO SAID HE EVEN THOUGHT ABOUT THAT,who say he even think about that,negative,0.5797060132026672
Ses03M_script01_2_M005,WELL SO WHAT,well so what,neutral,0.7220019698143005
Ses03M_script01_2_M008,HOW DO YOU KNOW WHY SHE'S WAITED HMMM,how do you know why she be wait hmmm,neutral,0.6774904727935791
Ses03M_script01_2_M014,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF WAIT WAIT WHAT DO YOU MEAN ME ABOVE ALL,alright alright calm yourself okay calm yourself wait wait what do you mean i above all,neutral,0.5480734705924988
Ses03M_script01_2_M015,WAIT WHAT DOES THAT MEAN ME ABOVE ALL,wait what do that mean i above all,negative,0.5508649945259094
Ses03M_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426
Ses03M_script01_2_M017,WHAT DO I GOT TO HIDE HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,what do i got to hide huh what the hell be the matter with you kate,negative,0.8175157308578491
Ses03F_impro07_M000,HEY ISABELLA,hey isabella,neutral,0.5344635248184204
Ses03F_impro07_M001,I'M ALL RIGHT,i'm all right,neutral,0.4777141511440277
Ses03F_impro07_M003,YOU'RE NOT PREGNANT OR ANYTHING,you're not pregnant or anything,neutral,0.5785268545150757
Ses03F_impro07_M004,I KNOW YOU'VE BEEN TRYING TO HAVE A BABY RIGHT,i know you've be try to have a baby right,neutral,0.6344097256660461
Ses03F_impro07_M008,WHICH ONE,which one,neutral,0.5604525804519653
Ses03F_impro07_M011,GOOD FOR YOU,good for you,positive,0.8323850035667419
Ses03F_impro07_M012,OH YEAH,oh yeah,neutral,0.459044873714447
Ses03F_impro07_M013,OH JESUS THAT IS SO AMAZING,oh jesus that be so amazing,positive,0.8734362721443176
Ses03F_impro07_M014,PARTY YOU WANT TO GET DRUNK TONIGHT,party you want to get drunk tonight,neutral,0.7046520113945007
Ses03F_impro07_M015,YEAH WE'RE GOING TO CELEBRATE,yeah we're go to celebrate,positive,0.7158467173576355
Ses03F_impro07_M019,WHO-WHOOOOO MISS ACTI- ACTING PANTS,who - whooooo mis acti- acting pant,neutral,0.40470054745674133
Ses03F_impro07_M021,I GOT INTO FILM SCHOOL AT THE ART ACADEMY,i got into film school at the art academy,neutral,0.6362337470054626
Ses03F_impro07_M022,SO I'M GOING TO BE--YEAH I'M GOING TO MAKE FILMS YOU'RE GOING TO BE IN THEM,so i'm go to be -- yeah i'm go to make films you're go to be in they,neutral,0.5251720547676086
Ses03F_impro07_M023,FUCK BOSTON,fuck boston,negative,0.61273193359375
Ses03F_impro07_M025,WE SHOULD UH- GO TO LITTLE ETHIOPIA,we should uh- go to little ethiopia,negative,0.5100759267807007
Ses03F_impro07_M026,HELL YEAH PASS OUT,hell yeah pass out,negative,0.4761740565299988
Ses03F_impro07_M027,-DRUNK,-drunk,neutral,0.4806194007396698
Ses03F_impro07_M028,NO I'LL SLEEP IN YOUR BED CUDDLE UP,no i'll sleep in your bed cuddle up,neutral,0.5268284678459167
Ses03F_impro07_M029,UH-OH,uh - oh,neutral,0.5983465313911438
Ses03F_impro07_M032,YEAH,yeah,neutral,0.45241376757621765
Ses03F_impro07_M033,WELL GET USED TO IT,well get use to it,neutral,0.4389342665672302
Ses03F_impro07_M034,HEY I'M ALREADY GETTING USED TO IT,hey i'm already get use to it,neutral,0.44805315136909485
Ses03F_impro07_M035,ME TOO ISABELLA,i too isabella,negative,0.3590259850025177
Ses03M_impro06_M000,I AH--,i ah--,negative,0.7440747022628784
Ses03M_impro06_M001,ALRIGHT,alright,positive,0.4426272511482239
Ses03M_impro06_M002,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro06_M003,IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY,it just feel like i be talk to him yesterday,neutral,0.538879930973053
Ses03M_impro06_M004,HE WAS MY ONLY FRIEND GROWING UP,he be my only friend grow up,positive,0.37961649894714355
Ses03M_impro06_M005,NO ONE ELSE WOULD TALK TO ME BUT HE WOULD,no one else would talk to i but he would,neutral,0.5240650177001953
Ses03M_impro06_M006,HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING,he be suppose to be the best man at my wedding,positive,0.7273576855659485
Ses03M_impro06_M007,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro06_M008,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM TO BE MORE WILD YOU KNOW,you know i be always the one to tell him to be more wild you know,neutral,0.5302239656448364
Ses03M_impro06_M009,AND HE JUST TOOK IT OVERBOARD,and he just take it overboard,negative,0.7201249599456787
Ses03M_impro06_M010,YOU KNOW A STUPID CASE OF DRUNK DRIVING IT'S JUST,you know a stupid case of drunk drive it be just,negative,0.9197663068771362
Ses03M_impro06_M011,AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND,and the bad part of it be that he be in the car with his girlfriend,negative,0.8514418601989746
Ses03M_impro06_M012,HIS GIRLFRIEND GOT KILLED TOO,his girlfriend get kill too,negative,0.5814835429191589
Ses03M_impro06_M013,AND THE CAR THAT HE HIT WAS HIS FAMILY,and the car that he hit be his family,neutral,0.4914659857749939
Ses03M_impro06_M014,THE MOTHER AND FATHER DIED--,the mother and father died--,negative,0.7002028226852417
Ses03M_impro06_M015,AND THE KIDS ARE PARALYZED IN A COMA RIGHT NOW,and the kid be paralyzed in a coma right now,negative,0.8478472232818604
Ses03M_impro06_M016,AND JUST GOING TO THE FUNERAL IT'S-,and just go to the funeral it's-,negative,0.7079765200614929
Ses03M_impro06_M017,-DO I MISS HIM OR DO I HATE HIM YOU KNOW,-do i mis him or do i hate him you know,negative,0.6166809797286987
Ses03M_impro06_M018,I WAS SUPPOSED TO SEE HIM LAST SUMMER,i be suppose to see him last summer,neutral,0.6336219906806946
Ses03M_impro06_M019,THEN I GOT BUSY WITH WORK AND STUFF AND THREE YEARS GO BY,then i got busy with work and stuff and three year go by,neutral,0.5410181879997253
Ses03M_impro06_M020,AND THEN SOMETHING LIKE THIS HAPPENS YOU KNOW,and then something like this happens you know,negative,0.5823802947998047
Ses03M_impro06_M021,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS,i mean i haven't even talked to him on the phone for the past three months,neutral,0.581152081489563
Ses03M_impro06_M022,HE'S SUPPOSED TO BE MY BEST FRIEND,he be suppose to be my best friend,neutral,0.44265004992485046
Ses03M_impro06_M023,IT'S SO FUCKED UP,it be so fucked up,negative,0.8856868743896484
Ses03M_impro06_M024,WHY IS THAT,why be that,negative,0.7729825973510742
Ses03M_impro06_M025,HE WAS STUDYING TO BE A DOCTOR,he be study to be a doctor,neutral,0.5799703598022461
Ses03M_impro06_M026,I MEAN HE WASHE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE,i mean he washe want to help people in poor country that be his goal he didn't care about the money he just want to go and help people,neutral,0.4829077422618866
Ses03M_impro06_M027,WHAT THEWHAT AM I DOING,what thewhat be i do,neutral,0.5019547939300537
Ses03M_impro06_M028,WORKING FOR CORPORATE AMERICA WOW,work for corporate america wow,positive,0.5856533646583557
Ses03M_impro06_M029,HE ACTUALLY WANTED TO DO SOMETHING,he actually want to do something,neutral,0.5606326460838318
Ses03M_impro06_M030,I CAN'T DO THAT,i can't do that,negative,0.8538186550140381
Ses03M_impro06_M031,YOU SHOULD'VE MET HIM,you should've met him,neutral,0.48698484897613525
Ses03M_impro06_M032,HE IS THE GREATESTEVERYONE LIKED HIM,he be the greatesteveryone liked him,positive,0.8209801912307739
Ses03F_script02_2_M001,ABOUT WHAT I WAS JUST SAYING,about what i be just say,neutral,0.6051334142684937
Ses03F_script02_2_M005,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,carla can i ask you something don't take this wrong but be you have your period,negative,0.4831188917160034
