ID,transcription
Ses05F_script03_2_F040,AH I MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN YOU'RE COMPLETELY OUTRAGEOUS
Ses05F_script03_2_F041,EN BATALL AND GROT ON CAT ANDHORD ME
Ses05F_impro03_F000,A CASE OF BIGNERS
Ses05F_impro03_F001,I'M GETTING MARRYD
Ses05F_impro03_F002,OT NOT YET N
Ses05F_impro03_F003,WHERE ARE YE
Ses05F_impro03_F004,YOU AHA
Ses05F_impro03_F005,WEN WE WERE NOOT DOVRALE DAYS AGO
Ses05F_impro03_F007,I KNOW OWE NEITHER
Ses05F_impro03_F008,RIGHT I THOUGHT IT'D BE WAY OLDER TO I THOUGHT IT WOULD BE I'D BE AT LEAST LIKE THIRTY SOMETHING WE WERE
Ses05F_impro03_F009,YOMER
Ses05F_impro03_F011,NARINGA
Ses05F_impro03_F020,YAW A GORN
Ses05F_impro03_F027,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY
Ses05F_impro03_F028,EE J
Ses05F_impro03_F029,RIGHT RING LEGO WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE CHICAGO
Ses05F_impro03_F030,KNOWING THE NEIGHBORHOOD YES FRE TO IS OUR A MA
Ses05F_impro03_F031,YELL BEST
Ses05F_impro03_F032,A
Ses05F_impro03_F033,A BEAUSE SHE LOVES HIM A M
Ses05F_impro03_F034,KATNA SHITNIA FROMA TYPE
Ses05F_impro03_F035,THANK YOU OTHEREXAC
Ses05F_impro03_F036,SOT THAT TANT
Ses05F_impro03_F037,YET WE AREL UT THE HING OUT NOW O
Ses05F_impro03_F039,SORRY N
Ses05F_impro03_F040,THERE'S STILL TIME FOR THAT
Ses05F_impro03_F041,
Ses05F_impro03_F042,I KNOW I CAN'T BELIEVE IT
Ses05F_impro03_F043,MARI
Ses05F_impro03_F046,I HAVE TO THINK ABOUT MOVING NOW E'RE GET TO MOVE IN TOGETHER JUST
Ses05F_impro03_F047,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRYANDS
Ses05F_impro03_F048,I DON'T WANT A HOUSE I MEAN TO DOWN
Ses05F_impro03_F049,ELA APARTMENT SFINE
Ses05F_impro03_F051,TOO ARTIST THOUGH ABOUND TO BE FORE FOREVER AN SE
Ses05F_impro03_F053,DEVILINOUT FOR WIL
Ses05F_impro03_F054,ERE
Ses05F_impro03_F055,HAPAPAAGOOD LUCK
Ses05F_impro03_F056,YOU ON HAV SHAVEL YOU ON HOTELER
Ses05F_impro03_F057,WHY YOU SHOULD JUSTAPPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN IS A
Ses05F_impro03_F058,DOVIA TOTALLY TES
Ses05F_impro03_F059,HE THOUGHT I'LL TURN ON
Ses05F_impro03_F060,L BE OVER IN A IFAI
Ses05F_impro04_F000,I NANEEHOW
Ses05F_impro04_F008,I STILL CAN'T LIVE ON SIX SEVENTY FIVE IT'S NOT POSSIBLE IN LOST ANGELES HOUSING IS TOO EXPENSIVE
Ses05F_impro04_F015,WAY I'M JUST SO SCARETY START OZARE I MEAN WHAT'S SO MUCH TIME AND ENERGY IN THE BEING HERE
Ses05F_impro04_F016,WHERE AM I SOAS TO GO I MEAN LIKE WHAT
Ses05F_impro04_F017,NO MAYBE I CAN TAKE OUT ALONE I JUST NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY
Ses05F_impro04_F019,I'VE SWORRIED
Ses05F_impro04_F022,THAT'S REALLY HARD TO HEAR
Ses05F_impro04_F023,I FEEL LIKE I HAVE FAITH IND NOW FAITH IS RUNNING THIN BECAUSE THERE'S NO MONEY
Ses05F_impro04_F038,I LIKE TO BE WORKING AFTER
Ses05F_impro04_F039,BY AM
Ses05F_impro04_F040,E
Ses05F_impro04_F041,BARTENDING KEETERING
Ses05F_impro04_F042,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS AM I BEHALF I WANT I WON'T MAKE YOU LOOK BATER
Ses05F_impro04_F043,BET YA
Ses05F_impro04_F044,THINKI
Ses05F_impro04_F045,ROSTA I WON'T I WON'T YOU
Ses05M_impro05_F000,AEZOAM
Ses05M_impro05_F001,LONG AGO LAUGH
Ses05M_impro05_F002,LIITIN AND
Ses05M_impro05_F003,ON OR KAWAYOU CAN FLAT FILE A CLAIM WHER RE YEU COMING FROM
Ses05M_impro05_F004,SO WITH IN THE COUNTRY THOU YE ARM
Ses05M_impro05_F005,YA WILL THE CHANCES OF IT BEING LOST FOR EVER YOU KNOW SLIGHT BECAUSE YOU WERE IN IN THE
Ses05M_impro05_F006,WELL I MEAN MIUNO THAT HAPPENS PRETTY OFTEN THAT SOMEHOWS BAGGAGE JAS HE GETS LOST
Ses05M_impro05_F007,YA U
Ses05M_impro05_F008,ILL GAN
Ses05M_impro05_F009,DID YOU HAVE INTURNS ON YOUR FLIGHT
Ses05M_impro05_F010,NO IF BUY IT NOW SLAK THIRTY DOLLARS EXTRA
Ses05M_impro05_F011,YOW WUG IS HE MERE INS ONI NOW LEARNS EM
Ses05M_impro05_F012,YEN ID ANNOUNCE HOW YO
Ses05M_impro05_F013,CHANCES ARE AS PROLLEGAST YOU KNOW TO TAKING TIME BEING IM UNLOADED FROM  ATAIR MAN ON YOU
Ses05M_impro05_F014,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CANY CONFILE THIS REPORT AND WILL FALL YOU WHEN IT COMES IN ELSE
Ses05M_impro05_F015,WELL I'LL YO SEE
Ses05M_impro05_F016,WOW WELL THAT'S REALLY IMPORTANT OBVIOUSLY BUT AM YA
Ses05M_impro05_F017,RUDE SIL A ACTUALLY I DON'T KNOW THAT THAT'S LEGAL UM WEN THE ITE AS LEGAL AS
Ses05M_impro05_F018,THAT I MEAN IT YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S
Ses05M_impro05_F019,IT'S A BIOE HAZARD SO AON YOU
Ses05M_impro05_F020,YEA LET ME JUSCAW SECURITY
Ses05M_impro05_F021,HE APOLAN
Ses05M_impro02_F012,WHAT WOULD BE THE WORST THO'LD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE ON
Ses05M_impro02_F013,THEY'RE SO YOUNG
Ses05M_impro02_F020,MA ME TO MISS YOU SO MUCH
Ses05M_impro02_F021,HUN YOU HAVE TO RITE ME EVERY DAY OLD
Ses05M_impro02_F023,ERI
Ses05M_impro02_F024,DEAD
Ses05F_script01_3_F000,HE'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS
Ses05F_script01_3_F001,NOW ARGAIN
Ses05F_script01_3_F002,ITSO LOVELY HAIR THE AIR IS SWEET
Ses05F_script01_3_F003,UM BUT I'M NOT GOINA STAY
Ses05F_script01_3_F006,WELITS SORT OF EMBARRASSED SINCE I CAME
Ses05F_script01_3_F008,WELL FROM HER POINT OF VIEW WY ELSE WOULD I COME
Ses05F_script01_3_F009,I GUESS THITS IS WHY I CAME
Ses05F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG ALL THIS TIME I'M WONDERING IF I WAS A FOOL FOR THINKING OF YOU
Ses05F_script01_3_F016,NOT LIKE THAT YOU'RE NOT
Ses05F_script01_3_F017,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER
Ses05F_script01_3_F020,HE WOULDN'T WARK LIKE THES
Ses05F_script01_3_F021,NO SUR
Ses05F_script01_3_F022,HOW MANY
Ses05F_script01_3_F023,NJ
Ses05F_script01_3_F024,DO YOU STILL FEEL LIKE THAT
Ses05F_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANY MORE CRIS YOU HEAR ME MEAN EVERYTHING THAT YOU HAVE YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER YOUR FATHER PUT HUNDREDS OF PLANES IN THE AR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT
Ses05F_script01_3_F026,WHAT WILL I DO WITH A FORTUNE
Ses05M_script03_2_F001,ONLY A TRIVIAL LITTLE BROOCH
Ses05M_script03_2_F002,NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN
Ses05M_script03_2_F004,MAY BE A LITTLE NOTHING SERIOUS
Ses05M_script03_2_F005,WELL WHAT OF IT
Ses05M_script03_2_F006,WALLE GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME
Ses05M_script03_2_F009,NO THINGS
Ses05M_script03_2_F012,IT'S BECOMING A HABIT WITH YOU
Ses05M_script03_2_F015,JUST MAKING MYSELF FASCINATING FOR YOU
Ses05M_script03_2_F017,FOR NOW IT ISN'T DIE
Ses05M_script03_2_F018,NO IT IS NOT BE QUIET
Ses05M_script03_2_F023,YES I DID QUITE A LOT
Ses05M_script03_2_F026,YOU ALWAYS HAD A WEEK HEAD
Ses05M_script03_2_F028,NOT BUR WOULD YOU SHUT UP
Ses05M_script03_2_F034,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC
Ses05M_script03_2_F035,BAT  FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF
Ses05M_script03_2_F036,GO AWAY GO AWAY I I HATE YOU
Ses05M_script03_2_F037,YOU KNOW WHAT I'M SICK AND TIRED OF LISTENING TO YOU YOURE A YOUR TOTAL SEDISTIC BULLY
Ses05M_script03_2_F038,STOP WHAT WOULD YOU JUST GO AWAY I'M IN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE
Ses05M_script03_2_F039,IS AT THE END DO YOU UNDERSTAND ME OH MISSI LE
Ses05M_script03_2_F040,YES I AM GLED GO ON MO
Ses05M_script03_2_F041,YOU'RE A CRUEL FIEND AND I I LOATHE YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN O MY GOD NEVER
Ses05M_script03_2_F042,VE
Ses05M_script03_2_F043,ROUND
Ses05M_script03_2_F044,E
Ses05M_script01_3_F000,YOUE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS
Ses05M_script01_3_F001,SORRY IT IT'S A GOOD THING IT'S LOVELY HAIR THE AIRIS SWEET
Ses05M_script01_3_F003,WELL YOUR MOTHER FIRST OF ALL PRETTY MUCH TOLD ME WILL YOU
Ses05M_script01_3_F006,I FIGURE THEY WOULD YOUR MOTHER AT LEAST
Ses05M_script01_3_F007,WELL FROM HER PERSPECTIVE I MEAN WHAT ELL SHOULD I COME HERE
Ses05M_script01_3_F009,I DON'T KNOW CHRIS I'VE BEEN READY FOR A LONG TIME
Ses05M_script01_3_F010,I MUST GOT MARRIED TWO YEARS AGO
Ses05M_script01_3_F012,EVERYDAY SINCE
Ses05M_script01_3_F013,WELL MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS
Ses05M_script01_3_F015,NOT LIKE THAT YOU'RE NOT
Ses05M_script01_3_F016,LIKE LARY'S BROTHER DO IT LIKE EUCRAS WHAT'S THE MATTER
Ses05M_script01_3_F019,EVEN IN YOUR LETTERS THERE IS SOMETHING ASHAMED
Ses05M_script01_3_F020,I HAVE TO TELL ME
Ses05M_script01_3_F021,WE NARK LIKE THIS
Ses05M_script01_3_F022,CASHER
Ses05M_script01_3_F023,HOW MANY
Ses05M_script01_3_F024,YOU STILL FEEL LIKE THAT
Ses05M_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANY WERE CHRIS BECAUSE EVERYTHING YOU HAVE YOU HAVE A RIGHT TO AND ME INCLUDED
Ses05M_script01_3_F027,WHAT'LL I DO WITH A FORTUNE
Ses05F_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHIE ALL OF A SUDDEN
Ses05F_script01_2_F006,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT
Ses05F_script01_2_F010,I WANT YOU TO PRETEND LIKE HE'S COMING BACK
Ses05F_script01_2_F011,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF
Ses05F_script01_2_F012,LAUGH LAUGH AT ME BUT WHAT HAPPEN THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES
Ses05F_script01_2_F014,ONLY LAST WEEK ANOTHER BOY TURNED UP IN DETROYD BEEN MISSING LONGER THAN LARRY YOU READY YOURSELF ARIGHT
Ses05F_script01_2_F016,YOU'VE GOT TO BELIEVE YOU'VE GOT US
Ses05F_script01_2_F017,I CAN'T HELP IT
Ses05M_script02_2_F000,ABOUT WHAT
Ses05M_script02_2_F001,RIDICULOUS
Ses05M_script02_2_F005,GOD DAMN IT OGYE SERIOUSLY YOU ALWAYS ASKD ME THOT WHY YOU ASKED ME THAT I HATED SO INSULTING
Ses05M_script02_2_F009,TWICE AS EVERY TIME WE'VE TRIED THAT'S EVER WE
Ses05M_script02_2_F010,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUS OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING AND WITH MY EYES OPEN EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP
Ses05M_script02_2_F012,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS
Ses05M_script02_2_F013,WILL DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRENYON IIT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM
Ses05M_script02_2_F014,AND I REMEMBER THINKING TO MYSELF FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE
Ses05M_script02_2_F015,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE
Ses05M_script02_2_F016,I WOULD RATHER NOT REMEMBER SOME THINGS BUT RATHER NOT HOPE FOR SOME THINGS
Ses05M_script02_2_F017,NA
Ses05M_script02_2_F018,NO
Ses05M_script02_2_F019,SNOW
Ses05M_script02_2_F022,NON
Ses05M_script02_2_F023,I DO MY LOT  JUST ONE THINGS TO TURN OUT TTHE WAY THEY'RE SUPPOSED TO
Ses05M_script02_2_F026,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE
Ses05M_script02_2_F027,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT NO SOMETHING ELSE I MAKING ANY SENSE
Ses05M_script02_2_F028,I KNOW THAT ARGI I DO I KNOW THAT AND I KNOW THAT THIS MENAL OUGHT TO YOU AN AN ITS SPECIAL YOU KNOW WIT THE STAND IN THE MOON BUT
Ses05M_script02_2_F029,I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE
Ses05M_script02_2_F030,I DIDN'T SAY THAT
Ses05M_script02_2_F031,FOR HEAVEN'S SAKE OGGIE WHATEVER IAM DOING I WOULD RATHER IT BE WITH YOU
Ses05M_script02_2_F032,YES DON'T YOU KNOW THAT MEAN YOU'RE PROBABLY THE ONE WHO WISHES YOU ERE WITH SOMEBODY ELSE WHEN YOU DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF
Ses05M_script02_2_F034,YES I DID NOTICE THAT STIS ARE REALLY BEAUTIFUL OVER THE WATER THE OLD WHITE MOON
Ses05M_script02_2_F037,NO I BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AGGIE I'M SORRY
Ses05M_script02_2_F038,WHY NAT
Ses05M_impro03_F000,FLED
Ses05M_impro03_F002,E WHEN
Ses05M_impro03_F003,OH WOULD IT HOUT WIT HOW DID YOU DO IT
Ses05M_impro03_F004,ILL KAK GOOD I I ASSUME A
Ses05M_impro03_F005,NELA
Ses05M_impro03_F006,ER ANYO DECLIN
Ses05M_impro03_F007,OH I G  THAT SERGOUR MADANK
Ses05M_impro03_F008,SO INNOBLE
Ses05M_impro03_F009,NOW A TOTALLY ORIGINALTHOUGH
Ses05M_impro03_F010,LONGA
Ses05M_impro03_F011,OH AND THEN YOU HAD LIKE A WHOLE WEEK END OF CAMP AIRS
Ses05M_impro03_F012,ALL RIGHT I'M SURE I AANS WA
Ses05M_impro03_F013,SO WHERE YOU CAN HAVE YOUR WEDDING YNJOIN
Ses05M_impro03_F014,YE CORDESA
Ses05M_impro03_F015,O Q OQ
Ses05M_impro03_F016,WHERE IS YOU RIGHT NOW
Ses05M_impro03_F017,YEE HING OUT WITH THE BOTH OF YOU O
Ses05M_impro03_F018,S YES
Ses05M_impro03_F019,OH I'M SO EXCITED WERE YOU TR
Ses05M_impro03_F020,ATM
Ses05M_impro03_F021,MY GUIDES YOU TOLD YOUR PARENTS ALREADY IN ANYTHIR
Ses05M_impro03_F022,I NASY SO I AINT IN
Ses05M_impro03_F023,ARE YOU GUISE CAN HAVE KID OR
Ses05M_impro03_F026,ARE YOU GOING TO START RIGHT AWAY WELL
Ses05M_impro03_F027,YEH HAVE YOU EVER LIKE LIVED WITH SOME ONE ELSE BEFORE IN THE ON
Ses05M_impro03_F030,AN
Ses05M_impro03_F031,THINGRETIBAL YET CONGRATULATION THERE'S
Ses05M_impro04_F001,I REALLY A WONGER THIN THAT LANG SO
Ses05M_impro04_F002,WA
Ses05M_impro04_F003,WHAT HAVE YOU BEEN TRYING
Ses05M_impro04_F004,AN VEIN SOU THEY ONE
Ses05M_impro04_F005,WELL I MAN RIGHT IN ARMED IS DOING A LITTLE BIT OF EVERYTHING AND I DONTI DON'T THINK THAT I'M IN LIKE A PROFESSION LIKE CAREER ORIENTED PLACE
Ses05M_impro04_F006,NO I'M ANRS WORKING IN RESTAURANTS SOME STUFF BUT I'M NOTSO IN I'M TRYING TO ADDITION IN WHAT NOT SO IT'S
Ses05M_impro04_F007,IN THE LAND
Ses05M_impro04_F008,IT LAY IS REALLY HARD I MEAN HAVE YOU TRIED LIKE JUST GOING IN TO A BAR HAVE TIMES TO MAKE FRIENDS O DAOR THEREIN
Ses05M_impro04_F009,I WAS GOING TO SAY IT WONT YOU BE THAT'S YOUR ISSUE E WEU'RE GOING IN TOO MUCH NO I MEAN JUST
Ses05M_impro04_F010,YOUYOU THOT YOU GOING INTO BARS EVERY NIGHT IS NO
Ses05M_impro04_F011,WELL I DO ARDLY KNOW I DON'T I DON'T KNOW YOU IN LIKE A JOB SITUATION SO WE ARE O
Ses05M_impro04_F012,WELL I DON'T MEAN DUE YOU HAVE LIKE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JO BE DO
Ses05M_impro04_F013,MAYBE RAMIN ROMEN
Ses05M_impro04_F014,RAY ONLY WEHAVE LIKE YOU KNOW A LITTLE BIT OF AN ABRACE OF VIBE OR SOMETHING
Ses05M_impro04_F015,I DON'T KNOW I'M IMGRINA AS THIS ON
Ses05M_impro04_F016,ARE BEUGINNING WHEN WENZO
Ses05M_impro04_F017,YES I MIGHT BE SO LAY WHEN A LOOK AT I MEAN
Ses05M_impro04_F018,I'LL CAN'T RUNYS L
Ses05M_impro04_F019,MAKE SEM I UNDERSTANDS I
Ses05M_impro04_F020,YET'S DRESSFUL I RECOGNIZE THAT
Ses05M_impro04_F021,SO AN
Ses05M_impro04_F022,NOT NOT TELLING POT RAD RI
Ses05M_impro04_F023,I SAMGER
Ses05M_impro04_F024,FERNASOURSREEN
Ses05M_impro04_F026,SORRY SO LET'S SEE WHAT ELSE WHAT'S AVAILABLE WHAT AM HEM
Ses05M_impro04_F027,WE'LL NOT OFF THE TOP MY HEAD ANLJUST TAKE YOU NOW TAKE EM IN IT BUT YOU HAVE ANY LIKE SPECIAL SKILLS
Ses05M_impro04_F028,WELL MAYBE WE COULD FIND YOU SOMETHING WITH JUGGLING
Ses05M_impro04_F029,YE JECKED UP LIKE CRAGSLIST IND STO
Ses05M_impro04_F030,WHAT I  TO KIL THE PARTIES OU GONE RUPE
Ses05M_impro04_F031,OK ARA Z
Ses05M_impro04_F032,O I BUT FINE WE DON'T I WON'T ARGUE IT YOU ABOUT THAT IM
Ses05M_impro04_F034,THAT'S ROUGH I'M REALLY SORRIER IIN
Ses05M_impro04_F035,WELL AM IS THAT KINA LIKE THE SIHT OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS LANG
Ses05M_impro04_F036,IL KIN WELL THAT'S GOOD I MEAN YOU'RE YOUR WHEN YOUARE HAPPIER PRETTY PERSON WILL GUY AND I DON'T I DON'T
Ses05M_impro04_F037,UNZEL I CAN'T SEE WHERE THE ISSUE WOULD BE SAZMAN
Ses05F_impro05_F000,I UM I THINK MY BAGGAGE IS LOST AND I NEED TO I GUESS FIL CLAIMER I DON'T KNOW AT WHAT RULE
Ses05F_impro05_F001,A SEVENTEEN COMING RUNG
Ses05F_impro05_F002,IT WAS OUR VIRGINT LANIC COMING FROM LONDON
Ses05F_impro05_F004,RAY IS REDUCE
Ses05F_impro05_F005,YEN
Ses05F_impro05_F006,ALONG IT
Ses05F_impro05_F007,WHY I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU WHIE NOW
Ses05F_impro05_F010,UM IT'S A TRAVEL BACKPACK IT'S GREEN AND GREY IT'S GOT MY NAME ON IT AND MY INFORMATION
Ses05F_impro05_F018,AH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOUR OFFERING A SERVICE HERE I PAID SO MUCH MONEY FOR THAT TICKET WIS
Ses05F_impro05_F019,RON NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT
Ses05F_impro05_F020,WEL I JUST  PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE I SHOULD BE ABLE TO GET TO OFFER ME MORE THAN FIFTY DOLLAR VOUCHER
Ses05F_impro05_F021,YA MEANING I DIDN'T DIE IN A FIERY PLAYIN CRASH HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLARS TO RIDE YOUR AIR LINE AND I WOULD REALLY APPRECIATE GETTING MY BAGS THERE TO MY DESTINATION IN ONE PLACE
Ses05F_impro05_F022,RIGHT BUT PART OF THE AGREEMENT IS THAT I AM PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME
Ses05F_impro05_F023,AND THAT YOU'REGOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER
Ses05F_impro05_F024,THAT'S ALL YOU CAN OFFER ME I MEAN LIKE THE STUFFIN AIRIS WORTH WAY MORE THAN FIFTY DOLLARS RESORNED
Ses05F_impro05_F031,I DON'T BELIEVE THAT FIR A SECOND
Ses05F_impro05_F033,AS WORE AS WINMIN AS YOU CAN SO WHO MAKES UP THESE RULES
Ses05F_impro05_F034,MAK WHENOURE AN ATO ANTONIMOUS HUMAN BEING YOU COULD YOU KNOW YOU COUL EVER GO INTO THE CAMO
Ses05F_impro05_F041,NO I DON'T THINK I AM I LEK HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME AND I BROUGHT IT YOU KNOW FROM AFRICA IS NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT
Ses05F_impro05_F042,OTHING LIKE I CAN GO TO KAYMART AN BUY ANOTHER OR
Ses05F_impro02_F001,A
Ses05F_impro02_F002,SORRY JUST A LOT AT TO EXPLAIN I I GOT A CALM
Ses05F_impro02_F004,I GOT A CALL TO DAY
Ses05F_impro02_F005,I'M GOING TO NEED TO GO OVER SEAS FOR A WHILE
Ses05F_impro02_F008,
Ses05F_impro02_F009,I KNOW I KNOW
Ses05F_impro02_F010,I KNOW WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GAIN TO PROVIDE CHILD CARE AND HELP US OUT WITH THAT EM
Ses05F_impro02_F011,I RAC
Ses05F_impro02_F012,WHEN I DRAIMDTHE INFANTRY I'M NOT SURE
Ses05F_impro02_F021,SELL IM SO WE NOT THING THRE'S ANYTHING WE CAN DO TELL A I SA
Ses05F_impro02_F023,I KNOW  I KNOW IT'S NOT FAIR
Ses05F_impro02_F024,APPARENTLY NOBODY ELSE CAN GO
Ses05F_impro02_F027,INDEED I KNOW
Ses05F_impro02_F028,VE I NO
Ses05F_impro02_F029,WELL FIGURE SOMETHING OUT WE JUST HAVE TO TIME TO THINK ABOUT THIS COULD ANY OF YOUR FAMILY HELP US
Ses05F_impro02_F031,RIGT I'M N'T AMISS THEIR FIRST WORDS
Ses05F_impro02_F032,YOU HAVE TO SEND ME PICTURES OND LETTERS EVERY DOWN
Ses05F_impro02_F034,AS MUCH AS I CAN
Ses05F_impro02_F035,THREE WEEKS
Ses05F_impro02_F036,
Ses05F_impro02_F037,ERE
Ses05F_impro02_F038,I LONT FOR YOU I MEAN A MISS YOU SO MUCH
