ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro08b_M002, I KNOW  I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,negative,0.8738908171653748,2,0.04045550525188446,0.1636919379234314,0.7607753276824951,0.035077210515737534,0.7515326142311096,0.8381302356719971
Ses03M_impro08b_M003, ALRIGHT MS BROWN  WHAT'S THE NATURE OF YOUR PROBLEM ,alright ms brown what be the nature of your problem,neutral,0.6311449408531189,2,0.04214775562286377,0.09714916348457336,0.8212287425994873,0.03947426751255989,0.6492969989776611,0.9733571410179138
Ses03M_impro08b_M004, OH  I'M SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,oh i'm sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.7987828850746155,2,0.0368318147957325,0.08437726646661758,0.8273043632507324,0.05148657038807869,0.6397895812988281,0.9907112717628479
Ses03M_impro08b_M005, UM  WELL IT'S PROBABLY EASY CAN YOU  ANY MORE SYMPTOMS OF IT  YOU'RE NOT RECEIVING CALLS I'M IN A DOCTOR'S OFFICE YOU CAN'T YOU'RE NOT RECEIVING CALLS I'M NOT RECEIVING CALLS I CAN'T RECEIVE  NO,um well it be probably easy can you any more symptoms of it you're not receive call i'm in a doctor 's office you can't you're not receive call i'm not receive call i can't receive no,negative,0.6666186451911926,2,0.04834612086415291,0.09944194555282593,0.8110517263412476,0.04116024076938629,0.6771543622016907,0.9694313406944275
Ses03M_impro08b_M006, OKAY  CUT NOT IS THE PHONE TURNED ON ,okay cut not be the phone turn on,neutral,0.5016376376152039,2,0.1254541128873825,0.1202707514166832,0.718828558921814,0.03544655814766884,0.8708446621894836,0.7954496145248413
Ses03M_impro08b_M007, WELL  UM  OKAY UH  YOUR SIM CARD IS IN CAN I FOLLOW UP ,well um okay uh your sim card be in can i follow up,neutral,0.6668177247047424,2,0.043482035398483276,0.09703715890645981,0.8222621083259583,0.03721870481967926,0.6460868716239929,0.9726235866546631
Ses03M_impro08b_M008, ALRIGHT  UM  THAT COULD BE THE PROBLEM,alright um that could be the problem,negative,0.5083679556846619,2,0.026172909885644913,0.07357114553451538,0.8294981122016907,0.07075785100460052,0.6297961473464966,0.9770159721374512
Ses03M_impro08b_M009, WE MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SOMETIMES BUT  PROBABLY NOT,we might have an old phone where we would use sometimes but probably not,neutral,0.6530635356903076,2,0.022702060639858246,0.06002325937151909,0.7509703040122986,0.16630437970161438,0.7681900262832642,0.8069355487823486
Ses03M_impro08b_M010, OKAY  HOW ABOUT THIS  WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT I DON'T KNOW HOW TO USE THAT STUFF,okay how about this we'll send you a brand new camera phone with palm pilot i don't know how to use that stuff,neutral,0.6735108494758606,2,0.0932491198182106,0.1321515589952469,0.7417531609535217,0.03284616023302078,0.8224711418151855,0.839137852191925
Ses03M_impro08b_M011, WELL  WE'LL SEND IT TO EMMANUEL WE'LL GIVE YOU ABOUT A THREE YEAR SERVICE I'M ON THE ROAD ALL THE TIME,well we'll send it to emmanuel we'll give you about a three year service i'm on the road all the time,neutral,0.7590540051460266,2,0.04889560863375664,0.11149986833333969,0.8036748170852661,0.03592976555228233,0.6873318552970886,0.9454411864280701
Ses03M_impro08b_M012, TELL HIM MY NAME MY NAME IS BRENT BACKERSON,tell him my name my name be brent backerson,neutral,0.6908863186836243,2,0.08670318126678467,0.13970471918582916,0.7431380748748779,0.03045407310128212,0.8139318823814392,0.833899736404419
Ses03M_impro08b_M013, OKAY  TELL MY ID NUMBER IS 2135,okay tell my id number be,neutral,0.7083678841590881,2,0.053658902645111084,0.09087539464235306,0.8126386404037476,0.04282700642943382,0.6784287691116333,0.9816277623176575
Ses03M_impro08b_M014, TELL THEM THAT YOU CAN GO IN AND GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE YOU CAN THROW YOUR THREE  24 MONTHS I DON'T WANT TO TALK TRAFFIC,tell they that you can go in and get a brand new phone they'll hook you up with service you can throw your three months i don't want to talk traffic,neutral,0.4551686942577362,2,0.04782990366220474,0.10042905062437057,0.8140082955360413,0.03773271664977074,0.6673935055732727,0.9668562412261963
Ses03M_impro08b_M015, I'LL BE FREE  NO CONTRACT  OKAY  REALLY ,i'll be free no contract okay really,neutral,0.5515414476394653,2,0.13516166806221008,0.16057884693145752,0.6766433119773865,0.027616143226623535,0.927619218826294,0.6770527362823486
Ses03M_impro08b_M016, GO IN THERE YEAH  GO IN THERE TELL THEM BRENT BRAXTON SENT YOU,go in there yeah go in there tell they brent braxton send you,neutral,0.5452497601509094,2,0.03825363144278526,0.09055715799331665,0.826815664768219,0.04437354952096939,0.6378061771392822,0.9835058450698853
Ses03M_impro08b_M017, THE TOP LINE CAMERA FROM GAME BOY ANYTHING YOU NEED AND PALM PILOT FOR FREE AND PALM PILOT,the top line camera from game boy anything you need and palm pilot for free and palm pilot,neutral,0.7290624976158142,2,0.04854545742273331,0.09512677788734436,0.8169452548027039,0.03938249498605728,0.6632050275802612,0.9763287305831909
Ses03M_impro08b_M018, THEY MIGHT ONLY HAVE ORANGE,they might only have orange,negative,0.47100794315338135,2,0.020194826647639275,0.06337845325469971,0.6654633283615112,0.25096338987350464,0.8716129660606384,0.620146632194519
Ses03M_impro08b_M019, OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,neutral,0.5047802329063416,2,0.037025850266218185,0.07887154817581177,0.825491726398468,0.05861089751124382,0.6469498872756958,0.9945846199989319
Ses03M_impro08b_M020, AND BOW YOUR HEAD WITH US,and bow your head with us,neutral,0.48561474680900574,2,0.038632310926914215,0.07892574369907379,0.825517475605011,0.05692437291145325,0.6475444436073303,0.9964926242828369
Ses03M_impro08b_M021, YES  WE'LL JUST TELL THEM BRENT BRAXTON SENT ME,yes we'll just tell they brent braxton send i,neutral,0.49879762530326843,2,0.02584548108279705,0.0720740407705307,0.8222097158432007,0.07987074553966522,0.646856963634491,0.9671968221664429
Ses03M_impro08b_M022, ALRIGHT  GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.836069643497467,2,0.02684169076383114,0.07298865914344788,0.8281127214431763,0.0720568373799324,0.6338702440261841,0.9775556325912476
Ses03F_script03_1_F000,nan, ,negative,0.3472995162010193,1,0.019746771082282066,0.6121295690536499,0.2666330635547638,0.10149060934782028,0.9625880718231201,0.5221654176712036
Ses03F_script03_1_F001, DO YOU THINK IT'S THEM ,do you think it be they,neutral,0.6143843531608582,2,0.026973318308591843,0.09252303838729858,0.6477543115615845,0.23274937272071838,0.9382681846618652,0.6127321720123291
Ses03F_script03_1_F009, DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,1,0.03914276883006096,0.564645528793335,0.27762454748153687,0.11858707666397095,1.058183193206787,0.47074687480926514
Ses03F_script03_1_F014, OH DEAR  WELL SHALL WE WANT THAT ,oh dear well shall we want that,positive,0.5185661315917969,2,0.048129282891750336,0.09852726012468338,0.6644483208656311,0.18889516592025757,0.9607778787612915,0.6847224235534668
Ses03F_script03_1_F015, WELL  WHAT IF HAPPENS IF ONE OF US IS TO DIE  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,well what if happens if one of us be to die do the one that be left still laugh yes,negative,0.5213975310325623,3,0.05043332651257515,0.12473949044942856,0.33481618762016296,0.49001094698905945,1.1261835098266602,0.37236469984054565
Ses03F_script03_1_F019, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,negative,0.6104168891906738,3,0.05232948437333107,0.18924690783023834,0.15941551327705383,0.5990080833435059,1.069127082824707,0.5317078232765198
Ses03F_script03_1_F021, I BET OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WIGGLES SO BEAUTIFULLY HORRIBLE,i bet oh charles that be his name charles he do wiggle so beautifully horrible,negative,0.5588864088058472,1,0.30340147018432617,0.5416512489318848,0.1379086971282959,0.017038576304912567,1.0365761518478394,0.3845822513103485
Ses03F_script03_1_F025, YEAH THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah that be the first time you ever hit i,neutral,0.5504704117774963,3,0.03182848170399666,0.23776483535766602,0.08251321315765381,0.647893488407135,0.938326358795166,0.6240410804748535
Ses03F_script03_1_F026, THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS OH  I WILL NEVER FORGET,the manager come in and find us roll on the floor and bite and scratch like panther oh i will never forget,negative,0.7993878126144409,0,0.9354601502418518,0.029942337423563004,0.015302544459700584,0.019294971600174904,0.30759841203689575,0.8461904525756836
Ses03F_script03_1_F027, OH MAN COULDN'T BELIEVE IT,oh man couldn't believe it,positive,0.41192230582237244,3,0.025692559778690338,0.1592898815870285,0.05622400715947151,0.7587935924530029,0.7579771280288696,0.8311249017715454
Ses03F_script03_1_M004, WE'RE ALRIGHT  AREN'T WE DARLING  WHATEVER HAPPENS,we're alright aren't we darling whatever happens,neutral,0.4539806842803955,1,0.15500600636005402,0.4240972399711609,0.4029946029186249,0.01790221966803074,1.0910358428955078,0.2830095589160919
Ses03F_script03_1_M005, THEN I DON'T CARE,then i don't care,neutral,0.4607745409011841,2,0.1479245126247406,0.21872399747371674,0.606093168258667,0.027258332818746567,1.0168192386627197,0.5173198580741882
Ses03F_script03_1_M007, THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that should matter dreadfully don't seem to matter at all when one 's happy do they,negative,0.8267241716384888,1,0.4540099799633026,0.48786237835884094,0.03448914363980293,0.023638546466827393,0.9133043885231018,0.4227995276451111
Ses03F_script03_1_M011, YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,you mustn't be serious my dear one that be what they want,negative,0.575772762298584,1,0.18342438340187073,0.6770926713943481,0.12242525815963745,0.01705765165388584,0.9016780853271484,0.6402552127838135
Ses03F_script03_1_M013, OOH  CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT,ooh certainly you must we're figures of fun all right,positive,0.7541238069534302,1,0.19114050269126892,0.7221483588218689,0.07269354164600372,0.014017606154084206,0.8017518520355225,0.7119411826133728
Ses03F_script03_1_M020, LET'S BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL  QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME  KISS ME  DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us blow trumpet and squeaker and party as much as we can like small quite idiotic school child let us savor the delight of the moment come kiss i darling before worms pop in and out of your eye socket,positive,0.4248794913291931,1,0.04541957005858421,0.7584042549133301,0.17134813964366913,0.02482796460390091,0.7441837787628174,0.8107068538665771
Ses03F_script03_1_M022, REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  WHICH ONE ,remember that awful scene we had in venice which one,negative,0.9004254937171936,1,0.11784280836582184,0.7220180630683899,0.14572708308696747,0.014411995187401772,0.8289361596107483,0.727965235710144
Ses03F_script03_1_M027, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.036970335990190506,0.6368517279624939,0.30035826563835144,0.02581959217786789,0.8649512529373169,0.5633046627044678
Ses03F_impro04_F002, I JUST  I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE  I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,negative,0.6599674224853516,3,0.023626070469617844,0.11938650906085968,0.08772119134664536,0.7692663073539734,0.757502019405365,0.869371771812439
Ses03F_impro04_F022, IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,negative,0.7520230412483215,3,0.020829668268561363,0.08260295540094376,0.05991851165890694,0.8366487622261047,0.6045011878013611,0.9617810249328613
Ses03F_impro04_F023, YEAH  I GUESS I COULD,yeah i guess i could,positive,0.4435676634311676,3,0.01901054196059704,0.11758526414632797,0.0776415690779686,0.7857626676559448,0.7149089574813843,0.8790091276168823
Ses03F_impro04_F024, YEAH,yeah,neutral,0.45241376757621765,2,0.0158062931150198,0.083128921687603,0.5771626830101013,0.32390207052230835,0.9546918869018555,0.46074000000953674
Ses03F_impro04_M000, HEY  JUST TRY TO KEEP ON GOING,hey just try to keep on going,positive,0.5372288823127747,2,0.0201763566583395,0.21970458328723907,0.679128110408783,0.08099090307950974,0.8780588507652283,0.6543163061141968
Ses03F_impro04_M001, NO  DON'T THINK LIKE THAT,no don't think like that,negative,0.5954287648200989,2,0.03330855816602707,0.36238327622413635,0.5808963775634766,0.02341187559068203,0.8845850229263306,0.47778552770614624
Ses03F_impro04_M002, RUSSELL CROWE WASN'T 40 UNTIL HE GOT HIS BIG STUFF,russell crowe wasn't until he got his big stuff,neutral,0.6626823544502258,2,0.03749861568212509,0.10385040193796158,0.8151107430458069,0.04354019835591316,0.6614178419113159,0.961219072341919
Ses03F_impro04_M003, IF YOU REALLY WANT TO DO IT  I MEAN,if you really want to do it i mean,neutral,0.7277175188064575,2,0.03344002366065979,0.09711652249097824,0.8204421401023865,0.04900136962532997,0.650248646736145,0.9691972732543945
Ses03F_impro04_M004, WHAT YOU GOT TO DO ,what you got to do,neutral,0.6997618675231934,2,0.039850108325481415,0.1415318101644516,0.777664065361023,0.040953993797302246,0.7315619587898254,0.8870531320571899
Ses03F_impro04_M005, YOU COULD YOU COULD WE JUST,you could you could we just,neutral,0.48878970742225647,2,0.03995167836546898,0.12490543723106384,0.7981111407279968,0.03703170269727707,0.6905116438865662,0.9208246469497681
Ses03F_impro04_M006, WE'RE JUST POOLING OUR FUNDS TOGETHER,we're just pool our fund together,neutral,0.5106892585754395,2,0.02622847817838192,0.09153905510902405,0.8236464858055115,0.05858595669269562,0.6403868794441223,0.9635313153266907
Ses03F_impro04_M007, YOU DON'T OWE ME ANYTHING,you don't owe me anything,negative,0.5063349008560181,2,0.01806696131825447,0.06923805922269821,0.6129491329193115,0.2997458577156067,0.9185567498207092,0.5229325294494629
Ses03F_impro04_M008, YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROW YOU'RE GONNA BE PREPARED,you be you're go to class you're learn you're get better when you finally get that row you're gonna be prepare,positive,0.5850660800933838,2,0.03720884770154953,0.08115237206220627,0.8299014568328857,0.051737379282712936,0.6342281103134155,0.9952869415283203
Ses03F_impro04_M009, OH MY GOD  NATALIE  YOU'RE SO YOUNG DON'T EVEN THINK ABOUT THAT,oh my god natalie you're so young don't even think about that,negative,0.5529775619506836,2,0.028694698587059975,0.07956580817699432,0.8315735459327698,0.06016584113240242,0.6257675886154175,0.9835992455482483
Ses03F_impro04_M010, YOU'RE ONLY 25 OKAY  SOME PEOPLE DON'T START UNTIL THEY'RE 35 REALLY ,you're only okay some people don't start until they're really,negative,0.4544152021408081,2,0.0355968177318573,0.10628445446491241,0.8168379664421082,0.04128081724047661,0.6538191437721252,0.9554433822631836
Ses03F_impro04_M011, YEAH,yeah,neutral,0.45241376757621765,2,0.04378274828195572,0.421537309885025,0.5166018009185791,0.018078144639730453,0.9148739576339722,0.42260074615478516
Ses03F_impro04_M012, SO WAIT  WHAT WOULD YOU DO  WHAT WOULD YOU DO IF YOU DIDN'T  YOU'D GO TO LAW SCHOOL ,so wait what would you do what would you do if you didn't you'd go to law school,negative,0.5039896965026855,2,0.03149735927581787,0.0696486309170723,0.813051164150238,0.08580294251441956,0.6734540462493896,0.9697206616401672
Ses03F_impro04_M013, SEE  SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937,2,0.02183016948401928,0.10780882835388184,0.7953929901123047,0.07496798783540726,0.6999212503433228,0.9091246128082275
Ses03F_impro04_M014, HAVE YOU BEEN GOING INTO AUDITIONS AND STUFF  YEAH,have you be go into audition and stuff yeah,neutral,0.744516134262085,2,0.03756897523999214,0.1292838752269745,0.8012173771858215,0.031929805874824524,0.6753085851669312,0.9077155590057373
Ses03F_impro04_M015, HOW'S THE JOB  YOU STILL WAITING TABLES AT DENNY'S ,how be the job you still wait tables at denny 's,neutral,0.5270716547966003,2,0.03391474112868309,0.07165461778640747,0.8270787596702576,0.06735187023878098,0.6423673629760742,0.9935851693153381
Ses03F_impro04_M016, WELL  THEY TIP WELL,well they tip well,positive,0.7361271381378174,2,0.03992695361375809,0.17512311041355133,0.7577195167541504,0.027230413630604744,0.7420498132705688,0.8070082664489746
Ses03F_impro04_M017, MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993,2,0.02774142660200596,0.10148030519485474,0.8035520315170288,0.06722630560398102,0.6888618469238281,0.941572904586792
Ses03F_impro04_M018, GO BACK TO SCHOOL ANOTHER THREE MORE YEARS  GET YOUR MASTER'S,go back to school another three more year get your master 's,neutral,0.42100319266319275,2,0.039351679384708405,0.0996331200003624,0.8079624772071838,0.053052712231874466,0.685168445110321,0.9665605425834656
Ses03F_impro04_M019, CLOSE TO 30 OOF IT'S GOING TO BE TOUGH,close to oof it be go to be tough,negative,0.7766889929771423,2,0.024853114038705826,0.07480492442846298,0.8171423673629761,0.08319956809282303,0.6576782464981079,0.9573753476142883
Ses03F_impro03_F004, AT THE END OF THE PERFORMANCE  YOU KNOW  LIKE  WE'RE ALL CLAPPING AND STUFF ALL OF A SUDDEN  I LOOK OVER  AND,at the end of the performance you know like we're all clapping and stuff all of a sudden i look over and,neutral,0.4749006927013397,2,0.049006469547748566,0.3323822319507599,0.5991749167442322,0.019436297938227654,0.8973921537399292,0.5026713609695435
Ses03F_impro03_F005, JOE'S GONE  AND I'M LIKE  WHERE DID HE GO  YOU KNOW ,joe be go and i'm like where do he go you know,neutral,0.473782479763031,2,0.08364874869585037,0.15396709740161896,0.7226266264915466,0.03975751996040344,0.8585889339447021,0.8065145015716553
Ses03F_impro03_F006, AND I LIKE  OKAY  WENT TO THE BATHROOM  BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN  I SWEAR TO GOD  I'M SITTING THERE AND HE'S,and i like okay go to the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and he be,negative,0.7757367491722107,1,0.11214655637741089,0.7604260444641113,0.11030274629592896,0.01712465099990368,0.766448974609375,0.8258005380630493
Ses03F_impro03_F007, HE COMES UP ON STAGE AND THE ENTIRE CAST  LIKE EVERYONE JUST LIKE ,he come up on stage and the entire cast like everyone just like,neutral,0.4472557008266449,0,0.8168725371360779,0.11563605815172195,0.032467495650053024,0.035023972392082214,0.6433665752410889,0.9325528144836426
Ses03F_impro03_F008, GOES UP THERE AND EVERYONE'S CLAPPING  HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping he be stand there and they put a spotlight on him,negative,0.458208829164505,0,0.8094595074653625,0.1076754629611969,0.062048498541116714,0.02081652730703354,0.6641662120819092,0.9214280843734741
Ses03F_impro03_F009, AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL IS GOING ON  YOU KNOW  I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THINK OF A MICROPHONE AND,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden think of a microphone and,negative,0.5034661889076233,1,0.13063788414001465,0.7014225125312805,0.09624702483415604,0.07169263809919357,0.9288815855979919,0.7918773889541626
Ses03F_impro03_F011, HE ASKED ME TO MARRY HIM LIKE ON STAGE I WAS LIKE  I COULDN'T BELIEVE IT I HAD TO WALK UP THERE AND I WAS LIKE  I THINK I TRIPPED OR SOMETHING,he ask i to marry him like on stage i be like i couldn't believe it i had to walk up there and i be like i think i tripped or something,negative,0.7184319496154785,1,0.05833343043923378,0.8568649291992188,0.04957105964422226,0.03523070365190506,0.5649282336235046,1.0141491889953613
Ses03F_impro03_F012, YEAH  I SAID YES  BUT I YEAH  I MEAN,yeah i say yes but i yeah i mean,neutral,0.6796166896820068,1,0.05891851335763931,0.8630018830299377,0.052653923630714417,0.025425666943192482,0.5423638820648193,0.9961738586425781
Ses03F_impro03_F013, I DON'T KNOW  IT JUST TOOK ME BY SURPRISE,i don't know it just take i by surprise,neutral,0.4314442574977875,3,0.026012426242232323,0.2043527066707611,0.08384078741073608,0.6857941746711731,0.8859111666679382,0.6895553469657898
Ses03F_impro03_F014, HE SCORED POINTS,he score point,neutral,0.39924538135528564,1,0.04003569483757019,0.8442161679267883,0.09400429576635361,0.02174381911754608,0.5773091912269592,0.949734091758728
Ses03F_impro03_F015, OH  YEAH EVERYONE  YEAH AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE THAT I DIDN'T KNOW ABOUT  LIKE FAMILY MEMBERS HOW DO YOU DO IT ,oh yeah everyone yeah and people friend of ours be in the audience that i didn't know about like family member how do you do it,neutral,0.4968037009239197,1,0.046736590564250946,0.7735739946365356,0.16432879865169525,0.015360642224550247,0.7026718258857727,0.7995669841766357
Ses03F_impro03_F016, YEAH  IT WAS GREAT,yeah it be great,positive,0.831728458404541,1,0.05042622238397598,0.8597670793533325,0.06596961617469788,0.023837141692638397,0.5489510297775269,0.9886212348937988
Ses03F_impro03_F017, IT WAS A CRIME,it be a crime,negative,0.8543543219566345,2,0.04152921214699745,0.19469502568244934,0.7200069427490234,0.04376876726746559,0.8241663575172424,0.768547534942627
Ses03F_impro03_F018, LIKE  LOSER I CRIED,like loser i cry,negative,0.9469764232635498,1,0.03829282894730568,0.5735301375389099,0.36284080147743225,0.025336280465126038,0.904749870300293,0.4814712405204773
Ses03F_impro03_F019, I DON'T KNOW  IT'S SO WEIRD TO THINK MARRYING SOMEBODY BECAUSE I FEEL SO YOUNG  YOU KNOW ,i don't know it be so weird to think marry somebody because i feel so young you know,negative,0.8555770516395569,1,0.02730882726609707,0.7302904725074768,0.20606207847595215,0.03633866459131241,0.7738155126571655,0.7408281564712524
Ses03F_impro03_F020, NO  NO PLANS I MEAN  I PROBABLY,no no plan i mean i probably,neutral,0.6057784557342529,1,0.03699193522334099,0.5531951189041138,0.3915829062461853,0.018229996785521507,0.8896176815032959,0.4411791265010834
Ses03F_impro03_F021, LIKE  I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS  ONE HERE AND THEN ONE IN EUROPE HAWAII ,like i think i want to get married i want to have two weddings one here and then one in europe hawaii,neutral,0.6315730810165405,2,0.05022849142551422,0.10388089716434479,0.8056725859642029,0.04021797701716423,0.688807487487793,0.9605616927146912
Ses03F_impro03_F024, I'M EXCITED,i'm excite,positive,0.8021112084388733,1,0.0456036776304245,0.8659988045692444,0.05725522339344025,0.03114231675863266,0.5372083187103271,1.0073401927947998
Ses03F_impro03_M000, OH MY GOD  LOOK AT THAT HOW MANY CARROTS IS THAT ,oh my god look at that how many carrots be that,negative,0.4508347809314728,1,0.05145927891135216,0.8625491857528687,0.06337539106607437,0.022616159170866013,0.5407441258430481,0.9864554405212402
Ses03F_impro03_M001, LIKE 18  PROBABLY,like probably,neutral,0.5183102488517761,1,0.05379890650510788,0.8564773201942444,0.070999875664711,0.018723828718066216,0.5522019863128662,0.9681625962257385
Ses03F_impro03_M002, OH  JESUS,oh jesus,positive,0.4352056384086609,1,0.06340253353118896,0.7258211374282837,0.1970798373222351,0.01369650848209858,0.7863236665725708,0.7106039524078369
Ses03F_impro03_M005, YEAH,yeah,neutral,0.45241376757621765,1,0.1829044669866562,0.7403610348701477,0.06025576591491699,0.01647874526679516,0.7702062726020813,0.754808247089386
Ses03F_impro03_M006, YEAH  THE LOUSY CHEF UH HUH,yeah the lousy chef uh huh,negative,0.5791417360305786,1,0.037774309515953064,0.7950549125671387,0.15033437311649323,0.016836317256093025,0.6597253084182739,0.8326505422592163
Ses03F_impro03_M007, I'M SO DROWSY SO I GOT A DROWSY SHOP AROUND HERE,i'm so drowsy so i got a drowsy shop around here,neutral,0.4428776204586029,1,0.03586321696639061,0.614452064037323,0.33112892508506775,0.018555685877799988,0.858568012714386,0.5052798986434937
Ses03F_impro03_M010, OH MY GOD,oh my god,positive,0.5341917872428894,2,0.032926663756370544,0.1990160495042801,0.7413434386253357,0.026713820174336433,0.7523301839828491,0.7533003091812134
Ses03F_impro03_M015, NO  YOU DESERVE TO CRY I MEAN  TEARS OF HAPPINESS  THOUGH,no you deserve to cry i mean tears of happiness though,negative,0.4612341821193695,1,0.021938135847449303,0.5012772083282471,0.44408634305000305,0.0326983779668808,0.9022969007492065,0.4201469421386719
Ses03F_impro03_M021, THAT'S AWESOME MARRIAGE,that be awesome marriage,positive,0.8502873778343201,2,0.016662470996379852,0.3226487338542938,0.6008789539337158,0.05980992689728737,0.907727837562561,0.4986260235309601
Ses03M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,neutral,0.5650654435157776,2,0.08653119206428528,0.08510681986808777,0.749795138835907,0.07856692373752594,0.8372201323509216,0.9045194387435913
Ses03M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.017943909391760826,0.08367408066987991,0.07890203595161438,0.8194799423217773,0.6432464122772217,0.9326028823852539
Ses03M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,3,0.037838030606508255,0.12135062366724014,0.3787379860877991,0.46207335591316223,1.1042914390563965,0.35846269130706787
Ses03M_script01_1_F008, HE'S GETTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW WHAT'S THE MEANING OF THIS ,he be get just like he do after he die you know what be the meaning of this,neutral,0.46831750869750977,3,0.020045779645442963,0.088361956179142,0.10429509729146957,0.7872971892356873,0.7168115377426147,0.8907639384269714
Ses03M_script01_1_F016, NO IT'S HIS GODDAMN NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his goddamn newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,neutral,0.47533276677131653,0,0.7922093272209167,0.11490320414304733,0.03201964125037193,0.06086781620979309,0.7137057781219482,0.9276171922683716
Ses03M_script01_1_F017, WHY ,why,negative,0.3908292353153229,0,0.6193334460258484,0.11844390630722046,0.234058678150177,0.028163967654109,0.9898413419723511,0.5539037585258484
Ses03M_script01_1_F020, WELL  WHAT DO YOU WANT ME TO DO  I MEAN  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,neutral,0.5760247707366943,0,0.9124516844749451,0.03471701592206955,0.026261204853653908,0.026570113375782967,0.39224380254745483,0.9434736967086792
Ses03M_script01_1_F021, WELL  I MEAN  YOU GOTTA MAKE SURE YOUR DAD'S NOT GONNA,well i mean you gotta make sure your dad be not gonna,neutral,0.5031744837760925,0,0.7841081619262695,0.09834891557693481,0.08301056921482086,0.03453236073255539,0.7416224479675293,0.9307699203491211
