ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro05_F007, WELL  SOMETIMES THERE'S JUST DIFFICULTIES WITH LOADING ONTO THE PLANE THERE CAN BE A THEFT OR SOME SORT OF MISHAP WITH A CART OR SOMETHING,well sometimes there be just difficulty with load onto the plane there can be a theft or some sort of mishap with a cart or something,negative,0.8222130537033081,2,0.0293890573084354,0.0867288634181022,0.8284388780593872,0.0554431825876235,0.6319944262504578,0.9778382182121276
Ses02M_impro05_F008, I UNDERSTAND  BUT,i understand but,negative,0.5566465854644775,2,0.04401421174407,0.1213292405009269,0.8037579655647278,0.0308985039591789,0.6764026284217834,0.9235238432884216
Ses02M_impro05_F009, OKAY,okay,neutral,0.4142017364501953,2,0.048595517873764,0.1236275061964988,0.7964745163917542,0.0313024781644344,0.695084273815155,0.9184402227401732
Ses02M_impro05_F010, RIGHT,right,neutral,0.4639573693275451,2,0.0464541688561439,0.1687348037958145,0.7603962421417236,0.0244148410856723,0.7417585849761963,0.8152579069137573
Ses02M_impro05_F011, I UNDERSTAND THAT SO I'M GOING TO PUT DOWN HERE THAT YOU'RE LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY CAN'T  THIS BAGGAGE IS LIKELY NOT GOING TO SHOW UP  SO WHAT WE'RE GONNA DO,i understand that so i'm go to put down here that you're look for your baggage but we actually can't this baggage be likely not go to show up so what we're gonna do,neutral,0.4642520844936371,2,0.0316123105585575,0.0911310911178588,0.8238102197647095,0.0534464158117771,0.643711507320404,0.9752374887466432
Ses02M_impro05_F012, SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND,sometimes it get stolen sometimes it get misplaced on another plane and,negative,0.4818324148654938,2,0.0294306464493274,0.0842897742986679,0.8070060014724731,0.079273484647274,0.6862425804138184,0.9570879340171814
Ses02M_impro05_F013, THEY  THEY  IT GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND WE HAVE NO WAY OF TRACKING THAT,they they it get shipped to somewhere else and then it be stuck somewhere and we have no way of track that,negative,0.8292742967605591,2,0.034939207136631,0.0925453677773475,0.8176870942115784,0.0548283606767654,0.6612315773963928,0.9754495024681092
Ses02M_impro05_F014, SO WHAT WE'RE ABLE TO DO,so what we're able to do,neutral,0.5880250930786133,2,0.0788277238607406,0.182183101773262,0.7144474983215332,0.0245417263358831,0.8416875600814819,0.7466274499893188
Ses02M_impro05_F015, RIGHT LIKE I SAID  SOMETIMES THEFT AND THINGS HAPPEN LIKE THAT  BUT WE ARE WILLING TO REIMBURSE YOU,right like i say sometimes theft and thing happen like that but we be willing to reimburse you,negative,0.4589266777038574,2,0.0336800478398799,0.1006355732679367,0.8212122917175293,0.0444720536470413,0.6454823017120361,0.9640294909477234
Ses02M_impro05_F016, SO,so,neutral,0.4368202984333038,2,0.0369981750845909,0.1769637912511825,0.7602959275245667,0.0257421117275953,0.7310102581977844,0.800378680229187
Ses02M_impro05_F017, WE HAVE VERY TIGHT SECURITY  BUT THERE ARE TIMES WHEN WE JUST CAN'T MAKE SURE THAT THERE ARE ABSOLUTELY NO HUMAN ERROR  YOU KNOW ,we have very tight security but there be times when we just can't make sure that there be absolutely no human error you know,negative,0.865136981010437,2,0.0304031576961278,0.0901763141155242,0.8252623081207275,0.0541583150625228,0.6395798325538635,0.974844753742218
Ses02M_impro05_F018, I'M SORRY  THERE'S NO GUARANTEE ON BAGGAGE,i'm sorry there be no guarantee on baggage,negative,0.859979510307312,2,0.0294901300221681,0.0917483419179916,0.8277636170387268,0.0509978607296943,0.6313125491142273,0.972350776195526
Ses02M_impro05_F019, I UNDERSTAND,i understand,neutral,0.4044853150844574,2,0.0708041787147522,0.1620811223983764,0.7402838468551636,0.0268308706581592,0.8021090030670166,0.8079078197479248
Ses02M_impro05_F020, ALRIGHT  WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE,alright we've already checked back here for your baggage,neutral,0.7712233662605286,2,0.0384688451886177,0.1895097494125366,0.7464863657951355,0.0255349557846784,0.7524531483650208,0.7737329602241516
Ses02M_impro05_F021, AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER,and we will continue to look for it and because your paper,neutral,0.5471765398979187,2,0.0414111576974391,0.0843728631734848,0.8235281705856323,0.0506877861917018,0.6515230536460876,0.9929870367050172
Ses02M_impro05_F023, WELL  IT'S JUST TO SORT OF HELP WITH THE FACT THAT YOU LOST SOME OF YOUR POSSESSIONS  AND WE WOULD RATHER DO THAT THAN,well it be just to sort of help with the fact that you lose some of your possession and we would rather do that than,negative,0.7631165981292725,2,0.0334379337728023,0.0973641723394393,0.8246577382087708,0.0445401780307292,0.637978196144104,0.9691725373268129
Ses02M_impro05_F024, ON THAT SUITCASE THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO,on that suitcase the airline can't afford to give you everything that be in that suitcase and so,negative,0.7910759449005127,2,0.0357631966471672,0.1200959607958793,0.8066962361335754,0.0374446548521518,0.6699469089508057,0.9287011623382568
Ses02M_impro05_F025, WELL  BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE,well because lot of people get their baggage lose and we don't want to have false claim or anything like that so we have,negative,0.7995848655700684,2,0.0319316200911998,0.0970236212015152,0.7963246703147888,0.0747200921177864,0.711500346660614,0.9446325302124025
Ses02M_impro05_F026, WE CAN GIVE YOU  50 TO SORT OF MAKE UP FOR IT  TO COMPENSATE  AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP  BUT LIKELY  MORE THAN LIKELY  IT WON'T,we can give you to sort of make up for it to compensate and we can definitely let you know if it shows up but likely more than likely it won't,neutral,0.686506986618042,2,0.0341481082141399,0.0923070609569549,0.8249943256378174,0.0485504865646362,0.6408377885818481,0.9776341915130616
Ses02M_impro05_M000, HI,hi,neutral,0.4442126750946045,2,0.0366326421499252,0.1381541639566421,0.7955750823020935,0.0296381153166294,0.6808252930641174,0.8869028687477112
Ses02M_impro05_M001, IT SEEMS THAT MY BAG DIDN'T MAKE IT OUT ON THE CAROUSEL,it seems that my bag didn't make it out on the carousel,negative,0.7248632907867432,2,0.0339091308414936,0.1095438227057457,0.8171933889389038,0.0393536984920501,0.6492897868156433,0.9476561546325684
Ses02M_impro05_M002, YEAH  YEAH  IT'S GONE AROUND LIKE  YOU KNOW  20 TIMES IT'S BEEN ABOUT A HALF HOUR,yeah yeah it be go around like you know times it be be about a half hour,neutral,0.7186463475227356,2,0.0386189259588718,0.1715185493230819,0.7641867399215698,0.0256758239120244,0.7276175022125244,0.8122720122337341
Ses02M_impro05_M003, OKAY  SO WHAT DO I HAVE TO DO TO GET AWAY ,okay so what do i have to do to get away,neutral,0.6601095795631409,2,0.0382636897265911,0.166308969259262,0.7689682841300964,0.0264591127634048,0.7213230133056641,0.8244892954826355
Ses02M_impro05_M013, BUT HE HAD THE TAGS ON I MEAN  LIKE  IT WOULDN'T  YOU KNOW  IF IT GOT STUCK SOMEWHERE  IT'S LIKE  WELL  THIS IS NOBODY'S BAG I MEAN  MAYBE  YOU KNOW  THE LOOK ON THE TAG AND,but he have the tags on i mean like it wouldn't you know if it get stuck somewhere it be like well this be nobody 's bag i mean maybe you know the look on the tag and,neutral,0.5072548389434814,0,0.9300224184989928,0.0359667427837848,0.0166412349790334,0.017369620501995,0.3256251513957977,0.8610442876815796
Ses02M_impro05_M016, THEFT  DON'T YOU KNOW ALL THESE PEOPLE THAT ARE WORKING  YOU KEEP AN EYE ON THEM HOW CAN THEY GET AWAY WITH,theft don't you know all these people that be work you keep an eye on they how can they get away with,negative,0.8074344992637634,0,0.9323543906211852,0.031010253354907,0.0178094040602445,0.0188259668648242,0.3195396959781647,0.8626483678817749
Ses02M_impro05_M018, YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT  I REALLY NEED TO GET THE SUITCASE  OKAY ,you don't realize the stuff that i've get in that i really need to get the suitcase okay,negative,0.5807406306266785,0,0.9174908399581908,0.045032899826765,0.0159976687282323,0.0214785858988761,0.3672740459442138,0.8951835632324219
Ses02M_impro05_M025, WHAT  TALKING ABOUT A CORP  THEY CAN'T AFFORD IT ,what talk about a corp they can't afford it,negative,0.8580282330513,0,0.9321938157081604,0.0346444770693779,0.0148364715278148,0.0183252785354852,0.3177125453948974,0.8515599966049194
Ses02M_impro05_M026, I MEAN  YOU'RE NOT HELPING ME HERE WHAT AM I LEFT TO DO HERE  DO I NEED TO SUE THE AIRLINE COMPANY  IS THAT WHAT I SHOULD DO ,i mean you're not help i here what be i leave to do here do i need to sue the airline company be that what i should do,negative,0.8307464718818665,0,0.9348111152648926,0.0264313798397779,0.0160974189639091,0.0226599778980016,0.311331570148468,0.8556728959083557
Ses02F_impro04_F009, I FEEL SO WORTHLESS,i feel so worthless,negative,0.9331963062286376,3,0.0173905957490205,0.1121409907937049,0.1630023419857025,0.7074660062789917,0.8563424348831177,0.7101373076438904
Ses02F_impro04_F016, I JUST WANT TO CRAWL IN A HOLE  YOU KNOW  LIKE  IT JUST MAKES YOU NOT WANT TO EVEN OPEN YOUR EYES IN THE MORNING,i just want to crawl in a hole you know like it just makes you not want to even open your eyes in the morning,negative,0.8398723602294922,3,0.0162733718752861,0.0758029893040657,0.138939768075943,0.7689838409423828,0.738788366317749,0.8289194107055664
Ses02F_impro04_M000, SO  HOW'S IT BEEN GOING  I MEAN  DO YOU HAVE ANY LEADS OR ANYTHING ,so how be it been go i mean do you have any leads or anything,neutral,0.8520514369010925,2,0.0289240814745426,0.1516554802656173,0.7873173952102661,0.0321029871702194,0.6871867179870605,0.8550400733947754
Ses02F_impro04_M001, NO  YOU CAN'T THINK THAT WAY I MEAN  IT'S GOOD IT'S GOOD THAT YOU'RE CALLING,no you can't think that way i mean it be good it be good that you're call,positive,0.4500803351402282,2,0.0247842911630868,0.1491998732089996,0.7877140045166016,0.0383018255233764,0.6884039640426636,0.8574314713478088
Ses02F_impro04_M003, NO  COME ON DON'T YOU,no come on don't you,negative,0.5616403222084045,2,0.0328878089785575,0.0990601703524589,0.8158941864967346,0.0521577484905719,0.6613878011703491,0.9643101692199708
Ses02F_impro04_M004, I KNOW  I KNOW  IT'S HARD  BUT YOU JUST GOT TO KEEP GOING I MEAN  YOU'VE BEEN GOING AT IT FOR SO LONG  YOU KNOW SOMETHING IS DEFINITELY GOING TO COME UP I KNOW IT WILL BECAUSE YOU'RE A GOOD WORKER I'M JUST SAYING THAT,i know i know it be hard but you just got to keep go i mean you've be go at it for so long you know something be definitely go to come up i know it will because you're a good worker i'm just say that,positive,0.4790706634521484,2,0.018801599740982,0.2136594504117965,0.6628881096839905,0.104650855064392,0.9132259488105774,0.6170669794082642
Ses02F_impro04_M005, NO  IT'S  I MEAN  IT'S COMPETITIVE  YOU KNOW  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE  IS COMPETITIVE,no it be i mean it be competitive you know that be what it be that be what you gotta be be competitive,neutral,0.6345385313034058,2,0.0374213606119155,0.1499146372079849,0.7830528020858765,0.0296111889183521,0.703158974647522,0.8630361557006836
Ses02F_impro04_M006, THERE ARE PLENTY OF PEOPLE OUT THERE WITH GOOD JOBS THAT ARE A LOT,there be plenty of people out there with good job that be a lot,positive,0.5958624482154846,2,0.0359885394573211,0.2298105061054229,0.7085731625556946,0.0256277360022068,0.7955892086029053,0.6899018883705139
Ses02F_impro04_M007, DUMBER THAN YOU I MEAN THERE ARE A LOT WORSE OFF THAN YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW,dumber than you i mean there be a lot worse off than you you be much better off than like a lot of those people in there i know,negative,0.7198411226272583,2,0.0307189840823411,0.299755334854126,0.640684962272644,0.0288407802581787,0.855644702911377,0.5652415752410889
Ses02F_impro04_M008, I KNOW IT MAKES IT HARDER I MEAN  IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES  BUT,i know it make it hard i mean it be definitely who you know in a lot of case but,negative,0.4843421876430511,2,0.0177281312644481,0.1043066978454589,0.7664660811424255,0.1114991307258606,0.7557203769683838,0.8409403562545776
Ses02F_impro04_M009, BUT YOU GOT IT OTHERWISE  WHAT'S YOUR OTHER OPTIONS ,but you got it otherwise what be your other option,neutral,0.6466444730758667,2,0.0340890064835548,0.0877998396754264,0.8318186402320862,0.0462925694882869,0.6241879463195801,0.9844518899917604
Ses02F_impro04_M010, IT'S NOT WORTHLESS BECAUSE IT'S DEFINITELY GOING TO PAY OFF I KNOW IT I MEAN  I CAN I'VE SEEN YOUR WORK ETIQUETTE YOU'RE A GOOD WORKER,it be not worthless because it be definitely go to pay off i know it i mean i can i've see your work etiquette you're a good worker,positive,0.64241623878479,2,0.0254540555179119,0.1012982130050659,0.8211895227432251,0.052058208733797,0.6410078406333923,0.9497485160827636
Ses02F_impro04_M011, AND THERE'S NO REASON THAT SOMETHING WON'T COME UP REALLY SOON ALL RIGHT  SO YOU JUST GOT TO,and there be no reason that something won't come up really soon all right so you just got to,neutral,0.6267358660697937,2,0.0205290056765079,0.1169809252023696,0.7677189111709595,0.0947711765766143,0.7570258975028992,0.8553333282470703
Ses02F_impro04_M012, BECAUSE I KNOW YOU MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE  LIKE TALKING TO THEM AND EVERYTHING  THEY'LL GET TO KNOW YOU TOO  AND THEY'LL REALIZE THAT THEY SHOULD HAVE HIRED YOU THREE YEARS AGO AND THEY'LL FINALLY COME AROUND AND BELIEVE ME  YOU GOT IT,because i know you maybe once you get to know some more people like talk to they and everything they'll get to know you too and they'll realize that they should have hire you three year ago and they'll finally come around and believe i you got it,neutral,0.4578875005245209,2,0.0218798648566007,0.1724474430084228,0.7524375319480896,0.0532351471483707,0.7568953037261963,0.7983522415161133
Ses02F_impro04_M013, WELL  MAYBE  YEAH BUT MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG THEM AND THEN THEY JUST DON'T WANT TO HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GOING TO ANNOY THEM SO MUCH THAT THEY'RE GOING TO BE LIKE  ALL RIGHT  FINE,well maybe yeah but maybe you get to that point where it be like you bug they and then they just don't want to hear from you anymore but you keep bug they and bug they and then it be go to annoy they so much that they're go to be like all right fine,negative,0.8236983418464661,2,0.0266611110419034,0.4465921521186828,0.4948471188545227,0.0318996421992778,0.9146641492843628,0.4273785054683685
Ses02F_impro04_M015, OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU'VE DONE THIS BEFORE YOU'VE DONE ALL THE WORK LIKE THIS BEFORE  YOU KNOW  AND YOU'VE GOTTEN PEOPLE SAYING  OH  YOU'RE SO GOOD AND LIKE  OH  YOU KNOW ,obviously that be not true though i mean you've do this before you've do all the work like this before you know and you've gotten people say oh you're so good and like oh you know,positive,0.4300318956375122,2,0.0244473684579134,0.1626576036214828,0.7733936309814453,0.039501454681158,0.7125160694122314,0.829071044921875
Ses02F_impro04_M016, RIGHT,right,neutral,0.4639573693275451,2,0.0459705367684364,0.1049976646900177,0.8137211799621582,0.035310611128807,0.6640255451202393,0.9577824473381042
Ses02F_impro04_M017, WELL  YOU GOTTA LIVE,well you gotta live,neutral,0.5347204208374023,2,0.0408817045390605,0.1034532338380813,0.820171058177948,0.0354939959943294,0.6464849710464478,0.9601721167564392
Ses02F_impro04_M018, I MEAN  IT'S JUST  IT'S REALLY  I DON'T KNOW  YEAH  IT'S ABOUT THEIR OPINIONS  AND IT'S ABOUT  I DON'T KNOW  JUST GETTING YOURSELF OUT THERE,i mean it be just it be really i don't know yeah it be about their opinion and it be about i don't know just get yourself out there,neutral,0.5780009627342224,3,0.0173624921590089,0.1233841031789779,0.139910340309143,0.7193430662155151,0.8406862616539001,0.7379890084266663
Ses02F_impro04_M019, WELL  COME ON  COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GOING TO HELP EITHER  THOUGH,well come on come on thinking about it like this be definitely not go to help either though,negative,0.7702295780181885,2,0.038968164473772,0.1152868941426277,0.8130249977111816,0.0327199883759021,0.6556956768035889,0.9359386563301086
Ses02F_script02_2_F000, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.0769587382674217,0.13784259557724,0.7537360787391663,0.0314625687897205,0.7924330234527588,0.8561447858810425
Ses02F_script02_2_F005, GOD DAMN IT  AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING WELL  WHAT'S,god damn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting well what be,negative,0.9418577551841736,0,0.9355764985084534,0.029844980686903,0.0147169297561049,0.0198615416884422,0.3070339560508728,0.8449070453643799
Ses02F_script02_2_F006, WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,neutral,0.6083605289459229,0,0.9287517070770264,0.031603630632162,0.016356548294425,0.0232882145792245,0.3326575756072998,0.8774762153625488
Ses02F_script02_2_F011, I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach with my eyes wide open and my hand clasped expectantly wait for the fish to show up and the fish won't show up,negative,0.6693814992904663,0,0.9301280379295348,0.0337705053389072,0.0151466382667422,0.0209548715502023,0.3262547850608825,0.8651160001754761
Ses02F_script02_2_F015, I DO REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,i do remember the first time we come to see it it be about four year ago right after we got marry,neutral,0.6568808555603027,3,0.0292166657745838,0.1087016314268112,0.1822367012500763,0.6798449158668518,0.9170423746109008,0.6884548664093018
Ses02F_script02_2_F016, WE THOUGHT I WAS PREGNANT  AND A BOTTLE OF CHAMPAGNE  BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,we think i be pregnant and a bottle of champagne but no glasses you ask i to dance so we kick off our shoe and you popped the cork,neutral,0.5026494860649109,3,0.0429701246321201,0.291894793510437,0.1432527750730514,0.5218822956085205,1.1124136447906494,0.3923521041870117
Ses02F_script02_2_F017, AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and while we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.5272424221038818,3,0.0266589149832725,0.1077085062861442,0.0717060342431068,0.7939265966415405,0.7088067531585693,0.9228744506835938
Ses02F_script02_2_F018, AND I REMEMBER THINKING  THIS IS IT YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think this be it you know at last at last i be as happy as i be suppose to be,positive,0.6371442675590515,3,0.087720863521099,0.2048413455486297,0.0750147253274917,0.6324230432510376,1.0223246812820437,0.6253215074539185
Ses02F_script02_2_F019, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE,dance barefoot in the sand drink champagne out of the bottle,neutral,0.6144709587097168,3,0.0408669561147689,0.2863684296607971,0.1117123141884803,0.5610523223876953,1.057875633239746,0.4705761075019836
Ses02F_script02_2_F020, I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS OKAY,i would rather not remember some thing i would rather not hope for some thing okay,negative,0.534340500831604,3,0.0224557369947433,0.1089091449975967,0.0840179398655891,0.7846172451972961,0.725130021572113,0.8947582244873047
Ses02F_script02_2_F021, NO,no,neutral,0.3875398933887481,3,0.0148761877790093,0.0776617303490638,0.2803654968738556,0.6270965933799744,0.910222589969635,0.531990110874176
Ses02F_script02_2_F022, I MEAN,i mean,neutral,0.4375883042812347,3,0.0149456355720758,0.086751103401184,0.3920047879219055,0.5062984824180603,0.9866095185279846,0.3874725699424743
Ses02F_script02_2_F024, NO,no,neutral,0.3875398933887481,2,0.0142419952899217,0.0895964428782463,0.5613716244697571,0.3347899317741394,0.9671616554260254,0.4314838647842407
Ses02F_script02_2_F031, THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,this isn't anything like i thought anything would be like,negative,0.6505762934684753,3,0.0298491120338439,0.1658929139375686,0.0686240941286087,0.735633909702301,0.812538206577301,0.8051159381866455
Ses02F_script02_2_F033, I KNOW THAT  AUGIE  REALLY  I DO,i know that augie really i do,neutral,0.4978096187114715,3,0.0405517034232616,0.280953586101532,0.1279880255460739,0.5505067110061646,1.0783909559249878,0.4435852169990539
Ses02F_script02_2_F034, I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and the sand and the moon and all but i just couldn't help think about be somewhere else,neutral,0.3564405143260956,3,0.0236015561968088,0.0954068005084991,0.0539341978728771,0.827057421207428,0.6271201372146606,0.9543759226799012
Ses02F_script02_2_F035, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.019031373783946,0.0916047617793083,0.0787292942404747,0.8106346130371094,0.6646485924720764,0.9246644973754884
Ses02F_script02_2_F038, YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish you be someone else someone who know how to enjoy yourself and didn't take everything so hard,negative,0.4221968352794647,3,0.0251602753996849,0.112966164946556,0.0793711990118026,0.782502293586731,0.7320057153701782,0.8991187810897827
Ses02F_script02_2_F041, AUGIE  YOU BROUGHT FRESH ONES,augie you brought fresh ones,positive,0.643618106842041,1,0.0287273749709129,0.8388877511024475,0.0901470258831977,0.0422378778457641,0.5999350547790527,0.9729241728782654
Ses02F_script02_2_F042, WELL  THEN WE DON'T NEED GLASSES,well then we don't need glass,neutral,0.4512770771980285,3,0.0213086958974599,0.2309354990720749,0.0990450009703636,0.6487108469009399,0.930223822593689,0.5973740816116333
Ses02F_script02_2_F043, NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS A SPOT AFTER ALL,no i think you might be right maybe this be a spot after all,neutral,0.5975284576416016,3,0.0226479731500148,0.0985972210764885,0.0509188473224639,0.8278359174728394,0.6222283244132996,0.9479193687438964
Ses02F_script02_2_F044, OH  YEAH  I'M SORRY,oh yeah i'm sorry,negative,0.8948326706886292,3,0.02288912050426,0.1302785724401474,0.0586085580289363,0.7882237434387207,0.7058138847351074,0.8858317732810974
Ses02F_script02_2_F045, WHY NOT ,why not,negative,0.4754161834716797,3,0.0190065018832683,0.0839540734887123,0.0621272064745426,0.8349122405052185,0.6065842509269714,0.9526909589767456
Ses02F_script02_2_M000, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,1,0.0354757085442543,0.5324760675430298,0.4122531414031982,0.019795037806034,0.8969731330871582,0.4306609332561493
Ses02F_script02_2_M001, WHAT I WAS SAYING,what i be say,neutral,0.5148439407348633,2,0.0554001331329345,0.1305146366357803,0.780432939529419,0.0336523503065109,0.7336573004722595,0.9017176628112792
Ses02F_script02_2_M002, IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,negative,0.6686256527900696,2,0.0485664494335651,0.1211737692356109,0.7977027893066406,0.032556977123022,0.6944417953491211,0.92447167634964
Ses02F_script02_2_M003, WELL  I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE SURE,well i'm not the only one look at all these people sure,neutral,0.4135223925113678,2,0.050775371491909,0.1482337415218353,0.7731046080589294,0.0278862174600362,0.7330746650695801,0.8623206615447998
Ses02F_script02_2_M005, CARLA  CAN I ASK YOU SOMETHING  DON'T TAKE THIS WRONG  BUT ARE YOU HAVING YOUR PERIOD ,carla can i ask you something don't take this wrong but be you have your period,negative,0.4831188917160034,2,0.0176701582968235,0.1018838509917259,0.6354051232337952,0.245040938258171,0.9367692470550536,0.5570448040962219
Ses02F_script02_2_M007, THERE'S NOTHING TO IT WE COME HERE  THE GRUNION ARRIVE  THEY DO THEIR LITTLE FISH BUSINESS  WE GO  OOH  AH  LOOK AT THE FISH THEY GO HOME  WE GO HOME,there be nothing to it we come here the grunion arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neutral,0.4089721143245697,1,0.0378062352538108,0.5595182776451111,0.367533415555954,0.0351420454680919,0.9342739582061768,0.483580470085144
Ses02F_script02_2_M009, WE'VE MISSED THEM TWICE THAT'S NOT EVER,we've miss they twice that be not ever,negative,0.5664499998092651,2,0.1550760865211486,0.2097138613462448,0.6057242155075073,0.0294858086854219,1.024183750152588,0.5198202133178711
Ses02F_script02_2_M010, BUT WE'LL SEE THEM THIS YEAR,but we'll see they this year,neutral,0.5668166875839233,2,0.0499078221619129,0.1236577779054641,0.7828443050384521,0.0435901135206222,0.7362983226776123,0.9213507175445556
Ses02F_script02_2_M013, IT'S JUST FISH I MEAN  NOTHING TO GET TRAUMATIZED OVER,it be just fish i mean nothing to get traumatized over,negative,0.7510380148887634,2,0.0294624827802181,0.1690960675477981,0.758993923664093,0.0424475632607936,0.7477908134460449,0.8223999738693237
Ses02F_script02_2_M016, YOU SAID  HEY  THE GRUNION ARE RUNNING TONIGHT I SAID  GREAT  LET'S GO I FEEL LUCKY,you say hey the grunion be run tonight i say great let us go i feel lucky,positive,0.819281280040741,2,0.0345771647989749,0.2152649313211441,0.7212110757827759,0.028946841135621,0.7852062582969666,0.722927987575531
Ses02F_script02_2_M017, OKAY  SO I'M PUTTING ON MY JACKET  PUTTING OUT THE ANIMALS  GETTING THE CAR OUT OF THE GARAGE,okay so i'm put on my jacket put out the animal get the car out of the garage,neutral,0.6437376141548157,2,0.022539634257555,0.0983339175581932,0.7991551160812378,0.0799714103341102,0.694740891456604,0.9209896326065063
Ses02F_script02_2_M018, WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.5222206711769104,2,0.0370097979903221,0.1389642506837844,0.7943766713142395,0.0296493377536535,0.6834360957145691,0.8854710459709167
Ses02F_script02_2_M019, IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE I SAID  TIME'S A WASTIN' OR SOMETHING LIKE THAT  RIGHT ,it be in the car right drive past the knickerbocker liquor locker you say let us get some champagne i say time 's a wastin ' or something like that right,neutral,0.5056336522102356,2,0.0205933600664138,0.2714212834835052,0.5757541060447693,0.1322312653064727,1.0193054676055908,0.4498213529586792
Ses02F_script02_2_M020, YEAH  OF COURSE  I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME  RIGHT  THAT'S IT  RIGHT ,yeah of course i see it now you want this to be like that other time right that be it right,neutral,0.5847097635269165,2,0.0346013382077217,0.186479851603508,0.7494946122169495,0.0294242240488529,0.749443769454956,0.7839617729187012
Ses02F_script02_2_M021, OKAY  YEAH  SURE I SEE IT NOW LISTEN  YOU WANT TO DANCE ,okay yeah sure i see it now listen you want to dance,neutral,0.6362435221672058,2,0.0217396300286054,0.1351324468851089,0.7819733619689941,0.0611545890569686,0.7169020175933838,0.8708746433258057
