ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_impro03_F004, OH  SHE JUST NEEDS TO MARRY YOU SHE'S JUST LIKE ,oh she just needs to marry you she be just like,negative,0.48615390062332153,1,0.08751825243234634,0.8407852053642273,0.05223511904478073,0.01946142129600048,0.5898574590682983,0.9538564682006836
Ses01M_impro03_F005, THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM  MAYBE YOU COULD GET DUAL CITIZENSHIP,that be incredible that be awesome where be she from maybe you could get dual citizenship,positive,0.6738989949226379,0,0.9319502115249634,0.03567328304052353,0.014606034383177757,0.017770392820239067,0.3179400563240051,0.8494462966918945
Ses01M_impro03_F006, THAT'S SO COOL ,that be so cool,positive,0.8339241147041321,1,0.1543908417224884,0.7726780772209167,0.056626010686159134,0.016305146738886833,0.7174175381660461,0.8187025189399719
Ses01M_impro03_F007, WHY DID SHE PICK YOU  WHERE WERE YOU ,why do she pick you where be you,negative,0.5310894846916199,0,0.9347971677780151,0.03017394430935383,0.015927772969007492,0.019101157784461975,0.31020015478134155,0.8500106334686279
Ses01M_impro03_F008, YOU WERE AT A PARTY  YEAH AND SHE'S LIKE  HEY YEAH  SHE'S LIKE  HEY  I'M LIKE  GIRL YOU SEE HIM UNATTACHED SHE'S LIKE I'M LIKE  50,you be at a party yeah and she be like hey yeah she be like hey i'm like girl you see him unattached she be like i'm like,neutral,0.5882091522216797,1,0.06260073930025101,0.8554447293281555,0.062417786568403244,0.01953669637441635,0.5570560693740845,0.9740689992904663
Ses01M_impro03_F009, THAT'S UNBELIEVABLE YEAH,that be unbelievable yeah,positive,0.6123775839805603,2,0.0603807307779789,0.33483317494392395,0.5848225355148315,0.019963528960943222,0.9277029633522034,0.49008435010910034
Ses01M_impro03_F010, I'VE KNOWN PEOPLE WHO'VE DONE THIS BEFORE YEAH  YEAH YOU JUST  YOU JUST LIKE  IT'S REALLY FUN ACTUALLY CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE ,i've known people who've do this before yeah yeah you just you just like it ' really fun actually cause you have like a fake engagement party and all your friend come over and like,positive,0.45812615752220154,0,0.8937331438064575,0.07325881719589233,0.015958428382873535,0.017049584537744522,0.4273417592048645,0.8850209712982178
Ses01M_impro03_F011, YEAH  YEAH AND THEN  YEAH AND THEN  YOU KNOW  LIKE YOU CAN  YOU COULD LIKE  YOU COULD LIKE  LIKE SOCCER FOR A LOT OF MONEY,yeah yeah and then yeah and then you know like you can you could like you could like like soccer for a lot of money,neutral,0.48389047384262085,1,0.11547467112541199,0.8145132660865784,0.05013332515954971,0.019878681749105453,0.6443242430686951,0.9115299582481384
Ses01M_impro03_F012, LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU'LL PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING YEAH LIKE ,like make she rent the apartment that you two have to live together in you know and you won't pay any rent or you'll pay like a hundred buck a month or something yeah like,neutral,0.5888333320617676,2,0.22757384181022644,0.2497216910123825,0.49964457750320435,0.02305987849831581,1.1169495582580566,0.3000175356864929
Ses01M_impro03_F013, YEAH ,yeah,neutral,0.45241376757621765,0,0.9023886919021606,0.06245079264044762,0.01864604651927948,0.016514433547854424,0.40790197253227234,0.8972434997558594
Ses01M_impro03_F014, DUDE  YOU LUCKED OUT I KNOW,dude you lucked out i know,positive,0.8306663632392883,1,0.07009805738925934,0.8552702069282532,0.04999849200248718,0.024633271619677544,0.5610387325286865,0.9879403710365295
Ses01M_impro03_F015, YEAH MY COLORS ARE BLUSH AND BAY WHAT IS IT  DO YOU KNOW ,yeah my color be blush and bay what be it do you know,neutral,0.5070030689239502,1,0.05320113152265549,0.863132894039154,0.059256307780742645,0.024409685283899307,0.5411955118179321,0.9933574199676514
Ses01M_impro03_F016, I DON'T KNOW,i don't know,neutral,0.6841198801994324,1,0.03771418705582619,0.772482693195343,0.07386457175016403,0.11593864113092422,0.7652976512908936,0.9106941223144531
Ses01M_impro03_F017, I DON'T KNOW GET IN CASH,i don't know get in cash,neutral,0.6973543167114258,3,0.015291476622223854,0.1066126897931099,0.3594028949737549,0.5186928510665894,1.010857105255127,0.37952283024787903
Ses01M_impro03_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.016930731013417244,0.1368417739868164,0.40852296352386475,0.43770453333854675,1.0685718059539795,0.30730104446411133
Ses01M_impro03_F019, HOW EXCITING  YOU SHOULD HAVE A WEDDING ON THE BEACH,how exciting you should have a wedding on the beach,positive,0.7743594646453857,1,0.051153574138879776,0.8608442544937134,0.06496579945087433,0.023036373779177666,0.5455384254455566,0.9869229793548584
Ses01M_impro03_F020, YEAH  AT NIGHT,yeah at night,neutral,0.5227455496788025,2,0.022192075848579407,0.08635807037353516,0.8047016859054565,0.08674821257591248,0.6829464435577393,0.9299068450927734
Ses01M_impro03_F021, OH YEAH ABSOLUTELY ABSOLUTELY,oh yeah absolutely absolutely,positive,0.5775672793388367,1,0.0368109755218029,0.8462351560592651,0.09568748623132706,0.021266447380185127,0.5692698955535889,0.9431290626525879
Ses01M_impro03_F022, HOW EXCITING  YOU SHOULD MAKE HER BRING ALONG YOUR FRIENDS TOO,how exciting you should make she bring along your friend too,positive,0.5077828764915466,1,0.04668019339442253,0.8557364344596863,0.0754605233669281,0.022122856229543686,0.5556803941726685,0.9755932688713074
Ses01M_impro03_F023, SHE'S GOT TO BE LOADED  50 000 THAT'S INCREDIBLE,she be got to be loaded that be incredible,positive,0.5789704918861389,1,0.1439138948917389,0.7881426215171814,0.043943073600530624,0.024000439792871475,0.6934508681297302,0.8675696849822998
Ses01M_impro03_F024, INCREDIBLE,incredible,positive,0.49691253900527954,1,0.049142323434352875,0.7414455413818359,0.19041819870471954,0.018993932753801346,0.7609733939170837,0.7555976510047913
Ses01M_impro03_F025, YOU'RE A LUCKY  LUCKY  LUCKY MAN,you're a lucky lucky lucky man,positive,0.8724061250686646,1,0.02681010402739048,0.8107667565345764,0.1162099614739418,0.046213194727897644,0.6593108773231506,0.9273074865341187
Ses01M_impro03_F026, OH  TOTALLY YEAH,oh totally yeah,positive,0.5158777236938477,1,0.267658531665802,0.5950903296470642,0.12320058047771454,0.014050578698515892,0.9795643091201782,0.4615389108657837
Ses01F_impro02_F000, DID YOU GET THE MAIL  DID YOU SELL MY LETTER ,do you get the mail do you sell my letter,neutral,0.8595971465110779,3,0.018025411292910576,0.07723214477300644,0.06418383866548538,0.8405585885047913,0.5924209356307983,0.955610454082489
Ses01F_impro02_F001, YEAH  I KNOW,yeah i know,neutral,0.5753335356712341,3,0.015961967408657074,0.0684748962521553,0.08787468820810318,0.8276883959770203,0.619873046875,0.9305837750434875
Ses01F_impro02_F002, I DON'T KNOW I PUT IN THAT REQUEST TOO,i don't know i put in that request too,neutral,0.7115222215652466,3,0.020189568400382996,0.09478503465652466,0.06264431774616241,0.8223810791969299,0.6364789605140686,0.9407863616943359
Ses01F_impro02_F003, I GUESS  YOU KNOW  EVERYBODY HAS TO MAKE SACRIFICES,i guess you know everybody have to make sacrifice,neutral,0.5716518759727478,3,0.018651314079761505,0.13201221823692322,0.13867315649986267,0.7106632590293884,0.8582721948623657,0.7245110869407654
Ses01F_impro02_F004, THERE'S PEOPLE THAT HAVE GIVEN MORE  THOUGH YOU KNOW,there be people that have give more though you know,neutral,0.5110275149345398,3,0.015611215494573116,0.08392617106437683,0.09446702152490616,0.8059955835342407,0.6696227788925171,0.9004225134849548
Ses01F_impro02_F005, I KNOW,i know,neutral,0.41751983761787415,3,0.020499764010310173,0.09499935805797577,0.05782169848680496,0.8266791701316833,0.6254705786705017,0.9446725845336914
Ses01F_impro02_F006, THERE'S BABIES OVER THERE  THOUGH  THAT NEED MOTHERS,there be baby over there though that need mother,neutral,0.5440894961357117,2,0.02554990164935589,0.296685129404068,0.5035664439201355,0.17419852316379547,1.1040807962417603,0.33162954449653625
Ses01F_impro02_F008, I'M JUST KICKING MYSELF,i'm just kick myself,negative,0.7440085411071777,3,0.022279605269432068,0.11182516068220139,0.058091238141059875,0.8078039884567261,0.6674690246582031,0.920856237411499
Ses01F_impro02_F010, THINGS JUST AREN'T WHAT THEY SEEM,thing just aren't what they seem,negative,0.5475853681564331,3,0.01877603493630886,0.08172381669282913,0.06004787236452103,0.8394522666931152,0.5951082706451416,0.9558587670326233
Ses01F_impro02_F012, IF NOT ME  THEN WHO ,if not i then who,neutral,0.503527820110321,3,0.016208287328481674,0.1109476089477539,0.22121332585811615,0.6516307592391968,0.923561692237854,0.5818037986755371
Ses01F_impro02_F013, YOU'LL VIDEOTAPE EVERYTHING  YEAH ,you'll videotape everything yeah,neutral,0.6233158111572266,3,0.018852410838007927,0.12284407764673233,0.13710923492908478,0.7211942672729492,0.8406023383140564,0.7491607666015625
Ses01F_impro02_F014, MAYBE YOU CAN SEND IT TO ME  LIKE  STREAM IT  YEAH ,maybe you can send it to i like stream it yeah,neutral,0.5533607602119446,3,0.022818557918071747,0.12063922733068466,0.057396531105041504,0.7991457581520081,0.6846085786819458,0.9059277176856995
Ses01F_impro02_F015, THAT'S NOT IT YEAH,that be not it yeah,negative,0.4656360149383545,2,0.027210049331188202,0.1407875418663025,0.7882387638092041,0.043763671070337296,0.69858318567276,0.8796611428260803
Ses01F_impro02_F016, I HAVE TO FIND SITTERS,i have to find sitter,neutral,0.554202139377594,3,0.016238806769251823,0.12846001982688904,0.40271323919296265,0.45258793234825134,1.055606722831726,0.3199544847011566
Ses01F_impro02_F017, WE'VE GOT FRIENDS THAT'S WHY WE MOVED HERE  HUH  BECAUSE THERE'S A DAYCARE DOWN THE STREET,we've got friends that be why we move here huh because there be a daycare down the street,neutral,0.4904130697250366,1,0.021060386672616005,0.38494473695755005,0.3394976854324341,0.254497230052948,1.1638163328170776,0.18300552666187286
Ses01F_impro02_F018, AND YOUR MOTHER'S CLOSE BY,and your mother be close by,neutral,0.498218834400177,3,0.016230862587690353,0.08206211030483246,0.297920823097229,0.6037861704826355,0.937454879283905,0.5003546476364136
Ses01F_impro02_F019, I'LL SEND YOU LOTS OF LETTERS,i'll send you lots of letter,neutral,0.43226683139801025,3,0.01663830131292343,0.08339828252792358,0.0918102115392685,0.8081531524658203,0.6667085886001587,0.9095242619514465
Ses01F_impro02_F020, AND I WANT LOTS AND LOTS AND LOTS OF PICTURES,and i want lots and lots and lots of pictures,neutral,0.49159589409828186,3,0.01683809980750084,0.10430043190717697,0.10390394926071167,0.7749574780464172,0.7373793721199036,0.8531681299209595
Ses01M_script01_2_F000, WHY DID HE INVITE HER HERE ,why do he invite she here,negative,0.8050722479820251,2,0.11068661510944366,0.12726949155330658,0.7275575995445251,0.03448633477091789,0.8535171747207642,0.8131927251815796
Ses01M_script01_2_F001, IT'S BEEN THREE AND A HALF YEARS  WHY ALL OF A SUDDEN ,it be be three and a half year why all of a sudden,negative,0.7090706825256348,3,0.015461787581443787,0.0746290534734726,0.14936253428459167,0.7605465650558472,0.7503153085708618,0.8054149746894836
Ses01M_script01_2_F004, WHAT IS GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.9329944252967834,0.026445064693689346,0.015251041390001774,0.02530941553413868,0.31762421131134033,0.8615644574165344
Ses01M_script01_2_F005, THE GIRL IS NOT LARRY'S THE GIRL IS LARRY'S GIRL SHE'S NOT HIS SHE KNOWS SHE'S NOT,the girl be not larry 's the girl be larry 's girl she be not his she knows she be not,neutral,0.6037881970405579,0,0.9359963536262512,0.026261944323778152,0.0152292400598526,0.022512413561344147,0.306626558303833,0.848635196685791
Ses01M_script01_2_F009, I WANT YOU TO ACT LIKE HE'S COMING BACK DON'T THINK I HAVEN'T NOTICED YOU  BOTH OF YOU  SINCE CHRIS INVITED HER HERE I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back don't think i haven't noticed you both of you since chris invite she here i won't stand for any nonsense,negative,0.5377650856971741,0,0.9334996342658997,0.029721230268478394,0.015879394486546516,0.02089977078139782,0.3153599500656128,0.8575869202613831
Ses01M_script01_2_F011, OH  LAUGH AT ME  LAUGH ALL YOU LIKE  BUT WHY DOES THIS HAPPEN THE VERY NIGHT SHE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT  JOE  LOOK ,oh laugh at i laugh all you like but why do this happen the very night she come back she go to sleep in his room and his memorial breaks in pieces look at it joe look,negative,0.729887843132019,0,0.9360600709915161,0.026797093451023102,0.016319414600729942,0.020823504775762558,0.30662453174591064,0.8496588468551636
Ses01M_script01_2_F012, BELIEVE WITH ME  JOE YOU'VE GOT TO BELIEVE OKAY  CALM YOURSELF ONLY LAST WEEK A BOY CAME BACK MISSING LONGER THAN LARRY YOU READ IT YOURSELF,believe with i joe you've got to believe okay calm yourself only last week a boy come back missing long than larry you read it yourself,neutral,0.4283462166786194,0,0.936127245426178,0.02627474255859852,0.015465157106518745,0.022132907062768936,0.30622410774230957,0.848486065864563
Ses01M_script01_2_F013, YOU ABOVE ALL HAVE GOT TO BELIEVE JUST DON'T STOP BELIEVING,you above all have got to believe just don't stop believe,neutral,0.593625009059906,0,0.9350820779800415,0.025722794234752655,0.015514513477683067,0.02368069998919964,0.3101910352706909,0.8536826372146606
Ses01F_impro05_F008, FLIGHT 714 UH HUH,flight uh huh,neutral,0.4573507308959961,0,0.6738134622573853,0.12845797836780548,0.17379672825336456,0.023931873962283134,0.9230866432189941,0.6595057249069214
Ses01F_impro05_F009, AM I GOING TO BE GETTING FREE TICKETS  FREE MILEAGE  WHEN CAN I EXPECT MY BAG HERE ,am i go to be get free ticket free mileage when can i expect my bag here,neutral,0.5807866454124451,1,0.08517168462276459,0.5004079341888428,0.39523300528526306,0.019187381491065025,0.9989776611328125,0.39909568428993225
Ses01F_impro05_F011, IS THIS A JOKE ,be this a joke,negative,0.6479452252388,1,0.277161568403244,0.6635638475418091,0.03642598167061806,0.02284863218665123,0.8347907066345215,0.5970405340194702
Ses01F_impro05_F012, ARE THERE CANDID CAMERAS  IS THIS THAT MOVIE  THERE'S A SHOW  RIGHT  AIRPLANE  AIRLINE ,be there candid camera be this that movie there be a show right airplane airline,neutral,0.6439521908760071,2,0.05334222689270973,0.30521097779273987,0.6210575103759766,0.020389294251799583,0.8937568664550781,0.5391918420791626
Ses01F_impro05_F014, YOU'RE KIDDING ME THIS IS A JOKE,you're kid i this be a joke,negative,0.6040407419204712,0,0.9322478175163269,0.032119642943143845,0.014507985673844814,0.02112453058362007,0.31873708963394165,0.8569831848144531
Ses01F_impro05_F015, DO YOU HAVE ANY IDEA   50  IS THAT SUPPOSED TO REPLACE EVERYTHING THAT I HAVE  DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE  NOT ONLY DOES IT HAVE SENTIMENTAL VALUE  IT CAN'T BE REPLACED LIKE THAT IT WAS INCREDIBLY EXPENSIVE,do you have any idea be that suppose to replace everything that i have do you understand how much i have packed in there not only do it have sentimental value it can't be replaced like that it be incredibly expensive,negative,0.8047500848770142,0,0.9365085959434509,0.02575536258518696,0.016137434169650078,0.021598638966679573,0.3050999641418457,0.8482650518417358
Ses01F_impro05_F016, WE FLEW IN FROM PARIS I'VE BEEN SHOPPING FOR THREE WEEKS I'M VERY SORRY,we fly in from paris i've been shop for three weeks i'm very sorry,negative,0.9274665713310242,0,0.9354035258293152,0.02635088749229908,0.015223695896565914,0.023021822795271873,0.3088143467903137,0.8512787818908691
Ses01F_impro05_F017, I DON'T CARE WHAT YOUR FREAKING SIGN SAYS SOMEBODY NEEDS TO REPLACE EVERYTHING I'VE GOT THERE AND GIVE ME MONEY FOR MY INCONVENIENCE,i don't care what your freaking sign say somebody needs to replace everything i've got there and give i money for my inconvenience,negative,0.8846375942230225,0,0.9362205266952515,0.02577255293726921,0.015541879460215569,0.02246510237455368,0.30598098039627075,0.8485727310180664
Ses01F_impro05_F018, DO YOU UNDERSTAND WHO MY HUSBAND IS ,do you understand who my husband be,neutral,0.5087586641311646,0,0.9344391822814941,0.029300624504685402,0.016127701848745346,0.020132526755332947,0.31198710203170776,0.853888213634491
Ses01F_impro05_F019, IF YOU'RE LOOKING FOR A LAWSUIT  BABY  YOU FOUND IT,if you're look for a lawsuit baby you find it,neutral,0.5741361379623413,0,0.9351970553398132,0.026587525382637978,0.015205622650682926,0.02300979383289814,0.30953890085220337,0.8520141839981079
Ses01F_impro05_F020, OH  IT'S A GIFT YOU'RE HELPING ME OUT HERE,oh it be a gift you're help i out here,positive,0.7537888288497925,1,0.06482606381177902,0.8561530113220215,0.058932289481163025,0.020088642835617065,0.5556902885437012,0.9763227105140686
Ses01F_impro05_F021, YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE WITH YOU,you be cruise for a bruising you be in so much trouble with you,negative,0.8729931712150574,0,0.9328526258468628,0.033986397087574005,0.01513353455811739,0.018027503043413162,0.3155938982963562,0.8501181602478027
Ses01F_impro05_F022, WHO'S IN CHARGE  WHO'S THE PRESIDENT OF JETBLUE ,who be in charge who be the president of jetblue,neutral,0.5408717393875122,0,0.9062853455543518,0.062487442046403885,0.015488317236304283,0.015738939866423607,0.39233624935150146,0.8755728006362915
Ses01F_impro05_F023, BECAUSE I PROBABLY KNOW HIM I KNOW HIM,because i probably know him i know him,neutral,0.5983636379241943,0,0.935416042804718,0.02552945353090763,0.016471808776259422,0.0225826483219862,0.30932825803756714,0.8541439771652222
Ses01F_impro05_F024, REALLY  YEAH,really yeah,neutral,0.43229949474334717,0,0.568079948425293,0.3795228600502014,0.034319110214710236,0.01807817816734314,0.8772169351577759,0.4497673809528351
Ses01F_impro05_F025, I DON'T WANT MONEY  I WANT MY CLOTHES,i don't want money i want my clothe,neutral,0.6240809559822083,0,0.9331139922142029,0.026013795286417007,0.015580392442643642,0.02529185265302658,0.31737184524536133,0.8620092272758484
Ses01F_impro05_F026, WHAT'S YOUR NAME ,what be your name,neutral,0.7337198257446289,2,0.2722380757331848,0.2777392566204071,0.4306621849536896,0.01936051808297634,1.1491785049438477,0.20291748642921448
Ses01F_impro05_F028, OKAY  I'LL DO THAT,okay i'll do that,neutral,0.5374472737312317,2,0.0912371277809143,0.13793638348579407,0.7420787811279297,0.028747666627168655,0.8150885105133057,0.8281133770942688
Ses01F_impro05_F029, I DON'T THINK YOU'VE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,i don't think you've do everything you could do because i don't have my bag here yet,negative,0.6379861235618591,2,0.09230518341064453,0.09829354286193848,0.7579082250595093,0.051493044942617416,0.8107835650444031,0.906934380531311
Ses01F_impro05_F030, A LETTER  I'LL MAKE A PERSONAL PHONE CALL,a letter i'll make a personal phone call,neutral,0.8172028064727783,2,0.3541224002838135,0.17913827300071716,0.43919408321380615,0.027545249089598656,1.1359801292419434,0.2736247777938843
Ses01F_script01_2_F003, HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.42527589201927185,0,0.9320900440216064,0.026216432452201843,0.019083430990576744,0.022610098123550415,0.32224154472351074,0.8721503615379333
Ses01F_script01_2_F004, MS IT'S GOT THAT ABOUT IT,ms it be got that about it,neutral,0.4725358188152313,2,0.07218501716852188,0.1285131424665451,0.7642470002174377,0.035054806619882584,0.7763553261756897,0.8858399987220764
Ses01F_script01_2_F005, WHAT IS GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.9314427375793457,0.026787733659148216,0.015253175050020218,0.026516297832131386,0.32317572832107544,0.8675460815429688
Ses01F_script01_2_F006, SHE IS NOT HIS GIRL SHE KNOWS SHE'S NOT,she be not his girl she knows she be not,neutral,0.5325648188591003,0,0.931950569152832,0.028160737827420235,0.01483712624758482,0.025051623582839966,0.32104289531707764,0.8640007972717285
Ses01F_script01_2_F007, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY IS SHE STILL SINGLE  PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE WAITED,then why be she still single new york be full of men why be she still single probably a hundred people tell she she be foolish but she wait,negative,0.8065005540847778,0,0.9354619383811951,0.02649492211639881,0.015245022252202034,0.02279815264046192,0.30858612060546875,0.8509616255760193
Ses01F_script01_2_F008, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS  I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT,because she knows what i know that be why she be faithful as a rock in my darkest moment i think of she waiting and i know that i'm right,neutral,0.48183944821357727,0,0.934637188911438,0.02581082284450531,0.015293492935597897,0.024258529767394066,0.3117166757583618,0.8550534248352051
Ses01F_script01_2_F009, NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH  JILL YOU KNOW STRANGERS MIGHT  BUT NOT HIS FATHER  NOT HIS BROTHER,nobody in this house dares take away her faith jill you know stranger might but not his father not his brother,negative,0.6974853277206421,0,0.585885226726532,0.1379377543926239,0.09108978509902954,0.18508724868297577,1.1169525384902954,0.5107705593109131
Ses01F_script01_2_F010, I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE,i want you to act like he be come back both of you don't think i haven't noticed you since chris invite she here,neutral,0.4262044131755829,0,0.936228334903717,0.025373028591275215,0.01569223776459694,0.0227064061909914,0.3060568571090698,0.8490726947784424
Ses01F_script01_2_F011, I WON'T STAND FOR ANY NONSENSE,i won't stand for any nonsense,negative,0.8886722922325134,0,0.901711642742157,0.0591190941631794,0.020364684984087944,0.01880461350083351,0.41451436281204224,0.9164175391197205
Ses01F_script01_2_F012, BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF OH  LAUGH LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT  JOE LOOK CALM YOURSELF,because if he be not come back i'll kill myself oh laugh laugh all you like but why do this happen the very night he come back she go to sleep in his room and his memorial breaks in pieces look at it joe look calm yourself,negative,0.7429435849189758,0,0.9364472031593323,0.025500455871224403,0.015818914398550987,0.02223346196115017,0.3052697479724884,0.8482155799865723
Ses01F_script01_2_F013, JUST BELIEVE WITH ME  JOE ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY BELIEVE WITH ME YOU ABOVE ALL HAVE GOT TO BELIEVE JUST BELIEVE WHAT DOES THAT MEAN  ME ABOVE ALL ,just believe with i joe only last week a man come back in detroit miss long than larry believe with me you above all have got to believe just believe what do that mean me above all,neutral,0.416233628988266,0,0.9364455342292786,0.02542128786444664,0.01595267280936241,0.022180423140525818,0.305331289768219,0.8485147356987
Ses01M_script02_2_F000, THAT'S THE WIND,that be the wind,neutral,0.48335614800453186,2,0.02407291904091835,0.2750060558319092,0.6573686599731445,0.043552298098802567,0.8569910526275635,0.6016147136688232
Ses01M_script02_2_F010, WHY DO YOU ASK ME THAT  GOD DAMN IT  I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,why do you ask i that god damn it i tell you not to ask i that i hate it when you ask i that it be insulting,negative,0.9457274079322815,0,0.9350719451904297,0.02541944943368435,0.015544477850198746,0.02396407350897789,0.31026211380958557,0.8538964986801147
Ses01M_script02_2_F011, I JUST  WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,i just we just have different idea of what this evening be suppose to look like,neutral,0.5411010384559631,0,0.9356160163879395,0.024981752038002014,0.016270767897367477,0.023131368681788445,0.3085733950138092,0.8531434535980225
Ses01M_script02_2_F013, BECAUSE THEY NEVER DO DO THEY  HAVE THEY EVER ,because they never do do they have they ever,neutral,0.5993074774742126,0,0.9355876445770264,0.026462571695446968,0.015041232109069824,0.022908484563231468,0.3080401122570038,0.8499617576599121
Ses01M_script02_2_F014, TWICE AS EVERY YEAR WE'VE TRIED  THAT'S EVER,twice as every year we've try that be ever,neutral,0.4610787332057953,0,0.9364840388298035,0.02679687924683094,0.015337271615862846,0.021381862461566925,0.3047339916229248,0.8460236191749573
Ses01M_script02_2_F015, BETTER SPOT NO  WE WON'T IT'S POINTLESS IT'S LIKE WAITING UP TO SEE SANTA CLAUS,better spot no we won't it be pointless it be like wait up to see santa claus,negative,0.8320460915565491,0,0.936210572719574,0.027538076043128967,0.01562051847577095,0.020630795508623123,0.3056679666042328,0.8469347357749939
Ses01M_script02_2_F016, I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,i feel like my whole life be go to be spend here on the beach with my eyes wide open and my hand clasped expectantly wait for fish to show up and the fish never show,negative,0.4390420913696289,0,0.9363546967506409,0.0254935584962368,0.016262691468000412,0.02188904397189617,0.3057587742805481,0.8494147062301636
Ses01M_script02_2_F019, DO YOU REMEMBER THE FIRST YEAR WE CAME HERE  IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,do you remember the first year we come here it be about four year ago right after we got marry,neutral,0.7506913542747498,3,0.014597941190004349,0.07431763410568237,0.10937854647636414,0.8017058372497559,0.6741214990615845,0.8833311200141907
Ses01M_script02_2_F022, AND I REMEMBER THINKING  THIS IS IT FINALLY FINALLY  I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it finally finally i'm as happy as i'm suppose to be,positive,0.7198595404624939,3,0.02251400239765644,0.10721857845783234,0.059556540101766586,0.8107109069824219,0.6629377603530884,0.9286878108978271
Ses01M_script02_2_F024, I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096,3,0.020176000893115997,0.0845898762345314,0.06019735708832741,0.8350367546081543,0.6073864102363586,0.9570283889770508
Ses01M_script02_2_F025, NO,no,neutral,0.38753989338874817,3,0.01626163348555565,0.07606504112482071,0.08171139657497406,0.8259619474411011,0.6255176067352295,0.9321928024291992
Ses01M_script02_2_F026, THANK YOU,thank you,positive,0.7301309704780579,3,0.013918839395046234,0.07813140749931335,0.11666633933782578,0.791283369064331,0.6945706605911255,0.8615554571151733
Ses01M_script02_2_F030, I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,i want something to turn out the way that it be suppose to,neutral,0.6401858925819397,0,0.9360629916191101,0.02581627666950226,0.016096271574497223,0.02202446572482586,0.306752473115921,0.8502919673919678
Ses01M_script02_2_F031, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904,0,0.9364821314811707,0.026322878897190094,0.015741735696792603,0.02145327255129814,0.30497288703918457,0.8472293615341187
Ses01M_script02_2_F032, SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,sure this be stand on the beach this be waiting fight,neutral,0.5556237101554871,1,0.09466563910245895,0.7206385135650635,0.17103199660778046,0.013663850724697113,0.8199442625045776,0.7163029313087463
Ses01M_script02_2_F033, THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,this isn't anything like i thought anything would be,negative,0.5638712644577026,0,0.7822260856628418,0.09251757711172104,0.04761651158332825,0.0776398777961731,0.7557427883148193,0.9487351179122925
