ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_impro03_M012, I KNOW LIKE  MAKE HER RENT THE APARTMENT,i know like make she rent the apartment,neutral,0.47672897577285767,0,0.8722566366195679,0.0818760097026825,0.030137455090880394,0.01572991907596588,0.4949660301208496,0.9248684644699097
Ses01M_impro03_M013, YOU KNOW  AND YOU GO PAY THE RENT,you know and you go pay the rent,neutral,0.5618778467178345,2,0.035034842789173126,0.18030506372451782,0.7577405571937561,0.026919489726424217,0.7338171005249023,0.7942551374435425
Ses01M_impro03_M014, YEAH  AND LIKE MAKE HER LIKE OPEN THE MAKE ACCOUNT AND STUFF TOO,yeah and like make she like open the make account and stuff too,neutral,0.5852788090705872,1,0.04883201792836189,0.501858651638031,0.433025598526001,0.016283689066767693,0.9229156970977783,0.4113699793815613
Ses01M_impro03_M015, IT'S A GOOD IDEA,it be a good idea,positive,0.6853647232055664,1,0.03907141834497452,0.8628480434417725,0.06605004519224167,0.03203049302101135,0.5436679124832153,1.0009381771087646
Ses01M_impro03_M016, I KNOW  OH  SO I GET TO LIKE PLAN A WEDDING NOW TOO THAT'LL BE FUN YEAH ,i know oh so i get to like plan a wedding now too that'll be fun yeah,positive,0.7905720472335815,0,0.7397754192352295,0.2157861441373825,0.029669208452105522,0.014769265428185463,0.7204969525337219,0.6850582361221313
Ses01M_impro03_M017, SOMETHING BLUE  SOMETHING YOU  SOMETHING NO  I DON'T KNOW SO YEAH  I WONDER IF SHE'S GOING TO PAY ME UP FRONT DO YOU THINK THAT'S BAD THOUGH  DO YOU THINK THEY'RE GOING TO TRACK THE MONEY OR SOMETHING ,something blue something you something no i don't know so yeah i wonder if she be go to pay i up front do you think that be bad though do you think they're go to track the money or something,negative,0.5195543766021729,1,0.028840234503149986,0.7004866003990173,0.24927471578121185,0.02139841578900814,0.7801835536956787,0.6400492787361145
Ses01M_impro03_M018, JUST CASH HARDCORE  YEAH,just cash hardcore yeah,neutral,0.5618239045143127,2,0.02652503363788128,0.08170110732316971,0.8214877247810364,0.07028615474700928,0.6490711569786072,0.9679891467094421
Ses01M_impro03_M019, WHAT SHOULD WE DO  WHERE SHOULD WE GET MARRIED  WE SHOULD HAVE A PARTY,what should we do where should we get married we should have a party,neutral,0.6865575909614563,1,0.05471084266901016,0.8317373991012573,0.08573183417320251,0.02781989984214306,0.6224648952484131,0.9769991636276245
Ses01M_impro03_M020, YEAH  LIKE A BIG LIKE A WEDDING ON THE BEACH,yeah like a big like a wedding on the beach,neutral,0.5858978629112244,2,0.06332216411828995,0.27314579486846924,0.6442511081695557,0.01928095519542694,0.8886028528213501,0.5777613520622253
Ses01M_impro03_M021, AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH I WANT LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK HOW EXCITING,and then we can honeymoon i want to go tropical though i want like bahamas or like tahiti or something i just want to like beach and like drink how exciting,positive,0.5612697005271912,2,0.025888098403811455,0.09622509777545929,0.8209072351455688,0.05697958916425705,0.6451157331466675,0.9565328359603882
Ses01M_impro03_M022, I'LL MAKE HER PAY FOR THAT OH  I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY OR SOMETHING WHATEVER  LIKE REMOVED OR SOMETHING INCREDIBLE,i'll make she pay for that oh i hear she be like totally wealthy she be like royalty or something whatever like removed or something incredible,neutral,0.40124693512916565,1,0.06884661316871643,0.8224177956581116,0.0893281102180481,0.019407503306865692,0.6372859477996826,0.9410303831100464
Ses01M_impro03_M023, OOH  I'M GONNA MARRY A BLUE BLOOD IT'S GONNA BE FUN,ooh i'm gonna marry a blue blood it be gonna be fun,positive,0.7538943886756897,1,0.02504582330584526,0.8045285940170288,0.11180707812309265,0.05861848220229149,0.678579568862915,0.9264845848083496
Ses01M_impro03_M024, DO WE HOMIE PLAN  OH  TOTALLY,do we homie plan oh totally,neutral,0.5030754804611206,2,0.0541781410574913,0.2731591761112213,0.6533181071281433,0.019344516098499298,0.8668665885925293,0.5885663032531738
Ses01F_impro02_M001, I UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY YOU HAVE TO GO BACK,i understand you've already do so much i don't know why you have to go back,negative,0.7622195482254028,3,0.017177369445562363,0.07676451653242111,0.07204721868038177,0.8340109586715698,0.6077628135681152,0.9461787343025208
Ses01F_impro02_M005, I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT I'M NOT OKAY WITH IT,i don't know how you can be okay with this i don't know why you're not i'm not okay with it,negative,0.9142133593559265,3,0.015155678614974022,0.07103153318166733,0.273086279630661,0.6407265067100525,0.8910232782363892,0.5559139847755432
Ses01F_impro02_M009, I JUST DON'T SEE WHY IT HAS TO BE YOU,i just don't see why it have to be you,negative,0.844748854637146,3,0.015647370368242264,0.07133857160806656,0.08848613500595093,0.8245278596878052,0.6270685195922852,0.9255716800689697
Ses01F_impro02_M010, WHAT AM I GONNA DO HUH,what be i gonna do huh,neutral,0.5163997411727905,3,0.014845902100205421,0.06568179279565811,0.09785402566194534,0.8216183185577393,0.6302198767662048,0.913297712802887
Ses01F_impro02_M011, YEAH,yeah,neutral,0.45241376757621765,3,0.017025893554091454,0.07295005768537521,0.07271206378936768,0.8373119235038757,0.5995969176292419,0.9489192962646484
Ses01F_impro02_M012, DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE NOW ,don't you guys have access to computer over there now,negative,0.6119029521942139,3,0.01483337115496397,0.08193520456552505,0.13160525262355804,0.7716262340545654,0.7343857288360596,0.8296386003494263
Ses01F_impro02_M013, I JUST DON'T KNOW HOW I'M GONNA DO IT WITHOUT YOU,i just don't know how i'm gonna do it without you,negative,0.7452354431152344,3,0.014594144187867641,0.07235755771398544,0.09514553099870682,0.817902684211731,0.6399356722831726,0.9098199009895325
Ses01F_impro02_M014, I CAN'T RAISE A BABY BY MYSELF,i can't raise a baby by myself,negative,0.7422494888305664,3,0.01397815253585577,0.07056354731321335,0.1314656138420105,0.7839927077293396,0.7043054103851318,0.8425021171569824
Ses01F_impro02_M015, HELLO,hello,neutral,0.530605137348175,2,0.020797375589609146,0.08266660571098328,0.812457799911499,0.08407827466726303,0.663548469543457,0.9359045028686523
Ses01M_script01_2_M000, WELL  MAYBE YOU WANTED TO SEE HER,well maybe you want to see she,neutral,0.7058799862861633,1,0.02059231698513031,0.4407791793346405,0.1943097710609436,0.344318687915802,1.1264941692352295,0.25021931529045105
Ses01M_script01_2_M001, WELL  UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER ,well uh he grow up next door to the girl why wouldn't he want to see she,negative,0.4708574414253235,2,0.015664203092455864,0.08482299745082855,0.6480114459991455,0.25150129199028015,0.9026675224304199,0.5732601881027222
Ses01M_script01_2_M007, AND HOW DO YOU KNOW WHY SHE'S WAITED ,and how do you know why she be wait,neutral,0.6239591836929321,2,0.03293832764029503,0.10249631851911545,0.534282922744751,0.3302824795246124,1.046695351600647,0.4352516829967499
Ses01M_script01_2_M015, WHAT DOES THAT MEAN  ME ABOVE ALL  HUH  WHAT DOES THAT MEAN ,what do that mean me above all huh what do that mean,negative,0.6327155828475952,0,0.9352694749832153,0.027260534465312958,0.015009483322501183,0.02246040850877762,0.3090754747390747,0.8507083654403687
Ses01M_script01_2_M016, LOOK AT YOU YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426,0,0.5451449155807495,0.25791147351264954,0.06786546856164932,0.12907814979553223,1.1270873546600342,0.43617233633995056
Ses01M_script01_2_M017, WHAT THE HELL DO YOU WANT FROM ME  KATE ,what the hell do you want from i kate,negative,0.7144204378128052,0,0.8806039094924927,0.0644482672214508,0.02749139629304409,0.02745649591088295,0.48618775606155396,0.9723352193832397
Ses01F_impro05_M000, HI  THANKS FOR WAITING,hi thank for waiting,positive,0.6208400130271912,2,0.03831746429204941,0.18894124031066895,0.7478645443916321,0.024876784533262253,0.7489922046661377,0.7738670110702515
Ses01F_impro05_M001, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,2,0.04300692677497864,0.1723518818616867,0.7600106596946716,0.024630557745695114,0.7381389141082764,0.8088210225105286
Ses01F_impro05_M002, UH HUH,uh huh,neutral,0.4741518795490265,2,0.06536579132080078,0.16772592067718506,0.7391056418418884,0.027802711352705956,0.8008127212524414,0.804132342338562
Ses01F_impro05_M003, OKAY ABSOLUTELY,okay absolutely,positive,0.4206200838088989,2,0.05732092261314392,0.15039068460464478,0.7674133777618408,0.02487502060830593,0.7438463568687439,0.8482360243797302
Ses01F_impro05_M004, OKAY,okay,neutral,0.4142017364501953,2,0.040870051831007004,0.12962321937084198,0.7994210720062256,0.030085619539022446,0.6798880100250244,0.9060583114624023
Ses01F_impro05_M005, OKAY  GREAT I'M REALLY SORRY YOU HAD TO DO THAT WHAT'S YOUR LAST NAME  LET'S START THERE,okay great i'm really sorry you had to do that what be your last name let us start there,negative,0.8370294570922852,2,0.038302354514598846,0.11765696853399277,0.8107452988624573,0.03329544886946678,0.6601130962371826,0.9317966103553772
Ses01F_impro05_M006, OKAY,okay,neutral,0.4142017364501953,3,0.014542778953909874,0.08483656495809555,0.28770095109939575,0.6129196882247925,0.9292846322059631,0.5064745545387268
Ses01F_impro05_M007, ALL RIGHT OH  OKAY AND YOU LOST YOUR BAG  IS THAT THE ISSUE ,all right oh okay and you lose your bag be that the issue,negative,0.7775171995162964,2,0.027586281299591064,0.08548399060964584,0.832305371761322,0.054624248296022415,0.6208707094192505,0.9769554138183594
Ses01F_impro05_M008, UH HUH,uh huh,neutral,0.4741518795490265,2,0.022632692009210587,0.07268831133842468,0.7765843272209167,0.1280946284532547,0.7358906865119934,0.8734323978424072
Ses01F_impro05_M009, YEAH AM I GOING TO BE GETTING LIKE FREE TICKETS  FREE MILEAGE  I DON'T SEE ANY WHAT CAN I EXPECT MY,yeah am i go to be get like free ticket free mileage i don't see any what can i expect my,neutral,0.44444388151168823,2,0.030309978872537613,0.08909487724304199,0.8333446383476257,0.047250475734472275,0.6175559759140015,0.9779745936393738
Ses01F_impro05_M010, I DON'T SEE ANY RECORD OF IT AND I USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM,i don't see any record of it and i usually when i don't see a record of it that mean um,neutral,0.6194446682929993,2,0.024312783032655716,0.11741319298744202,0.8068194389343262,0.0514545813202858,0.667726993560791,0.9188947677612305
Ses01F_impro05_M011, WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JETBLUE  I'D LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A  50 GIFT CARD  WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,we've mistakenly lose your baggage we're very sorry on behalf of jetblue i'd like to apologize for any inconvenience i be allowed to issue you a gift card which you can use any future flights you want to take with us i'm very sorry once again,negative,0.9402493834495544,2,0.0273714829236269,0.07584593445062637,0.8307799100875854,0.0660027265548706,0.6275179982185364,0.98127281665802
Ses01F_impro05_M012, FOR SUCH AN INCONVENIENCE IN YOUR BAG ARE YOU KIDDING ME ,for such an inconvenience in your bag be you kid i,negative,0.9451550245285034,2,0.03115391544997692,0.10030562430620193,0.7969521284103394,0.07158831506967545,0.7083659172058105,0.942278265953064
Ses01F_impro05_M013, IS THIS A JOKE ,be this a joke,negative,0.6479452252388,1,0.03177006170153618,0.491895467042923,0.45564842224121094,0.020686160773038864,0.8969587087631226,0.41371285915374756
Ses01F_impro05_M014, NO  NO,no no,negative,0.5917261242866516,1,0.395972341299057,0.40349775552749634,0.18623806536197662,0.014291835948824883,1.1067698001861572,0.23127000033855438
Ses01F_impro05_M015, NO  NO  THIS IS REAL,no no this be real,negative,0.6034447550773621,2,0.022805040702223778,0.11484269797801971,0.813309371471405,0.04904290288686752,0.6506948471069336,0.9210273027420044
Ses01F_impro05_M016, NO  I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE  I'M REALLY SORRY THERE'S NOTHING I CAN DO BECAUSE,no i'm just give you money the bag be go if it be not here i'm really sorry there be nothing i can do because,negative,0.8696786165237427,2,0.022243838757276535,0.09419354796409607,0.8023688197135925,0.08119379729032516,0.6877182722091675,0.9257001280784607
Ses01F_impro05_M017, THIS IS THE ONLY TRACK RECORD THAT WE HAVE  BUT IF IT'S NOT LISTED HERE  THEN IT'S PROBABLY NOT ANYWHERE,this be the only track record that we have but if it be not list here then it be probably not anywhere,negative,0.4956784248352051,2,0.03431504964828491,0.09830150008201599,0.7584466338157654,0.1089368537068367,0.7949568629264832,0.8806326389312744
Ses01F_impro05_M019, IN THERE,in there,neutral,0.4125826954841614,0,0.8641840815544128,0.0809553861618042,0.03879212588071823,0.016068432480096817,0.5220882892608643,0.9412550330162048
Ses01F_impro05_M020, I KNOW,i know,neutral,0.41751983761787415,1,0.03863711655139923,0.48757901787757874,0.45527830719947815,0.0185055211186409,0.9080022573471069,0.4125359058380127
Ses01F_impro05_M022, A COMPANY NEEDS TO REPLACE EVERYTHING,a company needs to replace everything,negative,0.689011812210083,2,0.21875789761543274,0.261198490858078,0.4981144964694977,0.02192908152937889,1.1140347719192505,0.2968716025352478
Ses01F_impro05_M023, ACTUALLY  WE ARE NOT NECESSARILY LIABLE TO GIVE YOU EVEN GIVE YOU THIS  50 SO IT'S ACTUALLY FOR A LAWSUIT BASED,actually we be not necessarily liable to give you even give you this so it be actually for a lawsuit base,negative,0.7389271259307861,0,0.35980144143104553,0.28981542587280273,0.32960695028305054,0.020776143297553062,1.173031210899353,0.16230453550815582
Ses01F_impro05_M024, WE'RE ACTUALLY NOT EVEN ALLOWED  YOU KNOW  LIKE WE DON'T HAVE TO GIVE YOU THIS  50 WE CAN ACTUALLY TAKE IT BACK,we're actually not even allowed you know like we don't have to give you this we can actually take it back,negative,0.594843327999115,2,0.03450692445039749,0.13420355319976807,0.7884230017662048,0.042866531759500504,0.7081444263458252,0.9007703065872192
Ses01F_impro05_M025, YOU'RE HELPING ME OUT,you're help i out,positive,0.4256748855113983,2,0.05588294193148613,0.23850904405117035,0.6841510534286499,0.021456921473145485,0.8451794981956482,0.6558970808982849
Ses01F_impro05_M026, YOU KNOW THE AIRLINES CANNOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,you know the airlines cannot be hold responsible for every bag of luggage that come through here,negative,0.5594202876091003,2,0.04199790209531784,0.18113973736763,0.751143217086792,0.025719095021486282,0.751705527305603,0.7918708324432373
Ses01F_impro05_M027, WITH THE AMOUNT OF  WHO'S IN CHARGE ,with the amount of who be in charge,neutral,0.6611703634262085,2,0.06528531014919281,0.1341830939054489,0.7688890099525452,0.0316426046192646,0.7590168714523315,0.8818711638450623
Ses01F_impro05_M028, BECAUSE I PROBABLY DON'T I DON'T KNOW OH  REALLY  YEAH,because i probably don't i don't know oh really yeah,neutral,0.5504332780838013,2,0.037096451967954636,0.10214929282665253,0.8243523836135864,0.03640195354819298,0.6350736618041992,0.9612143039703369
Ses01F_impro05_M029, WELL  THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW  ALL I CAN DO I WANT MONEY I WANT MY CLOTHES,well then maybe you can just call him and he can give you more money but right now all i can do i want money i want my clothe,neutral,0.6267807483673096,2,0.04048126935958862,0.08592595905065536,0.8056497573852539,0.0679430142045021,0.6975159645080566,0.9762968420982361
Ses01F_impro05_M030, RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS  50 I'M REALLY SORRY,right now all i can do be just give you this i'm really sorry,negative,0.9050660133361816,2,0.03125090152025223,0.11389090865850449,0.8114806413650513,0.04337761923670769,0.6613609194755554,0.9380052089691162
Ses01F_impro05_M031, OH  MY NAME IS SEAN SEAN GREAT,oh my name be sean sean great,positive,0.6712546944618225,2,0.041102971881628036,0.1525367796421051,0.7774918079376221,0.028868472203612328,0.7160295248031616,0.8573768138885498
Ses01F_impro05_M034, THAT'S WHAT  YOU KNOW  IF YOU WANT YOU CAN WRITE A LETTER  I CAN GIVE YOU THE ADDRESS A LETTER  YEAH,that be what you know if you want you can write a letter i can give you the address a letter yeah,neutral,0.7456340193748474,2,0.03336211293935776,0.07789511978626251,0.8346112966537476,0.05413142964243889,0.6210155487060547,0.9952143430709839
Ses01F_impro05_M035, OR YOU CAN MAKE A PHONE CALL  BUT I THINK A LETTER MIGHT BE A LITTLE MORE IN MY IMPRESSION  LETTERS HELP MORE,or you can make a phone call but i think a letter might be a little more in my impression letter help more,neutral,0.6259649991989136,2,0.021209191530942917,0.06127799302339554,0.6688503623008728,0.24866245687007904,0.8678959608078003,0.6292468309402466
Ses01F_script01_2_M001, WELL  MAYBE MAYBE HE JUST WANTED TO SEE HER,well maybe maybe he just want to see she,neutral,0.6444422602653503,3,0.014951678924262524,0.0759928897023201,0.4369080066680908,0.47214746475219727,0.9747869968414307,0.3840872049331665
Ses01F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT  EXACTLY,how do you know he be even think about it exactly,neutral,0.4994332194328308,2,0.017672749236226082,0.07900235801935196,0.524127721786499,0.3791971504688263,0.9781564474105835,0.41535449028015137
Ses01F_script01_2_M008, HOW DO YOU KNOW WHY SHE WAITED ,how do you know why she wait,neutral,0.5599170923233032,1,0.1152418851852417,0.5527814030647278,0.31274059414863586,0.01923610083758831,1.016215443611145,0.4224187433719635
Ses01F_script01_2_M017, WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU  KATE ,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649,0,0.9349693655967712,0.02762724831700325,0.014618763700127602,0.022784512490034103,0.3099561035633087,0.8508620262145996
Ses01M_script02_2_M001, TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH AND,to this spot for this massive celebration of like sex and death and,positive,0.4502139687538147,3,0.030896218493580818,0.2944343090057373,0.09681094437837601,0.5778586268424988,1.010400414466858,0.4944516122341156
Ses01M_script02_2_M002, LOOK AT THIS MY HANDS ARE STANDING UP IN MY ARMS I'M GIVING MYSELF GOOSEBUMPS,look at this my hand be stand up in my arms i'm give myself goosebumps,negative,0.4278600513935089,1,0.0331619456410408,0.70268714427948,0.08985604345798492,0.17429490387439728,0.8819065093994141,0.7481603622436523
Ses01M_script02_2_M003, WELL  SO  WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.030096689239144325,0.10133083909749985,0.827321469783783,0.04125092178583145,0.6257621049880981,0.9579018354415894
Ses01M_script02_2_M008, CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD ,can i ask you a question be you on your period,neutral,0.7249035835266113,2,0.01862226240336895,0.08004985004663467,0.7289777398109436,0.17235015332698822,0.8097835779190063,0.7557902932167053
Ses01M_script02_2_M013, WE'VE MISSED THEM TWICE,we've missed they twice,negative,0.8464378714561462,0,0.9327663779258728,0.0312962532043457,0.01575409062206745,0.020183224231004715,0.3175022602081299,0.8581541776657104
Ses01M_script02_2_M019, YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE,you be fine during the phone call from marge dinner be okay do the dishes be fine,neutral,0.47869017720222473,3,0.0199881698936224,0.1025165468454361,0.3692896068096161,0.5082057118415833,1.0235764980316162,0.3894474506378174
Ses01M_script02_2_M020, LET'S SEE I TOOK A SHOWER AND YOU WERE WATCHING THE NEWS AND YOU SAID THE GRUNION'S RUNNING TONIGHT AND I SAID  OKAY  GREAT  LET'S GO,let us see i take a shower and you be watch the news and you say the grunion 's running tonight and i say okay great let us go,neutral,0.47714200615882874,2,0.02174961566925049,0.19391264021396637,0.5603410601615906,0.22399671375751495,1.061026930809021,0.40410342812538147
Ses01M_script02_2_M021, SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE,so i'm put the animal out we're get the car to the garage,neutral,0.6609023213386536,2,0.029811937361955643,0.07162349671125412,0.7853931188583374,0.11317142099142075,0.7298599481582642,0.9160895943641663
Ses01M_script02_2_M022, WAIT A MINUTE  I'VE GOT IT,wait a minute i've got it,neutral,0.5193759799003601,2,0.021287821233272552,0.13047116994857788,0.6970939040184021,0.1511470228433609,0.8847966194152832,0.7041642665863037
Ses01M_script02_2_M023, IT WAS WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER AND YOU SAID  NO  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT THAT'S WHAT IT IS  RIGHT ,it be when we be drive past that knickerbocker liquor locker and you say no you say let us get some champagne and i say no time 's a wasting or something like that that be what it be right,negative,0.501769483089447,2,0.020322617143392563,0.07241472601890564,0.7301463484764099,0.17711634933948517,0.8055088520050049,0.7616428732872009
Ses01M_script02_2_M025, OH  RIGHT SURE OF COURSE,oh right sure of course,neutral,0.5598435401916504,2,0.01607918180525303,0.07360335439443588,0.472011536359787,0.43830591440200806,0.9743415713310242,0.3902280330657959
Ses01M_script02_2_M027, YOU WANT ME TO GO GET SOME CHAMPAGNE ,you want i to go get some champagne,neutral,0.5865478515625,2,0.024850912392139435,0.1425723135471344,0.791964590549469,0.04061206430196762,0.6843632459640503,0.8717890977859497
Ses01M_script02_2_M028, YOU WANNA TAKE OFF HER SHOES ,you wanna take off her shoe,negative,0.4850232005119324,2,0.017420070245862007,0.08334875106811523,0.4537526071071625,0.44547849893569946,0.9964255094528198,0.382075697183609
Ses01M_script02_2_M029, WHAT  HUH ,what huh,neutral,0.4275221526622772,2,0.03572823107242584,0.09368670731782913,0.8262991309165955,0.04428590089082718,0.6365707516670227,0.977021336555481
Ses01M_script02_2_M030, YOU WANNA GET MARRIED AGAIN ,you wanna get marry again,neutral,0.6583681106567383,3,0.015577126294374466,0.07569941133260727,0.3963867723941803,0.5123366713523865,0.9696497917175293,0.4024467170238495
Ses01M_script02_2_M033, A NEW CARPET  A POODLE  A SUICIDE PACK  ICE CREAM  A BACK RUB WHAT  WHAT  WHAT THE HELL DO YOU WANT  I WANT,a new carpet a poodle a suicide pack ice cream a back rub what what what the hell do you want i want,neutral,0.474114328622818,0,0.9292594194412231,0.03872450813651085,0.015500548295676708,0.016515614464879036,0.32644152641296387,0.8550175428390503
Ses01M_script02_2_M035, YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO  YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH  NO,you think nothing turn out how it be suppose to you think i had some grand idea go that four year down the line we would come to this beach and argue over fish no,neutral,0.4061477482318878,0,0.9325335025787354,0.03126812353730202,0.015006821602582932,0.021191539242863655,0.3181794285774231,0.8581731915473938
Ses01M_script02_2_M037, NO  NO  I'M JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL ROSY CHEEKS AND THE BILLS WILL PAY THEMSELVES AND THE FISH WILL ALWAYS COME,no no i'm just like you i thought it be go to be all rosy cheeks and the bill will pay themselves and the fish will always come,neutral,0.5076599717140198,1,0.14819581806659698,0.6659200191497803,0.0642031654715538,0.12168098986148834,0.9862779974937439,0.7014172077178955
Ses01M_script02_2_M038, NO YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET  YOU GET THIS,no you know what you get you know what you get you get this,neutral,0.6839988231658936,0,0.7856598496437073,0.14751777052879333,0.03718477860093117,0.029637670144438744,0.6985395550727844,0.8679683208465576
Ses01M_script02_2_M039, YEAH  IT IS,yeah it be,neutral,0.5369144082069397,2,0.021155081689357758,0.10760647803544998,0.8144503235816956,0.05678816884756088,0.6515077352523804,0.926388680934906
Ses01M_script02_2_M040, RIGHT,right,neutral,0.46395736932754517,2,0.026695318520069122,0.11213333159685135,0.8088568449020386,0.052314527332782745,0.6680179834365845,0.9328780770301819
Ses01M_script02_2_M041, I KNOW  ME NEITHER,i know i neither,negative,0.6353509426116943,3,0.015032167546451092,0.09224630892276764,0.13539746403694153,0.7573240995407104,0.7641900181770325,0.8046953082084656
Ses01M_script02_2_M042, I'M DOING THE BEST I CAN,i'm do the best i can,positive,0.49107545614242554,3,0.015559596940875053,0.07036884874105453,0.0946921557188034,0.8193793892860413,0.6379631757736206,0.9169585108757019
Ses01M_script02_2_M043, MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.6294531226158142,3,0.01791217364370823,0.07387195527553558,0.06508414447307587,0.8431316614151001,0.5861953496932983,0.9579808712005615
Ses01M_script02_2_M044, NO  I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY,no i know but i know i don't make you happy,negative,0.5984216928482056,3,0.016921382397413254,0.0755143016576767,0.0701005831360817,0.8374637365341187,0.5989735722541809,0.9483307600021362
Ses01M_script02_2_M045, YEAH,yeah,neutral,0.45241376757621765,3,0.014499279670417309,0.06031269207596779,0.1726585328578949,0.7525295615196228,0.7479754686355591,0.7695410251617432
Ses01M_script02_2_M049, LOOK WHAT WE GOT HERE,look what we got here,positive,0.6333470344543457,2,0.03012966737151146,0.1532367765903473,0.7833694219589233,0.03326414152979851,0.6974259614944458,0.8542963862419128
Ses01M_script02_2_M050, IT'S NOT CHAMPAGNE,it be not champagne,neutral,0.48751866817474365,2,0.02342079021036625,0.1368635892868042,0.7928635478019714,0.04685208201408386,0.6875448822975159,0.8803224563598633
Ses01M_script02_2_M051, ARE YOU COLD  DO YOU WANT TO GO HOME ,be you cold do you want to go home,negative,0.7949926257133484,2,0.02531261555850506,0.06721890717744827,0.8076726198196411,0.0997958555817604,0.6770483255386353,0.9405885338783264
Ses01M_script02_2_M052, SO MUCH,so much,negative,0.45526331663131714,2,0.0195538941770792,0.1107759103178978,0.7011597156524658,0.16851048171520233,0.8696722984313965,0.7053941488265991
Ses01M_script02_2_M053, IF WE'RE REALLY QUIET  THE FISH MIGHT COME,if we're really quiet the fish might come,neutral,0.5121815800666809,3,0.014305890537798405,0.06960075348615646,0.18241477012634277,0.7336785793304443,0.7838253378868103,0.7364314794540405
Ses01M_script02_2_M054, GOOD NIGHT,good night,positive,0.6128730773925781,3,0.017128972336649895,0.0678420215845108,0.0681263655424118,0.8469026684761047,0.5759406685829163,0.9577649831771851
Ses01M_script01_3_M000, YEAH  IT KIND OF WENT OUT OF STYLE  DIDN'T IT ,yeah it kind of go out of style didn't it,negative,0.7491735219955444,3,0.015338333323597908,0.10830441117286682,0.2926176190376282,0.5837396383285522,0.9786360263824463,0.4561050534248352
Ses01M_script01_3_M001, I'M NOT SORRY YOU CAME,i'm not sorry you come,negative,0.8208426237106323,2,0.03044820949435234,0.08160988986492157,0.8247175812721252,0.06322433799505234,0.6443167328834534,0.9811376333236694
Ses01M_script01_3_M002, WHY NOT ,why not,negative,0.4754161834716797,3,0.015159648843109608,0.06831049174070358,0.3134027123451233,0.603127121925354,0.9154179692268372,0.4961313009262085
Ses01M_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.040808241814374924,0.10432340949773788,0.8160064816474915,0.03886179253458977,0.65847247838974,0.9606054425239563
Ses01M_script01_3_M006, YOU DID ,you do,neutral,0.41799959540367126,2,0.018792178481817245,0.21895307302474976,0.6559337377548218,0.10632102191448212,0.9221541881561279,0.6023281812667847
Ses01M_script01_3_M007, YEAH,yeah,neutral,0.45241376757621765,3,0.01450653001666069,0.06459873914718628,0.13261733949184418,0.7882773280143738,0.6938410401344299,0.8492633700370789
